,sentence1,sentence2,gold_label,weight,logical_fallacy
11,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
12,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
13,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
14,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
15,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
16,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
17,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
18,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
19,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
20,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
21,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
22,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
23,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,1.9,ad hominem
24,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
25,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
26,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
27,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
28,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
29,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
30,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
31,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
32,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
33,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
34,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
35,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
36,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
37,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
38,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
39,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
40,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
41,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
42,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
43,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",entailment,1.9,appeal to emotion
44,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
45,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
46,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
47,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
48,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
49,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
50,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
51,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
52,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
53,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
54,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
55,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
56,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
57,We either ban hairspray or the world will end.,"This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
58,We either ban hairspray or the world will end.,This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
59,We either ban hairspray or the world will end.,"This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
60,We either ban hairspray or the world will end.,"This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
61,We either ban hairspray or the world will end.,"This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
62,We either ban hairspray or the world will end.,"This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
63,We either ban hairspray or the world will end.,"This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
64,We either ban hairspray or the world will end.,"This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
65,We either ban hairspray or the world will end.,This text matches the following logical form: Either [A] or [B] is true.,entailment,1.9,false dilemma
66,We either ban hairspray or the world will end.,"This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
67,We either ban hairspray or the world will end.,"This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
68,We either ban hairspray or the world will end.,"This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
69,We either ban hairspray or the world will end.,"This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
70,We either ban hairspray or the world will end.,"This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
71,We either ban hairspray or the world will end.,This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
72,We either ban hairspray or the world will end.,This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
73,We either ban hairspray or the world will end.,"This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
74,We either ban hairspray or the world will end.,"This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
75,We either ban hairspray or the world will end.,"This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
76,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
77,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
78,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
79,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
80,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
81,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
82,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
83,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
84,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""",This text matches the following logical form: Either [A] or [B] is true.,entailment,1.9,false dilemma
85,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
86,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
87,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
88,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
89,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
90,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
91,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
92,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
93,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
94,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
95,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
96,40 million people can't be wrong! Buy the new Iphone XIV today!,This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
97,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
98,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
99,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
100,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
101,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",entailment,1.9,ad populum
102,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
103,40 million people can't be wrong! Buy the new Iphone XIV today!,This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
104,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
105,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
106,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
107,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
108,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
109,40 million people can't be wrong! Buy the new Iphone XIV today!,This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
110,40 million people can't be wrong! Buy the new Iphone XIV today!,This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
111,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
112,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
113,40 million people can't be wrong! Buy the new Iphone XIV today!,"This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
114,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
115,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
116,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
117,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
118,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,1.9,ad hominem
119,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
120,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
121,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
122,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
123,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
124,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
125,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
126,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
127,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
128,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
129,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
130,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
131,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
132,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","This text matches the following logical form: If [A] then [B]. [B]. Therefore, [A].",contradiction,1.9,affirming the consequent
133,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
134,That answer you just gave cannot be right because you are always so rude.,This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
135,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
136,That answer you just gave cannot be right because you are always so rude.,"This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
