,text,ground_truth_labels,model_predicted_labels,result
40,[A] have no less a problem than [B] who have to have [A] [B] each day to sustain [A] . ,['fallacy of logic'],['appeal to emotion'],incorrect
41,"The [A] of laptops and other devices to replace [B] in the classroom would eventually lead to the downfall of [D] and publishing companies , causing [C] to be laid off from [C] jobs . As such , schools should stick to [A] [D] [B] as study materials . ",['faulty generalization'],"['appeal to emotion', 'faulty generalization']",partial match
42,Everybody know that staying out in the rain can make you sick . Which logical fallacy is represented here ? ,['ad populum'],"['ad populum', 'appeal to emotion', 'faulty generalization']",partial match
43,""" Historically , up until the late 16th century , most people believed that the Earth was the center of the universe . Today we understand this is not true , "" is an example of what fallacy ? ",['ad populum'],['intentional'],incorrect
44,"James , the company [A] work for just filed for bankruptcy ! How can I trust [A] with our money ? ",['faulty generalization'],['faulty generalization'],exact match
45,All required university courses are boring . ,['faulty generalization'],['faulty generalization'],exact match
46,God exists . How do you know ? Because it says so in the Bible . ,['circular reasoning'],['circular reasoning'],exact match
47,""" Either [A] re-elect Mayor Ruiz , or [A] watch [A] city fall to pieces "" is an example of ",['false dilemma'],['false dilemma'],exact match
48,"Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . [A] : That may be , but [A] 're sure a hypocrite ! [A] saw [A] devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday . ",['ad hominem'],['ad hominem'],exact match
49,What is the appeal being used through this sad little girl ? ,['appeal to emotion'],['appeal to emotion'],exact match
50,""" [A] raises a really good point , but can we really trust [A] ? [A] moved to this town three years ago and everyone knows [A] wife left [A] . ",['ad hominem'],['ad hominem'],exact match
51,"[A] saw that several of [A] friends had bought [B] . [A] realized [B] must be a very cool gadget if they had one , and everyone else probably did , too . What fallacy did [A] fall into ? ",['ad populum'],['ad populum'],exact match
52,"[A] know [A] missed assignments , but if you fail [A] , [A] will lose [A] financial aid and have to drop out . ",['appeal to emotion'],"['appeal to emotion', 'faulty generalization']",partial match
53,"If you get in [A] , and the fault of [A] is a [B] at [C] , believing all [B] at [C] are bad drivers is an example of : ",['faulty generalization'],"['faulty generalization', 'fallacy of logic']",partial match
54,"the phrase "" Ninety percent of all people surveyed said that [A] is better than Burger King so [A] must be true . "" represents which fallacy ? ",['ad populum'],['ad populum'],exact match
55,[B] The Senator thinks [A] can solve all [A] ecological problems by driving a Prius . [B] ,['fallacy of extension'],['fallacy of extension'],exact match
56,[A] bears ca n't be dangerous ! [A] 're too cute . ,['fallacy of relevance'],['intentional'],incorrect
57,"[A] swears the mechanic at that shop overcharged [A] last week and after looking at [A] invoice it seems [A] ’s right . So do n’t take [B] business there , as [B] ’ll definitely get ripped off . ",['faulty generalization'],['fallacy of extension'],incorrect
58,"[A] to sit in the same class for 2 hours is like asking [A] to wander the desert alone , with no water , for a week . ",['fallacy of logic'],"['appeal to emotion', 'faulty generalization']",incorrect
59,"[A] roommate said her [B] was [C] , and the one [A] ’m in is [C] , too . All [B] must be hard . ",['faulty generalization'],['faulty generalization'],exact match
60,It is an example of ,['false dilemma'],"['ad populum', 'faulty generalization']",incorrect
61,The Bible is filled with stories of God 's magic . ,['appeal to emotion'],[],incorrect
62,"[A] has ingredients from all the food groups . Therefore , [A] must be healthy . ",['faulty generalization'],['faulty generalization'],exact match
63,McDonald 's Hamburgers : over 99 billion served . ,['ad populum'],['ad populum'],exact match
64,"Mom , [A] know you 're upset that [A] went over [A] cell limit this month . The important issue here , though , is that [A] got an A on [A] algebra exam . ",['fallacy of relevance'],"['appeal to emotion', 'fallacy of relevance']",partial match
65,"An environmental group illegally blocked loggers and workers at a nuclear plant . Therefore , [A] are radicals who take the law into [A] own hands . ",['faulty generalization'],['fallacy of extension'],incorrect
66,"Look , [A] are going to have to make up [A] mind . Either [A] [B] that [A] can afford this stereo , or [A] [B] [A] are going to do without music for a while ",['false dilemma'],['false dilemma'],exact match
67,Either [A] love [B] or [A] hate [B] . ,['false dilemma'],['false dilemma'],exact match
68,"[A] : [B] could [C] [D] . [E] : [F] have a financial interest in [I] [G] tires , why should [G] trust [F] ? [A] : [F] [H] [B] to [G] to have [B] checked , sir . [E] : [G] [H] [G] to the shop where [F] work . [A] : So should we forget about [D] for now ? [E] : [G] never suggested that . Are [F] trying to [C] reverse psychology on [G] , so [G] will [I] [D] ? ",['fallacy of relevance'],"['ad hominem', 'fallacy of extension']",incorrect
69,[A] wants to go to a small community college close to home because all of [A] friends are there . ,['ad populum'],['ad populum'],exact match
70,The thing about the new math [B] ( who is [A] ) is that [A] / [A] really stands out because [A] / [A] has good [B] skills . ,['circular reasoning'],['circular reasoning'],exact match
71,"[D] [D] is just like ingesting [A] into [B] system ; both have been shown to be causally related to death . If [B] would n't [C] to take a spoonful of [A] , I would think that [B] would n't [C] to continue [D] . ",['fallacy of logic'],"['appeal to emotion', 'false causality']",incorrect
72,""" [A] became extinct because [A] ate vegetables ... "" is an example of what ? ",['false causality'],['false causality'],exact match
73,Of course that doctor advocates vaccination — he probably owns stock in a pharmaceutical company . ,['ad hominem'],['ad hominem'],exact match
74,SM 2 : [A] being popular because [A] has been on the best - seller list for months ,['ad populum'],[],incorrect
75,""" Yes , [A] have safety issues in [A] factory . But [A] work really hard to make a good product . "" ",['fallacy of relevance'],['fallacy of relevance'],exact match
76,[A] are like [B] [A] 're both tools with metal parts that could be used to kill someone . And yet it would be [C] to [E] the [D] of [B] so [E] on [D] guns are equally [C] . ,['fallacy of logic'],"['fallacy of relevance', 'fallacy of logic']",partial match
77,""" [A] have a right to free speech so [A] can say what [A] want and you should n't try to stop [A] . "" ",['circular reasoning'],['circular reasoning'],exact match
78,You did n't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids . ,['faulty generalization'],['faulty generalization'],exact match
79,If [A] were a true American [A] would support the rights of [B] to choose whatever vehicle [B] want . ,['ad populum'],"['appeal to emotion', 'ad hominem', 'fallacy of extension']",incorrect
80,"[A] : Can [A] believe that the president said , "" fat [B] are [C] "" ? [D] : Where did [A] hear [E] ? [A] : [A] read [E] in a headline on BrightBert News . [D] : [D] actually said , "" [B] who say , ' [F] are [C] ' are not only cruel , but [F] are also wrong as well as being irrational . "" ",['intentional'],"['ad hominem', 'fallacy of extension']",incorrect
81,"If [A] eat a good diet , [A] will never have a heart attack . ",['faulty generalization'],"['appeal to emotion', 'faulty generalization']",partial match
82,""" With 80 % of consumers choosing our product , is n't obvious that you should , too ? "" This logical fallacy is called ... ",['ad populum'],['ad populum'],exact match
83,"When [A] gets [B] phone bill and [B] have gone over the [C] , [B] begin to distract [D] by talking about how well [B] did on a test today knowing [D] has offered to extend [B] [C] if [B] make good grades . [A] is an example of which logical fallacy ? ",['fallacy of relevance'],['fallacy of relevance'],exact match
84,"[A] [B] a test last week and [A] had [C] . Having [C] , therefore , made [A] [B] . ",['false causality'],"['false causality', 'faulty generalization']",partial match
85,"[A] use [B] [C] to track [A] training , so [B] team needs to purchase [B] [C] for everyone . ",['ad populum'],"['ad populum', 'appeal to emotion', 'faulty generalization']",partial match
86,""" The university committee for student discipline investigated [A] for [B] , and [A] found no evidence of [C] . We thus declare that no [C] has taken place during [B] . "" ",['intentional'],['intentional'],exact match
87,People who are [A] [B] in a [C] . [D] [B] in a [C] . Therefore : [D] is [A] . ,['fallacy of logic'],"['faulty generalization', 'fallacy of logic']",partial match
88,"Reporter : [A] It ’s been two years since [B] were implemented , and so far [B] have failed to reduce unemployment rates . [A] Politician : [A] [C] have been [D] [E] ever since [C] came into office , and [C] ’m happy to say that [C] met with many business leaders throughout the country , who [B] say that [B] are glad to see that our [E] [D] is paying off . [A] ",['fallacy of relevance'],"['intentional', 'fallacy of credibility']",incorrect
89,"Representative Gutierrez of Illinois , [A] in [B] on July 11 , 1996 , replying to Republicans [A] in favor of the "" Defense of [C] Act "" , a bill stipulating that ' [C] ' be defined as being between a man and a woman only , excluding homosexual [C] : "" [D] now realize that [E] are n't the least bit serious when [E] [F] about how important it is for the federal government not to interfere in the lives of [B] [G] . [D] understand that [E] are just kidding - just teasing us - when [E] stress [H] and giving [H] to local officials . And now [D] know that [E] biggest joke of all is that old line about family values - all that [F] about encouraging [G] to care about and be committed to each other . "" ",['ad hominem'],"['fallacy of relevance', 'ad hominem', 'intentional', 'faulty generalization', 'equivocation', 'fallacy of extension', 'fallacy of credibility']",partial match
90,"Well , every one else jumped off the roof , why ca n't I ? ",['ad populum'],['false causality'],incorrect
91,[A] cites ( biased ) [B] results showing that people think [A] ’s a [C] to prove a point that [A] is a [C] . ABC News / Washington Post [B] ( wrong big on election ) said [D] stand by [D] vote on me & 53 % said [C] . ,['ad populum'],['ad hominem'],incorrect
92,"This crash will likely damage the reputation of [A] Airlines , which will hurt the tourism industry of [A] and ruin their economy . ",['faulty generalization'],"['appeal to emotion', 'faulty generalization']",partial match
93,"[A] are n't effective because [A] are all dirty , lazy hippies . ",['ad hominem'],['ad hominem'],exact match
94,"In both of the murder [A] I have read , the District [B] was the culprit . All [A] writers like to make [B] out to be villains . ",['faulty generalization'],['faulty generalization'],exact match
95,"[A] Jones ’ anti-DUI campaign should not be taken seriously . After all , the [A] himself was cited for driving under the influence in college ",['ad hominem'],['ad hominem'],exact match
96,[A] is confronted by a friend who tells [A] that it is [B] . [A] begins to talk about right versus [B] and who decides . ,['fallacy of relevance'],['fallacy of relevance'],exact match
97,"[A] are arguing about [B] out [C] : [D] : "" [A] should [B] out [C] . [A] are getting a bit messy . "" Bill : "" Why , [A] just went through [C] last year . Do [A] have to [B] [C] out everyday ? "" [D] : "" I never said anything about [B] [C] out every day . [E] just want too keep all [E] junk forever , which is just ridiculous . "" ",['fallacy of extension'],['fallacy of extension'],exact match
98,"[A] is [B] when [C] finds out that [A] [D] [E] one day . [C] tells [A] that [C] is [B] that since [A] [D] one [E] , [A] will start [D] more frequently . Then [A] will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of [A] life . What type of fallacy has [A] committed ? ",['faulty generalization'],['faulty generalization'],exact match
99,"[A] had come up six times in a row on the roulette wheel , so [B] knew that [A] was close to certain that black would be next up . Suffering an economic form of natural selection with this thinking , [B] soon lost all of [B] savings . ",['false causality'],"['ad populum', 'false causality', 'faulty generalization']",partial match
100,""" Once [A] leave the house , [A] can not go back . [A] will not receive any financial support so [A] [B] to stop going to school . [A] credit card will be cut so [A] [B] to work . [A] will live on [A] own . "" ",['faulty generalization'],"['appeal to emotion', 'faulty generalization']",partial match
101,[A] : If [B] are a [C] then [B] [D] : [E] . [A] : [F] am a [C] and [F] did not [D] : [E] . [A] : Well [B] are n’t a TRUE [C] . ” ,['intentional'],"['fallacy of relevance', 'ad hominem', 'intentional', 'equivocation', 'fallacy of extension']",partial match
102,[A] has to [B] so [A] will [B] . ,['circular reasoning'],"['circular reasoning', 'faulty generalization']",partial match
103,"P1 . [A] has been empirically proven to cause [B] . C. Therefore , if [C] [D] [A] , [C] will [D] [B] . ",['false causality'],['false causality'],exact match
104,""" Either [A] have [B] or [A] scrap [B] altogether and have zero football "" IS an example of what fallacy ? ",['false dilemma'],['false dilemma'],exact match
105,[A] ( Blue ) has been refuting all of Robot 1 's ( Orange ) arguments . [A] launches the above counterargument . What is this fallacy ? ,['fallacy of extension'],['ad hominem'],incorrect
106,"Sure , that charity group is under investigation for misusing funds , but everyone deserves a healthy meal . ",['fallacy of relevance'],['fallacy of relevance'],exact match
107,"[A] suspects [B] of stealing and asks [B] to empty [B] pockets . The first thing [B] take out is [C] and they immediately shout , [D] I knew [C] ! [D] What fallacy has [A] committed ? ",['faulty generalization'],[],incorrect
108,The United States is the [A] nation in the world . So every American is [A] . ,['faulty generalization'],"['circular reasoning', 'faulty generalization', 'fallacy of logic']",partial match
109,[A] threw up because [A] ate Hot Cheetos . ,['false causality'],['false causality'],exact match
110,Did [A] ever give up [A] bad habits ? ,['intentional'],['intentional'],exact match
111,[A] passed [A] [B] after going out to [C] . [A] should go to [C] before every [B] ! ,['false causality'],"['false causality', 'fallacy of credibility']",partial match
112,""" It 's important for you to take this psychology course . Sign up today . Do n't wait . "" ",['fallacy of relevance'],['circular reasoning'],incorrect
113,""" [A] suggests that lowering taxes will be a good idea , [A] is coming from a woman to eats a pint of Ben and Jerry 's each night ! "" ",['ad hominem'],['ad hominem'],exact match
114,"Before women got the vote , there were no nuclear weapons ",['false causality'],"['intentional', 'faulty generalization']",incorrect
115,a connection between two [A] that does n't always mean that one causes the other ( correlation [B] causation ) [C] conexión entre dos [A] [D] no siempre significa [D] [C] [E] la otra ( correlación [B] [E] ) ,['false causality'],"['intentional', 'false causality']",partial match
116,"[A] best friend says [B] ’re a liar , so [A] ’m not going to talk to [B] . ",['ad hominem'],['ad hominem'],exact match
117,[A] drives a car . [A] must be wealthy . ,['ad hominem'],['faulty generalization'],incorrect
118,[C] . All the [A] in the area had to kept closed for most part of the week . [C] . [B] have withdrawn [B] children from the local [A] . ,['false causality'],"['appeal to emotion', 'faulty generalization', 'fallacy of extension']",incorrect
119,What type of persuasive writing is used to influence readers ’ feelings ( pathos ) ? ,['appeal to emotion'],['appeal to emotion'],exact match
120,We should prohibit all cadets from assisting on emergency services missions . [A] are so immature [A] wo n’t ever stop goofing around . ,['fallacy of extension'],['ad hominem'],incorrect
121,"Teacher : Why do n’t [A] have [B] today ? Student : Well , [C] did [B] . [C] was actually really interested in all that info about [D] . Would [A] like to hear the song that [C] wrote to memorize [D] ? ",['fallacy of relevance'],['fallacy of relevance'],exact match
122,[A] : People are turning to God everywhere ! [B] [C] [D] said that [B] had a personal relationship with Jesus Christ . Fred : Where did [E] find [B] [E] [D] ? [A] : In [C] church . ,['faulty generalization'],['faulty generalization'],exact match
123,"If [A] are a true American , [A] will ask [A] congressman to vote against NAFTA . ",['ad populum'],[],incorrect
124,""" [A] is doing [A] , you should be too ! "" is an example of which fallacy ? ",['ad populum'],"['ad populum', 'faulty generalization']",partial match
125,"[A] is part of [B] . [A] has [C] Therefore , [B] has [C] . What fallacy is described in this logical form ? ",['faulty generalization'],"['faulty generalization', 'fallacy of logic']",partial match
126,[A] [B] to get rid of the student newspaper . Next [A] will probably [B] to ban free [C] ! [A] wo n't [B] us to [C] at all ! [A] will make it a law that you can not [C] in public . ,['fallacy of extension'],"['faulty generalization', 'fallacy of extension']",partial match
127,"A Congressman calls a Whitehouse Spokesperson a "" giant idiot "" ",['ad hominem'],['ad hominem'],exact match
128,""" [A] are not a credible resource person . [A] have n't finished college . "" ",['ad hominem'],['ad hominem'],exact match
129,A commercial shows a group of friends all hanging out wearing [A] from a popular [A] company . This is an example of ,['ad populum'],"['ad populum', 'faulty generalization']",partial match
130,"[A] can not get a job because [B] failed [A] ; [A] have to steal to survive . [B] is society 's fault , not [A] . ",['appeal to emotion'],['ad hominem'],incorrect
131,"“ [A] raised taxes , and then the rate of violent [B] went up . [A] is responsible for the rise in [B] . "" ",['false causality'],['false causality'],exact match
132,"How do [A] [B] is the third largest industry in the United States ? Derek Shlongmiester , the adult film star of over 50 years , said [B] was . [B] 's how [A] . ",['fallacy of credibility'],['fallacy of credibility'],exact match
133,[A] has [B] with a [C] who is [D] . [D] disrupts the [B] and is failing . [A] decides all [C] are not serious students . ,['faulty generalization'],['ad hominem'],incorrect
134,Fast food is bad for you because is junk . ,['circular reasoning'],['circular reasoning'],exact match
135,[A] : [A] ca n’t believe [B] said [A] is awful ! Rowena : [B] must have meant [C] in the old [D] of the word -- that [C] inspired awe ! [A] : Yes ! That makes [D] now ! ,['equivocation'],['fallacy of extension'],incorrect
136,""" We 're going to protest and not get in trouble because Mr. Iglesias said it 's okay . "" ",['fallacy of credibility'],['fallacy of credibility'],exact match
137,"If [A] do n't take [B] , then [A] wo n't do well on the [C] . If [A] do n't do well on the AP [C] , then [A] ca n't get into a [D] . If [A] ca n't get into a [D] , then [A] 'll never get [E] . If [A] ca n't get [E] , then [A] 'm going to have to live in [A] parents ' basement forever . Guess [A] 'll sign up for [B] . ",['faulty generalization'],['faulty generalization'],exact match
138,"Every time [A] [B] , [A] [C] . Therefore , [B] causes [A] to [C] . ",['false causality'],['false causality'],exact match
139,"Everyone is getting tattoos in college , so you might as well do it too . ",['ad populum'],"['ad populum', 'faulty generalization']",partial match
140,"There is no need for additional taxes for [A] . Every year we throw [B] into [A] , and all they do is hire more management and build more buildings . None of [B] actually reaches the classroom or is really used for [A] . ",['fallacy of relevance'],['fallacy of extension'],incorrect
141,"[A] is nominated for teacher of the year , which is [B] on by [A] fellow faculty members . A colleague says that [A] would never [B] for [A] because [A] is too young . ",['ad hominem'],"['ad hominem', 'fallacy of extension']",partial match
142,Do n't believe what [A] says about global warming . [A] dropped out of college ! ,['ad hominem'],"['ad hominem', 'fallacy of extension']",partial match
143,[A] 're complaining because [A] have to walk to school ? [A] used to have to give [A] parents [A] entire paycheck . ,['fallacy of relevance'],"['appeal to emotion', 'ad hominem']",incorrect
144,[A] has [B] heads - up nine [C] in a row . So [A] will probably [B] tails - up next [C] [A] is tossed . ,['ad populum'],"['false causality', 'faulty generalization']",incorrect
145,Son : [A] am so excited ! [A] got an [B] A [B] on [A] physics exam ! Dad : Why not an [B] A + [B] ? This means that you answered something incorrectly . That is not acceptable ! ,['fallacy of relevance'],"['ad hominem', 'fallacy of extension']",incorrect
146,""" [A] are the [B] football team because [A] 're [C] than [D] . [A] 're [C] than [D] because [A] 're the [B] . "" ",['circular reasoning'],['circular reasoning'],exact match
147,How can [A] tell [B] [B] should [C] to lose weight ? All [A] do is sit behind a desk all day . [B] 've never seen [A] do a lick of [C] . ,['ad hominem'],['ad hominem'],exact match
148,"There are two kinds of people in this world : those who like penguins , and those who are terrible monsters . ",['false dilemma'],['fallacy of relevance'],incorrect
149,""" Four out of five dentists recommend Happy Glossy toothpaste . Therefore , it must be great . "" ",['faulty generalization'],"['faulty generalization', 'fallacy of credibility']",partial match
150,[A] says that [A] does not trust [A] pediatrician because he has never been [A] . ,['ad hominem'],['ad hominem'],exact match
151,"[A] has always associated with shady people , so [A] must not be trustworthy . ",['faulty generalization'],['ad hominem'],incorrect
152,"Our garage sale made lots of money before [A] showed up . Obviously , [A] scared off all the customers . ",['false causality'],['false causality'],exact match
153,"[C] : No fault [A] is really harmful to the family and the larger society . [C] : Well , [B] must not really think that since [B] ’re [A] [B] . ",['ad hominem'],"['fallacy of relevance', 'ad hominem', 'intentional', 'fallacy of extension']",partial match
154,"[A] : Do [A] [B] in [C] [D] ? [E] : [A] [F] that babies are born [C] ? [A] : [A] [F] [D] without fertilization . [E] : No . [A] : How could [A] not [B] in [C] [D] ? [G] [B] in [G] , do n’t [A] think [A] should reconsider [A] position ? ",['ad populum'],['fallacy of extension'],incorrect
155,"After [A] said that [B] should put more money into health and education , [C] responded by saying that [C] was surprised that [A] hates [B] so much that [C] wants to leave [D] defenceless by cutting military spending . ",['fallacy of extension'],['fallacy of extension'],exact match
156,"[A] did n't want to the only one not [B] to [C] while [A] completed [A] Achieve article , so [A] [B] to [C] too . ",['ad populum'],"['ad populum', 'faulty generalization']",partial match
157,"If [A] take away farmers ' ability to grow genetically engineered crops , if [A] eliminate that option , [B] will go hungry , in fact , [B] will starve . Unlike [C] opponent , [C] choose to use the technology available to [A] and save lives . ",['fallacy of extension'],"['appeal to emotion', 'fallacy of relevance', 'fallacy of extension']",partial match
158,"I thought [A] were a good person , but [A] were not at church today . ",['false dilemma'],"['ad hominem', 'false dilemma']",partial match
159,""" [A] like music , so [A] should get married . "" ",['fallacy of logic'],['fallacy of credibility'],incorrect
160,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand . Therefore , it must be great . ",['faulty generalization'],"['faulty generalization', 'fallacy of credibility']",partial match
161,What drugs were you on ? ,['intentional'],['intentional'],exact match
162,[F] [A] are like [B] [A] ’re both tools with metal parts that could be used to kill someone . And yet it would be [C] to [E] the [D] of [B] so [E] on [D] guns are equally [C] . [F] ,['fallacy of logic'],['fallacy of relevance'],incorrect
163,"A [A] makes less [B] than a [C] . Therefore , [A] are less of a [B] problem than [C] ",['faulty generalization'],"['intentional', 'fallacy of logic']",incorrect
164,"[A] is riding [A] bike in [A] home town in Maine , minding [A] own business . A station wagon comes up behind [A] and [B] starts beeping [B] horn and then tries to force [A] off the road . As [B] goes by , [B] yells "" get on the sidewalk where you belong ! "" [A] sees that the car has [C] plates and concludes that all [C] drivers are jerks . ",['faulty generalization'],"['ad hominem', 'faulty generalization', 'fallacy of extension']",partial match
165,"I ’m raising funds to help cure XYZ disease . If [A] do n’t donate , then [A] ’re part of the problem . ",['false dilemma'],['false dilemma'],exact match
166,"If [A] let [B] implant tracking devices in criminals , [B] 's not going to stop there ! [B] 're going to want to track [A] at work , [A] school children , and then eventually everyone ! ",['faulty generalization'],['faulty generalization'],exact match
167,"[A] : Dude , where are [B] car keys ? Silent Bob : ( says nothing ) [A] : [B] KNEW [A] took them ! ",['fallacy of relevance'],"['ad hominem', 'intentional']",incorrect
168,[A] is the best because [A] 's expensive . ,['circular reasoning'],['circular reasoning'],exact match
169,"I saw [A] get in a car accident . Therefore , [A] are bad drivers ",['faulty generalization'],['faulty generalization'],exact match
