,text,ground_truth_labels,model_predicted_labels,result
22,"[A] made a significant change to [B] [C] MSK<11> nearly 30 [D] that [E] the conditions necessary for massive wildfires to consume portions of [F] , according to one fire expert who predicted the problem [D] . Shortly before leaving office in 2001 , [A] limited the ability of the United MSK<10> [G] Service to thin out a dense thicket of foliage and downed trees on [B] [C] to bring [F] into a pristine MSK<10> , [H] , told the Daily Caller News Foundation . [A] decision [E] a ticking time bomb , [H] argues . “ If you don ’ t [I] MSK<11> these [G] , then they are going to [I] burning up . ",[None],[None],exact match
23,"Zybach [A] [B] comments come as [C] continue [D] through parts of [E] , [E] , and Washington , media reports show . [F] have killed 26 [G] in [H] Coast [I] since August , [J] MSK<12> [G] in [E] , and have culminated in more than half - MSK<14> [G] evacuating [E] , a number representing MSK<10> 10 % of the [I] [A] [B] overall population . MSK<10> 100 massive [F] are blazing MSK<11> in the [H] , [J] MSK<12> in MSK<13> and nine in MSK<13> , the National Interagency [F] Center said MSK<11> . All told , [C] have [D] through more than 4.5 MSK<14> acres in MSK<12> [I] . ( RELATED : Wildfires , Blackouts And High Gas Prices : Californians Fight Familiar Foes Amid Pandemic ) ",[None],[None],exact match
24,"[A] have killed 26 [B] in [C] Coast [D] since August , [E] [I] [B] in MSK<18> , and have culminated in more than half - MSK<11> [B] evacuating MSK<18> , a number representing [F] 10 % of the [D] ’ s overall population . [F] 100 [G] [A] are blazing [H] in the [C] , [E] [I] in MSK<16> and nine in MSK<16> , the [J] Interagency [A] Center said [H] . All told , the MSK<10> have churned through more than 4.5 MSK<11> MSK<12> in [I] [D] . ( RELATED : MSK<10> , Blackouts And High MSK<17> Prices : Californians Fight Familiar Foes Amid Pandemic ) Shortly before leaving office , MSK<13> introduced the MSK<14> Rule that restricted the use of existing MSK<14> and construction of new MSK<14> on [I] MSK<11> MSK<12> of [J] MSK<15> , making it difficult for officials to scan the land for the kind of kindling that MSK<17> [G] conflagrations . The move was part of the Northwest MSK<15> Plan ( NWFP ) , a resolution adopted by MSK<13> in 1994 to protect MSK<15> from being over-logged . ",[None],[None],exact match
25,"That [A] [B] an 80 % decline . [C] They [A] ve gone and left hundreds of thousands of [D] of [E] MSK<14> , a [F] bomb waiting to [G] , standing in place because the black back woodpecker prefers that habitat , [C] [H] said . [C] [I] [A] [B] great for lawyers , but [I] [A] [B] bad for people who breathe air or work in the MSK<14> . [C] [C] The prescribed [E] are an ancient form of MSK<16> for keeping the [J] down so these events don [A] t [G] , [C] [H] added , referring to Native American Indians who used controlled [E] to ward away pests and prevent MSK<10> from licking their homes . The Clinton MSK<16> [A] [B] plan to turn forests in the MSK<15> into pristine land free of MSK<11> interference risked [J] [C] MSK<10> reminiscent of the Tillamook [E] , the 1910 [F] and the Yellowstone [F] , [C] [H] , told Evergreen magazine in 1994 , when the NWFP came into effect . MSK<15> Oregon had one major [F] above MSK<13> [D] between 1952 and MSK<12> , reports show . The Silver Complex [F] of MSK<12> snapped that streak after torching more than MSK<13> [D] in the Kalmiopsis Wilderness area , killing rare plants and trees the federal government sought to protect from MSK<11> activities . ",[None],[None],exact match
26,"[A] [B] [C] MSK<19> for lawyers , but [A] [B] [C] bad for people who breathe air or work in the woods . [D] [D] The MSK<21> [E] are an ancient form of MSK<20> for keeping the [F] down so these events don [B] t happen , [D] [G] added , referring to Native American Indians who used controlled [E] to ward away pests and prevent [H] from licking their homes . The Clinton MSK<20> [B] [C] plan to turn forests in the MSK<18> into pristine land free of [I] interference risked [F] [D] [H] reminiscent of the Tillamook [E] , the 1910 [J] and the Yellowstone [J] , [D] [G] , who is based in MSK<10> , MSK<11> Evergreen magazine in 1994 , when the NWFP came into effect . MSK<18> MSK<10> had one major [J] above MSK<16> MSK<12> between 1952 and MSK<17> , reports show . MSK<13> snapped that streak after torching more than MSK<16> MSK<12> in the Kalmiopsis Wilderness area , killing rare plants and trees the federal government sought to protect from [I] activities . [J] Experts Agree : MSK<21> [E] Are Critical Overzealous [J] suppression across MSK<10> are helping to build up MSK<14> [F] , which contribute to [H] , according to Tim Ingalsbee , a [J] ecologist who began a career in the MSK<17> as a MSK<14> firefighter . The solution is [D] to get MSK<19> [J] on the ground and whittle down some of that [F] load , [D] he MSK<11> ProPublica in August . [D] MSK<13> [B] s just MSK<15> well MSK<15> MSK<13> [B] [C] horrible . ",[None],[None],exact match
27,"[A] Experts Agree : Prescribed Burns Are Critical Overzealous [A] suppression across California are helping to build up [B] [C] , which contribute to wildfires , according to Tim [D] , a [A] ecologist who began a career in the 1980s as a [B] firefighter . The solution is [E] to get good [A] on the ground and whittle down some of that [C] load , [E] he told ProPublica in August . [E] [F] [G] s just [H] well [H] [F] [G] s [I] . [I] to see this happening when the science is so [J] and has been [J] for MSK<10> . MSK<11> suffer from MSK<12> , [E] [D] said , referring to MSK<12> , MSK<13> use when MSK<13> believe MSK<13> valid MSK<14> are not heeded . [E] Every MSK<10> MSK<11> MSK<14> people : Disaster [G] s coming . ",[None],[None],exact match
28,"Horrible to see this [A] when the science is so [B] and has been [B] for [C] . [D] suffer from [E] , [F] Ingalsbee said , referring to [E] , [G] use when [G] believe [G] valid MSK<13> are not heeded . [F] Every [C] [D] MSK<13> [H] : Disaster [I] s coming . [J] got to change . And no one listens . And then it [A] . [F] Other experts have made similar arguments in the past . ( RELATED : Decades Of Mismanagement Turned US MSK<10> Into [I] Slow - Motion MSK<11> Bombs [I] ) Overgrown grasslands , MSK<10> , and woodlands contributed to California wildfires in 2017 , Sasha Berleman , a fire ecologist , told High Country News that [C] . [F] [D] [I] m more certain than ever that there [I] s a lot [J] can do between now and the next MSK<11> MSK<12> [A] to make MSK<12> so that the negative consequences to [H] are nowhere near as dramatic , [F] she said . ",[None],[None],exact match
29,"The MSK<11> MSK<11> that ran through [A] wine [B] in MSK<13> of 2017 killed 42 people and destroyed [C] 7,000 buildings , High [B] News noted . The solution might be easier said than done . [C] 20 million acres in [A] , or an area about the size of Maine , will need to experience controlled burns to limit MSK<11> MSK<11> , a MSK<13> study from Nature Sustainability found . [D] suggested in a [E] Thursday that [F] are a result of [G] [H] . MSK<12> [I] are just the latest examples of the very real ways [J] [H] [G] is [H] [J] communities , MSK<12> [D] wrote in a [E] that included pictures showing how soot and ash from [F] are turning San Francisco MSK<10> s sky bright orange . [D] isn MSK<10> t the only prominent Democrat tying [I] to global warming . ",[None],[None],exact match
30,"The lack of active land management is almost 100 percent the cause , [A] [B] [C] the [I] , noting that [D] change has almost nothing to do with [E] kindling gathering across the [F] floors . Other [J] share [B] skepticism . [A] Global warming may contribute slightly , but the key factors are mismanaged [F] , years of [E] suppression , increased population , people living where they should not , invasive flammable species , and the fact that [G] has always had [E] , [A] University of Washington [D] [J] Cliff [H] [C] [I] in 2018 . [H] ’ s critique came as Mendocino Complex [E] was spreading across [G] on [G] way to becoming the largest wildfire in [G] , engulfing more than 283,000 acres . ",[None],[None],exact match
31,"[A] included a link to a Sept. 10 article from CBS blaming [B] [C] for the [D] . Zybach is not convinced . [E] The lack of active land management is almost 100 percent the cause , [E] [A] [F] the [H] , noting that [B] [C] has almost nothing to do with [D] kindling gathering across the [G] floors . Other [I] share [A] skepticism . [E] Global warming may contribute slightly , but the key factors are mismanaged [G] , years of [D] suppression , increased population , people living where they should not , invasive flammable species , and the fact that California has always had [D] , [E] University of Washington [B] [I] Cliff Mass [F] [H] in 2018 . ",[None],[None],exact match
32,"[H] Global warming may contribute slightly , but the key factors are mismanaged [A] , [B] of [C] suppression , increased population , people living where they should not , invasive flammable species , and the fact that [D] has always had [C] , [H] University of Washington climate scientist Cliff Mass told TheDCNF in 2018 . [E] came as [F] was spreading across [D] on [F] way to becoming the largest wildfire in [D] , engulfing more than 283,000 acres . EDITOR ’ S NOTE : A previous version of [E] stated that an average of 10 [G] feet of timber was removed each [B] from [A] Service land between 1960 and 1990 . The actual number was 10,3 [G] . ",[None],[None],exact match
33,"[A] Experts Agree : Prescribed Burns Are Critical Overzealous [A] suppression across California are helping to build up [B] [C] , which contribute to wildfires , according to Tim [D] , a [A] ecologist who began a career in the 1980s as a [B] firefighter . The solution is [E] to get good [A] on the ground and whittle down some of that [C] load , [E] he told ProPublica in August . [E] [F] [G] s just [H] well [H] [F] [G] s [I] . [I] to see this happening when the science is so [J] and has been [J] for MSK<10> . MSK<11> suffer from MSK<12> , [E] [D] said , referring to MSK<12> , MSK<13> use when MSK<13> believe MSK<13> valid MSK<14> are not heeded . [E] Every MSK<10> MSK<11> MSK<14> people : Disaster [G] s coming . We got to change . And no one listens . ",[None],[None],exact match
34,"Not that it ever was a thing , really . [A] [B] as I argue at some length in Watermelons [B] was always about left - wing ideology , quasi-religious hysteria , and [C] follow the money [C] corruption , never about [C] [D] . [C] Still , [A] ’ s always a comfort to know that [C] the [D] [C] is on our side too . They do so hate that fact , the Greenies . ","[None, None]",[None],partial match
35,"What [A] argue in [A] [B] [C] is that the alarmist version of [D] [E] aka Catastrophic Anthropogenic [D] ( CAGW ) [E] is a fake artefact . That is , all these [B] experts from around the world [E] China , Russia , Canada , the U.S. , Italy , etc . [E] have been looking closely at [B] aspects of the [D] puzzle in various regions and on [B] timescales and come to the conclusion in irreproachable , peer - reviewed scientific [C] that there is no evidence to support the [D] scare story . [F] and [F] [D] , they show , is neither dramatic , nor unusual , nor scary . Here , as collated by Kenneth Richard at No Tricks Zone , are just some of the charts to prove it . ","[None, None]",[None],partial match
36,"Here , as collated by Kenneth Richard at No Tricks Zone , are just some of the [A] to prove it . Büntgen [B] , below , shows that [C] were [D] in the early 1400s than [C] are today Abrantes [B] ( below ) confirms the traditional view [E] which [F] tried to dismiss with [F] discredited Hockey Stick [A] [E] that the Medieval [D] Period was [D] than anything [G] have experienced in [G] own era . Here ’ s one from Li [B] showing that China was much [D] 8,000 years ago ","[None, None, None]",[None],partial match
37,Here ’ s one from [B] [A] [A] [A] [A] Several of the papers note that the primary influence on warming appears to be solar activity . ,"[None, None, None]",[None],partial match
38,Abrantes et al ( below ) confirms the traditional view [A] which [B] tried to dismiss with [B] discredited Hockey Stick chart [A] that [D] was warmer than anything [C] have experienced in [C] own era . Here ’ s one from [E] ,"[None, None, None]",[None],partial match
39,"And Donald Trump was quite right to quit the Paris agreement which pretended that the massive lie was true . By [A] [B] [C] [A] these papers don ’ t , of course , [D] the mild [C] of around 0.8 degrees Celsius that the planet has experienced since the middle of the 19th century as the world crawled out of the Little Ice Age . Pretty much everyone , alarmists and skeptics alike , is agreed on that . Rather , they [D] [A] [B] [C] [A] in the sense that is most commonly used today by grant - troughing scientists , and huxter politicians , and scaremongering green activists , and brainwashed mainstream media ( MSM ) environmental correspondents . ","[None, None]",[None],partial match
40,"[A] [B] [A] is a myth — so say 80 graphs from 58 peer - reviewed scientific papers published in 2017 . In other words , the so - called [A] Consensus [A] on [B] is [C] . And Donald Trump was quite right to quit the Paris agreement which pretended that [C] was true . ","[None, None]",[None],partial match
41,"Rather , they mean [A] [B] [A] in the sense that is most commonly used today by grant - troughing [G] , and huxter politicians , and scaremongering green activists , and brainwashed mainstream media ( MSM ) environmental correspondents . [A] [B] [A] as in the scary , historically unprecedented , primarily man - made phenomenon which we must address urgently before the icecaps melt and the Pacific islands disappear beneath the waves and all the baby polar bears drown . What [C] argue in [C] [D] [E] is that the alarmist version of [B] [F] aka Catastrophic Anthropogenic [B] ( CAGW ) [F] is a fake artefact . That is , all these [D] experts from around the world [F] China , Russia , Canada , the U.S. , Italy , etc . [F] have been looking closely at [D] aspects of the [B] puzzle in various regions and on [D] timescales and come to the conclusion in irreproachable , peer - reviewed [G] [E] that there is no evidence to support the [B] scare story . ","[None, None]",[None],partial match
42,"“ [A] ” as in the [B] , historically unprecedented , primarily man - made phenomenon which we must address urgently before the icecaps melt and the Pacific islands disappear beneath the waves and all the baby polar bears drown . What [C] argue in [C] [D] [E] is that the alarmist version of [A] [F] aka Catastrophic Anthropogenic [A] ( CAGW ) [F] is a fake artefact . That is , all these [D] experts from around the world [F] China , Russia , Canada , the U.S. , Italy , etc . [F] have been looking closely at [D] aspects of the [A] puzzle in various regions and on [D] timescales and come to the conclusion in irreproachable , peer - reviewed scientific [E] that there is no evidence to support the [A] scare story . [G] and [G] [A] , they show , is neither dramatic , nor unusual , nor [B] . ",[None],[None],exact match
43,"Here [A] [B] an [C] one from Guillet et al suggesting that there [A] [B] nothing new about wildly [F] or [F] grape harvests through the centuries : And on and on [D] goes — there are 80 graphs in all , each showing in [D] different way why the scare about global [E] has been horribly overdone because [D] just doesn [A] t support [D] being [C] or a problem . Several of the papers note that the primary influence on [E] appears to be solar activity . Few , if any , entertain the notion that carbon dioxide levels have much to do with it . ",[None],[None],exact match
44,"Several of the papers note that the primary influence on warming appears to be solar [A] . Few , if any , entertain the notion that carbon dioxide levels have much to do with it . The intellectually corrupt and mendacious alarmist [B] establishment [C] I [D] m thinking , for example , of my personal bete noir , the left - wing political activist and Nobel - prizewinning geneticist Sir Paul Nurse , former president of the Royal Society [C] would have us believe that climate skepticism is a minority [A] , the preserve of a few cranks , championed only by people who don [D] t do the [B] . ",[None],[None],exact match
45,"And on and on [A] goes [B] there are 80 graphs in all , each showing in [A] different way why the scare about global [C] has been horribly overdone because [A] just doesn ’ t support [A] being unusual or a problem . Several of the papers note that the primary influence on [C] appears to be solar activity . Few , if any , entertain the notion that carbon dioxide levels have much to do with it . The intellectually corrupt and mendacious alarmist science establishment [B] ",[None],[None],exact match
46,"Few , if any , entertain the notion that carbon dioxide levels have much to do with it . The intellectually corrupt and mendacious alarmist [A] establishment [B] I [C] m thinking , for example , of my personal bete noir , the left - wing political activist and Nobel - prizewinning geneticist Sir Paul Nurse , former president of the Royal Society [B] would have us believe that climate skepticism is a minority activity , the preserve of a few cranks , championed only by people who don [C] t do the [A] . But this is just ugly propaganda . ",[None],[None],exact match
47,"I [A] m thinking , for example , of my personal bete noir , the left - wing political activist and Nobel - prizewinning [F] Sir Paul Nurse , former president of the Royal Society — would have us believe that climate skepticism is a minority activity , the preserve of a few cranks , championed only by people who don [A] [B] do the [F] . But [C] is just ugly propaganda . Here are dozens of reputable [F] from around the world with no axe to grind collaborating on studies which all corroborate , independently and rigorously , the increasingly respectable view that [E] man - made global warming [E] just isn [A] [B] a [D] . Not that [C] ever was a [D] , really . ",[None],[None],exact match
48,"But [A] is just ugly propaganda . Here are dozens of reputable [F] from around the world with no axe to grind collaborating on studies which all corroborate , independently and rigorously , the increasingly respectable view that [B] man - made global warming [B] just isn ’ t a [C] . Not that [A] ever was a [C] , really . This [E] [D] as I [E] at some length in Watermelons [D] was always about left - wing ideology , quasi-religious hysteria , and [B] follow the money [B] corruption , never about [B] [F] . [B] ","[None, None, None]",[None],partial match
49,"In fact , each [F] from [F] through [F] reached a record high for Antarctic sea [A] extent . Skeptics have long pointed to [A] gain in the Southern Hemisphere as [B] [H] , but scientists warned that [B] was caused by natural variations and circulations in the atmosphere . While [B] is too early to know if [C] is going to be a regular [H] like in the [D] , [C] [G] certainly puts the kibosh on everyone saying that [I] is just going up and up , [G] Meier said . [C] has been a key indicator that [E] is [H] , but [E] loss , especially in the [D] , can mean major changes for your weather , too . ","[None, None]",[None],partial match
50,"Skeptics have long pointed to ice gain in the Southern Hemisphere as [A] [F] , but scientists warned that [A] was caused by natural variations and circulations in the atmosphere . While [A] is too early to know if [B] is going to be a regular [F] like in the [C] , [B] [E] certainly puts the kibosh on everyone saying that [G] is just going up and up , [E] Meier said . [B] has been a key indicator that [D] is [F] , but [D] loss , especially in the [C] , can mean major changes for your weather , too . What ’ s going on in the [C] ? ",[None],[None],exact match
51,"Scientists are [C] to point out that [D] in these regions can [A] [C] , but this is another expected result of [D] [A] . And enough examples can become [B] – and [B] can have consequences . ",[None],[None],exact match
52,"[A] was initially in the agreement , but President Donald Trump pulled [A] out a [B] and half later , claiming [A] was unfair to [A] . To [C] [D] to 1.5 degree C is [E] possible within the laws of chemistry and physics , [E] said Jim Skea , co-chair of IPCC Working Group III . [E] But doing so would require unprecedented [F] . [E] [E] [G] is absolutely imperative to [C] [H] and therefore [D] and [G] impacts , as well as coordinating effective and widespread adaptation and mitigation , [E] said Sarah Perkins - Kirkpatrick , a fellow at the Climate [F] Research Center at the University of New South Wales . [E] The next few [B] will be critical in the evolution of these efforts . [E] One key issue will be negative [H] , large scale carbon - scrubbing technologies that can reduce the amount in the atmosphere and act to counter continued pollution . ","[None, None]",[None],partial match
53,"[B] Unfortunately , [A] has become a rogue outlier in [A] shortsighted attempt to prop up the dirty fossil fuel industries of the past . [A] is in direct conflict with American businesses , states , cities and citizens leading the transformation . [B] ","[None, None]",[None],partial match
54,"[A] makes [A] clear that MSK<11> [B] is already happening – and what [C] next could be even worse , unless urgent international political action is taken . [D] of past inaction MSK<10> One of the key messages that [C] out very strongly from [A] is that [E] are already seeing the [D] of 1 [F] of global [G] through more extreme MSK<11> , rising [H] levels and diminishing Arctic [H] ice , among other [B] , MSK<10> said Panmao Zhai , co-chair of [E] I . Even if [G] is kept at or just below 1.5 [F] , the impacts will be widespread and significant . Temperatures during [I] heatwaves , such as those just experienced across Europe this [I] , can be expected to increase by 3 [F] says [A] . ",[None],[None],exact match
