,claim,labels
403,40 million people can't be wrong! Buy the new iPhone XIV today!,['ad populum']
1588,Students are poor writers because they watch too much TV,['false causality']
101,"""I see no reason to listen to Smith. Anything he says will be influenced by his interest in civil rights. His statements are bound to be distorted and unreliable.""

What logical fallacy is used in the statement above?",['ad hominem']
3357,"""Cost"" and ""market value"" are synonyms, in a free market absent price manipulations such as minimum wage laws.Cost is how much you pay for something, value is what it's worth. If people's labor was only worth what it cost, no company would make any money because they'd always make exactly as much back as they got in. Nobody (at least, not me) wants that. But the fact that supply and demand are used to determine how much is paid, we end up with extreme income inequality and a non-sustainable economy",['circular reasoning']
2965,"The behaviors were significant enough for a major organization (Gillette) to address them in an advertisement.Gillete's reasoning for such an ad was to sell razors, not to look out for the best interests of people.",['ad hominem']
3024,"Political correctness creates an inhospitable environment for free speech and by extension, free thought and free expression.Political correctness enables free speech for those that would be attacked personally otherwise.",['ad hominem']
1840,Either we pass this ordinance or there will be rioting in the streets.,['false dilemma']
3116,"Popularity and pleasure has no relevance to what is right or wrong.Concepts of right and wrong are formed by societies, and thus decided by popularity.",['ad populum']
2250,"Don: If you drink alcohol, it will kill any virus you might have.
Tony: What evidence do you have to support that? 
Don: I don’t need evidence. It is common sense.
",['intentional']
195,I cannot listen to anyone who does not share my social and political values.,['ad hominem']
497,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,['affirming the consequent']
2966,"He has an inarticulate speaking style.Trump frequently reverts to ad hominem replies to questions, suggesting that he is unable to think of a substantive reply.",['ad hominem']
216,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.",['ad hominem']
788,Being overweight leads to a shortened lifespan because it's unhealthy.,['circular reasoning']
24,Cardenas roots for a British football team. Clearly he’s unfit to be a chef at the new restaurant,['ad hominem']
3142,"Health care should remain a privilege, not a right.That's a matter of perspective. The United States is the only western country that does not have universal health care. In most European countries the state sees health care as a human right, not a business.",['ad populum']
427,You should listen to Ellie Goulding because everyone is listening to her music.,['ad populum']
287,"""everybody's doing it, so it must be a good thing to do.""",['ad populum']
1213,"All cats are animals.
Some pets are cats.
Therefore, some pets are not animals.",['fallacy of logic']
3212,The problem of evil is not a valid criticism of God's existence.The link in the parent claim includes two straw man versions of the problem of evil.,['fallacy of extension']
33,Students who want cell phones in school have no idea what they're talking about.,['ad hominem']
3213,"Were you under the impression that gang members used legally acquired guns?  That's not even close to true.You can put systems in place to deter the illegal sale from states with lax gun laws to states with stricter gun laws, by instituting federal policy, which historically has been very effective. Only because people are willing to break the law, doesn't mean you have to make it easy for them. If the DMV can check on your car, why shouldn't the ATF be allowed to check on your guns?",['fallacy of extension']
883,His political party wants to spend your precious tax dollars on big government. But my political party is planning strategic federal investment in critical programs.,['equivocation']
798,"A is true because B is true, and B is true because C is true, and C is true because A is true.",['circular reasoning']
1018,"Because Martin Sheen played the president on television, he'd probably make a great president in real life.",['fallacy of credibility']
2927,"The shared understanding of God is disassociated from the record of how religious leaders act in accordance to their shared core beliefs, on such a large scale that would suggest there was no God at all.Those religious leaders are not acting in accordance with his teaching, so their words/actions do not reflect God's.",['tu quoque']
608,A mother tells her children not to leave the yard because there might be wild animals in the woods.,['appeal to emotion']
2535,"This is a slippery slope argument, a logical fallacy unless it is substantiated with evidence to support that it is very likely that making hate speech illegal will lead to arbitrary curbs.US history has created a basis for slippery slope argument. Examples include gun legislation and abortion. In those circumstances, the cases presiding (2nd amendment judgments as a prime example) decided that limitation was allowed, and since then more laws have been allowed due to this. Under the circumstances, limiting free speech based on ""Hate"" enables subjective qualifications. Subjectivity would be the mechanism for the slippery slope.","['slippery slope', 'intentional']"
2679,Israelis have a strong religious claim to Palestinian land; recognising Palestine would require giving up the land which is illegitimate.Relying on history to judge the legitimacy of claims to land results in a regress to the original occupants. This would mean that peoples of most nations would have to surrender their land to those who were there before them which is infeasible.,['slippery slope']
83,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",['ad hominem']
1054,My opponent argues that we should abolish the soda tax. It's a shame that he wants to encourage people to eat and drink unhealthily. I say we keep it.,['fallacy of extension']
3459,BDSM can result in participants being hurt more than they are prepared for.The same is true of riding in an automobile or eating canned fruit.,['false equivalence']
1755,You either are for us or you are all against,['false dilemma']
2296,"My mother always told me that if I went outside right after bathing, during winter, I would catch pneumonia.",['slippery slope']
840,“It’s important to argue logically because logic is an essential part of argumentation.”,['circular reasoning']
85,"""Andrea Dworkin has written several books arguing that the media harms women when it comes to body image. But Dworkin is an ugly, bitter person, so you shouldn't listen to her.""",['ad hominem']
114,"""I knew him in high school and he almost flunked out. He can't be a good choice for mayor.""",['ad hominem']
1057,"Ms. Long has suggested that our schools let students take statistics instead of algebra to graduate. Frankly, it is puzzling to me that she thinks algebra is a useless subject.",['fallacy of extension']
1518,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.""",['false causality']
2735,"Whilst playwrights of other nations were better received, British playwrights were generally regarded as having little talent.In 1612, Sir Thomas Bodley, the founder of the famous Bodleian Library argued that ''some plays may be worth the keeping, but hardly one in forty.''",['fallacy of logic']
924,"""If my years as a Marine taught me anything, it's that caution is the best policy in this sort of situation.""?",['fallacy of credibility']
483,"Most people think the world is flat, therefore it is flat.",['ad populum']
3056,Archaeology: Archaeological evidence does not support various aspects of the Book of Mormon's narrative.The Book of Mormon mentions items and technologies that archaeologists have never found in the book's purported place and time frame.,['intentional']
2627,"The use of racially derogatory language in Huckleberry Finn has largely been regarded as satirical. Bowdlerizing (that is, creating a ""sanitized"" version) misses the nuance of this language.When deciding whether to censor a text, the original intention of the language in the book is less important than the effect that the language has on the readers.",['slippery slope']
1050,Mayor Kerr wants to create more bicycle lanes in Greenpoint. Why is he forcing us to give up our cars and bike everywhere?,['fallacy of extension']
333,Everyone is doing the Low-Carb Diet.,['ad populum']
1936,"There are no good restaurants in New York; I tried two in Times Square, and they were awful.",['faulty generalization']
193,"Bill: ""I believe that Obamacare is wrong."" Dave: ""Of course you would say that, you're a Republican."" Bill: ""What about the arguments I gave to support my position?"" Dave: ""Those don't count. Like I said, you're a Republican, so you have to support the party line. Further, you are just a lapdog to the Republican incumbent so you can get a job , so I can't believe what you say.""",['ad hominem']
3068,Evolution does not explain the existence of morals.Simply because an explanation is not currently available does not mean there isn't one. The concept of evolutionary ethics develops as our understanding of evolution does and is therefore subject to changes and cannot be discounted until its irrelevancy is proven beyond a reasonable doubt.,['intentional']
909,We should abolish the death penalty. Even Taylor Swift is opposed to it.,['fallacy of credibility']
3202,"However, this historical precedent does imply that there is a general consensus that it shouldn't be interpreted that way.Referring to Article 29, and as such associates with the legitimacy of the institution behind it as support for censoring of words in books, is an appeal to authority without any relevance.",['fallacy of extension']
2928,"The burden of proof in relation to the parent is on the one trying to prove that God and evil cannot possibly coexist. One must demonstrate that God could not for any reason have a justifiable reason for allowing the amount of evil we observe in the universe. This is a burden of proof that is impossible to bear for one would have to be omniscient to bear it.Surely, by this logic, any knowledge of God requires omniscience, which no person has. In which case the burden of proof is on the party prescribing attributes to a creature that is unknowable without omniscience.",['tu quoque']
1814,"I want to sell my house for $400,000. A buyer wants it for $100,000, so I must sell it for $250,000.",['false dilemma']
1854,"""Annie must like Starbucks because all white girls like Starbucks.""",['faulty generalization']
258,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",['ad hominem']
1874,"“My roommate Fatima said her philosophy class was hard, and the one I’m in is hard, too. All philosophy classes must be hard!” Insisted Baneen.",['faulty generalization']
1231,"It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects.",['fallacy of logic']
2488,"The Kalam cosmological argument (see wikipedia or SEP) demonstrates the universe requires a cause and the best candidate for this cause is God.God, with the qualities of Classical Theism, is not necessarily the root cause of the universe.",['fallacy of relevance']
1292,I shouldn’t be punished for staying out past my curfew because I did the dishes earlier today.,['fallacy of relevance']
3383,A logically coherent supernatural event is an oxymoron.The word supernatural means that something is beyond the forces of nature. Logically coherent means that something is logical in nature thus explainable. A logical coherent supernatural event can not exist as it would just be a natural event.,['circular reasoning']
449,Verizon advertising the newest Samsung Galaxy phone that they claim everyone else who has bought it loves the new product.,['ad populum']
1593,"The report suggests that 'the rise in violent offending and the explosion in the sales of iPods and other portable media devices is more than coincidental,' and asks, rather provocatively, 'Is There an iCrime Wave?' The report notes that nationally, violent crime fell every year from 1993 to 2004, before rising in 2005 and 2006, just as 'America’s streets filled with millions of people visibly wearing, and being distracted by, expensive electronic gear.'",['false causality']
929,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.",['fallacy of credibility']
1658,"You can’t prove your candidate will win, so I assume he won’t",['false causality']
1796,"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?",['false dilemma']
2135,"My grandmother smoked for 80 years and died at 100. Obviously, smoking isn’t harmful.",['faulty generalization']
2628,"Abortion is murder and doctors have a duty to not to kill.Whether or not abortion should count as ""taking a life"" is highly contentious because of the problems surrounding determining person-hood.",['slippery slope']
2620,"The US track record of exploitation is quite long. Paying slavery reparations would be a slippery slope for other groups to claim the same.""Slippery slope"" arguments like this are logically faulty in that they wrongly presume that 1) principled distinctions cannot easily be drawn and that 2) the slope slides somewhere that, on net, is bad. Neither presumption is justified here. It's easy to identify slavery as a unique harm without true parallel in American history. It's also easy to argue that paying reparations to all exploited groups would be a net benefit. As such, this slippery slope doesn't hold up either narrowly or broadly.",['slippery slope']
1254,"If someone told you, ""Why should we be worrying about how the government treats Native people, when people in our city can't get a job?"" what logical fallacy are they using?",['fallacy of relevance']
3117,"Almost all major faiths offer complex and sophisticated arguments about why life exists after death.These arguments are believed by billions of people across the world, and have been throughout human history.",['ad populum']
1927,Look at people like Michael Vick and OJ Simpson. Professional athletes really have no sense of morality.,['faulty generalization']
2792,"The existence of self aware life is scientific evidence that God exists.
If God did not exist, the fact that 14 billion years of physics can produce life out of an ocean of 'conscious-less' hydrogen and energy is evidence that consciousness is either a fundamental characteristic of the universe, or an emergent property. In the former case, the universe is God. In the latter case, the universe can create God.There's no logical reason to think that human brain capacities are the limit, therefore it is logical to think that a much more powerful brain exists, and this being would be equivalent to the concept of God.",['fallacy of logic']
2859,"Objectivity is unobtainable in almost all circumstances, including morality.The existing research in the field of quantum science calls into question the assumption that an objective reality exists, for example because quantum-level entities can be in several locations and states simultaneously.",['fallacy of logic']
1757,"You've got to teach the boys logic! If you don't teach them logic, they won't learn how to think! And they'll become hobos and die in prison! Don't you care about your sons? (Mother to Father)",['false dilemma']
2201,"Employer: It says here on your resume that you are a hard worker, you pay attention to detail, and you don’t mind working long hours.
Andy: Yes sir.
Employer: I spoke to your previous employer.  He says that you constantly change things that should not be changed, you could care less about other people’s privacy, and you had the lowest score in customer relations.
Andy: Yes, that is all true, as well.
Employer: Great then.  Welcome to our social media team!
",['intentional']
1062,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",['fallacy of extension']
2126,The numbers on gun violence speak for themselves. We should ban guns in the country!,['faulty generalization']
2820,"Quality of life had decreased by the 1990s as intellectual cultural stimulation became shallower, due to (serious) arts and culture making way for (simple) entertainment.Many modern pieces of art are not easy to see as art and therefore need some institutional framework to be declared and recognized as such, e.g. in a museum. This means art in itself becomes irrelevant without a frame.",['fallacy of logic']
1450,"“Eating five candy bars and drinking two sodas before a test helps me get better grades. I did that and got an A on my last test in history.”
What fallacy is this an example of?",['false causality']
3384,"All animals have a right to live and be free of suffering.Humans are at the top of the food chain, which means that they are merely following the natural order of things when they kill and eat other animals.",['circular reasoning']
3029,"Ad hominems can reveal specific problems in communication, an understanding of which may move discussions forward.Ad-hominems are *purposeful* name-calling.",['ad hominem']
2527,The Book of Mormon is an authentic ancient text.Linguistics: The writing in the Book of Mormon is consistent with ancient Hebrew and Egyptian writing and language.,['affirming the consequent']
1733,"If you don’t say the Pledge of Allegiance, then you must be a traitor.",['false dilemma']
1858,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""",['faulty generalization']
1976,My teacher told us she learned the hard way that procrastination is a bad habit!,['faulty generalization']
322,Marie notices that many of her friends have started eating a low-carb diet and drinking protein shakes. Marie decides that if this many friends are eating this way that this must be the healthy way to eat so she joins them. This is an example of which logical fallacy?,['ad populum']
775,marijuana shouldn’t be legalized because it wasn’t socially acceptable.,['circular reasoning']
2659,"A culture of political correctness paves the way for authoritarianism.If the government becomes the arbiter of what's considered ""correct speech"", it will use that power for self-preservation, as authoritarian governments have throughout history.","['slippery slope', 'fallacy of logic']"
865,Science shows us that improved quality of life comes through research and invention.,['equivocation']
895,We should move to the Midwest because Mujtaba from the Wall Street Journal says the cost of living is cheaper there.,['fallacy of credibility']
831,"Speaker 1: Jesus was not really crucified.
Speaker 2: How do I know that’s true?
Speaker 1: Because the Quran says so.
Speaker 2: How do I know the Quran is correct?
Speaker 1: Because the Quran is the Word of God, and everything it says is true.
Speaker 2: How do I know that’s true?
Speaker 1: Because God tells us so, here in the Koran.",['circular reasoning']
784,Why must you always take positions that are so unscientific?,['circular reasoning']
3250,Physical torture of prisoners is an acceptable interrogation tool.Torture is ineffective at getting prisoners to reveal desired information.,['fallacy of extension']
1538,"The flu vaccine comes out every year just before the holidays, then people go and spend a lot of money. Therefore, businesses are secretly using the flu vaccine as a mind control device to increase holiday spending.",['false causality']
2486,"US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.Salary caps would reduce income inequality, which society as a whole would benefit from.",['fallacy of relevance']
3155,"Monarchy is an outdated concept.In the 21st century, with the separation between church and state, the monarch's power emanates from national constitutions rather than divine legitimacy.",['ad populum']
986,Appeals to an authority that has little to nothing to do with the argument,['fallacy of credibility']
731,"Bob: that movie was a waste of time and money
Ted: what was wrong with it?
Bob: It sucked

This is an example of?",['circular reasoning']
873,"I had this book that proved that leprechauns are real and have been empirically verified by scientists, but I lost it.  I forgot the name of it as well -- and who the author was.",['equivocation']
1348,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",['fallacy of relevance']
1198,"arguing at length that your religion is of great help to many people. Then, concluding that the teachings of your religion are undoubtably true",['fallacy of logic']
3336,There is reasonable evidence supporting the existence of God.The Book of Mormon provides reasonable evidence of the existence of a Christian God.,['circular reasoning']
341,"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?",['ad populum']
2948,"Dawkins has made problematic remarks comparing date rape and rape by a stranger.Beyond demonstrating a lack of empathy for rape victims, this comparison demonstrates Dawkins' lack of logical reasoning skills.",['appeal to emotion']
892,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",['equivocation']
860,"It is said that we have a good understanding of our universe.  Therefore, we know exactly how it began and exactly when.",['equivocation']
820,The Bible is the Word of God because God tells us it is... in the Bible.,['circular reasoning']
2929,"This isn't an apt comparison. Citing trans people in order to deny the biological basis of gender is like citing the existence of blind people in order to describe the biological function of eyes.we do that as well. Because it turns out a thorough understanding of blind people is necessary, and helps us learn about, the function of the eye.",['tu quoque']
3170,"On dimensions relevant to physical conflict, men are, on average, stronger than women. Their biological endowment makes them better suited for military combat.Even though there are physical differences between the average man and the average woman, there is significant overlap, making differences between individuals way less significant than averages.",['faulty generalization']
1573,Which type of logical fallacy is used when a writer incorrectly states that one event has caused another?,['false causality']
2471,Jesus proved His claims to deity by rising from the dead.So did Osiris.,['fallacy of relevance']
2660,"Racially insensitive words in The Adventures of Huckleberry Finn should be changed when it's being taught in school.Intentionally removing specific words from a text is functionally similar to censorship, which is contrary to the values of liberal democracies and should, therefore, be rejected.",['slippery slope']
3196,"Note you had to say ""gun deaths"" not ""deaths"", which is where the hole in the logic is. If your claim was true, then the murder rate would be easily predictable in each state based on the severity of their gun control laws, and this simply does not happen. There are plenty of places in the US with little to no gun control and very low crime/murder rates.The idea that because there are unspecified numbers of places with no gun control and low crime is not really evidence of anything. It’s like saying a minefield is safe because you stepped in one place and nothing happened. You could just step in every place in the minefield and discuss all the places that didn’t explode. You need to look at the overall average values to understand behaviour fairly.",['false analogy']
3409,"If someone does not value their life, they won't have a reason to ""follow"" this. The statement itself doesn't force someone to put value on their own life.the law does not force someone to follow it, it merely enacts consequences.",['equivocation']
1869,I met a tall man who loved to eat cheese. Now I believe that all tall people like cheese.,['faulty generalization']
25,All people from Pinole are liars,['ad hominem']
1161,"Al Gore's support of the discussion of sexual orientation issues on Ellen is  dangerous:  he advocates the exposure of children to sexually explicit materials,  which is wrong.",['fallacy of extension']
2392,"We've got to stop them from banning pornography. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!",['slippery slope']
2857,Property is theft.The air does not and should not belong to anyone. The same applies to everything else.,['fallacy of logic']
3008,"Belief in God is not merely justified but also warranted. Warrant is that property that converts mere true belief into knowledge when possessed in sufficient degree.God has so constituted us that we naturally form belief in Him under certain circumstances; since the belief is thus formed by properly functioning cognitive faculties in an appropriate environment, it is warranted for us, and, insofar as our faculties are not disrupted by the noetic effects of sin, we shall believe this proposition deeply and firmly, so that we can be said, in virtue of the great warrant accruing to this belief for us, to know that God exists.”",['ad hominem']
410,"Everybody know that staying out in the rain can make you sick.
Which logical fallacy is represented here?",['ad populum']
3160,"The banning of acts considered immoral should not be avoided simply because it will increase the rate at which it is performed discretely. The point is to discourage the act from being performed in the first place, because the act is inherently bad.Banning acts should be avoided when the act isn't universally agreed to be immoral - like abortion.",['ad populum']
2957,"Agrippa's Trilemma only exists if God's superlative attributes (such as omnipotence) are defined colloquially or imprecisely. Under standard philosophical definitions, the trilemma does not exist.The concepts employed in Agrippa's Trilemma have been defined. Redefining them to fit an argument is disingenuous.",['ad hominem']
3330,"Leibnizian Cosmological Argument (by Dr. William Ln. Craig)
1. Everything that exists has an explanation of its existence, either in the necessity of its own nature or in an external cause.
2. If the universe has an explanation of its existence, that explanation is God. 
3. The universe exists. 
4. Therefore, the universe has an explanation of its existence. 
5. Therefore, the explanation of the existence of the universe is God.Premise 2 accepts the conclusion of the argument that it is supposed to support. By saying, the universe is explained by God, the requirement for this premise to be considered sound would be to demonstrate a God exists, which is what this  the argument is about in the first place. This is tantamount to circular reasoning.",['circular reasoning']
2708,"The US should adopt stricter gun control legislation, in the form of the policy defined in the background discussion info.Gun control legislation effectively violates the due process clause of the Fifth Amendment of the US Constitution by infringing on the gun rights of millions of Americans without any of them first being accused, tried, or convicted of a crime.",['slippery slope']
3098,President Trump has helped the U.S. economy.President Trump's stewardship and policies have led to historic economic achievements across a number of different metrics.,['false causality']
1799,"This tactic plays upon a viewer's lack of knowledge by forcing the idea that the situation is static. Unless the audience is well-informed and aware of this deception, they may think that they have only two choices.",['false dilemma']
2815,"We do not have reliable access to God. Thus, belief in God is unjustified.Evidence is, by definition, observed in nature.  Since there is no evidence of the supernatural, and it, by definition, exists outside nature, it can be concluded that god also exists outside nature, which is equivalent to nonexistence.",['fallacy of logic']
1792,"I'm raising money to help cure XYZ disease. If you do not donate, you are part of the problem.",['false dilemma']
2615,"The right only exists insofar as the state protects it. If the state says it is in the public interest to remove this right, they can.The point of rights is that they are absolute and never removed for the public good.",['slippery slope']
1594,"My new way of obtaining informed consent helps prevent dropouts. I chose the three therapists in our clinic who had the highest dropout rates and taught them my new informed consent procedure. The first month that they started using it, all three had significantly lower dropout rates.",['false causality']
2040,Three congressional representatives have had affairs. Members of Congress are adulterers.,['faulty generalization']
121,"You've never visited another country, so who cares what you say about immigration reform!",['ad hominem']
2764,Studies on the weapon effect have shown that access to weapons leads to more violent behaviour.The presence of guns increases aggression.,['fallacy of logic']
2331,"""If you don't cancel your cable, then..., then...., and you'll wake up in a ditch."" This is an example of...",['slippery slope']
1442,"Doctors refer to medical books all the time when they are treating patients. In the same way, I should be allowed to use a text book in my medical exam.",['false analogy']
3225,"The Confederates committed treason against the United States. The United States should not continue to honor or memorialize them.There are numerous secession movements today, most prominently Calexit. Even if these states left the union, they would be part of US history, and thus the remaining United States would continue to memorialize and honor their contributions.",['fallacy of extension']
3016,"Faith is a defective epistemology. Theism ultimately rests on Faith which is choosing to be more confident in certain propositions than warranted by evidence alone.Ad-hoc justifications like this indicate Belief in Belief, and not sincere belief. The claimed model does not constrain anticipation--i.e. you know in advance the experiment will fail (your real belief), so you also have an excuse prepared in advance to rationalize the outcome in terms of the professed belief.",['ad hominem']
2174,"Eric: For my lottery numbers, I chose 6, 14, 22, 35, 38, 40.  What did you choose?
Steve: I chose 1, 2, 3, 4, 5, 6.
Eric: You idiot!  Those numbers will never come up!
","[""gambler's fallacy""]"
1500,I failed Pre-Cal because my teacher doesn’t like me.,['false causality']
549,"If we don't control Covid-19, it could lead to millions of deaths. Wouldn't it make you sad to live in a country where that had happened?",['appeal to emotion']
2273,"No one has ever been able to prove that extraterrestrials exist, so they must not be real.",['intentional']
2312,"If I don't take the right classes in high school, then I won't be able to get into a good college. If I don't get into a good college, then I won't be able to get a job. If I can't get a job, then I am going to end up homeless.",['slippery slope']
8,"""Bernie Saunders wouldn't make a good president because he looks like a sad muppet.""",['ad hominem']
2210,"The statement ""you are not really an American if you are vegetarian"" is an example of which fallacy?",['intentional']
1959,You have a friend who claims that cats like to go to windows and watch sunsets because that is what her cats does. What fallacy has she committed?,['faulty generalization']
2560,Objectivity is impossible.Objectivity per se does not exist without subjectivity.,['slippery slope']
2239,Is your stupidity inborn?,['intentional']
332,"If everyone believes it, you should too!",['ad populum']
2990,"It was a good choice simply because that's what people voted for.Statistically speaking, Pro-Brexit posts are significantly more likely to contain spelling and grammatical errors; inferring a trend towards lower literacy among proponents of this perspective.",['ad hominem']
236,"Gertrude: I am tired of having to fill out these forms all day. Can't we find a more efficient system?

Cindy-Lou: If you're not happy with the way we do things, we can find someone who is!",['ad hominem']
1569,"""A solar flare erupted from the sun three days ago, and my laptop died this morning. Solar flares are very dangerous for computers.""",['false causality']
499,"If I eat fast food for dinner, then I have a stomach ache in the evening. I had a stomach ache this evening. Therefore I ate fast food for dinner.",['affirming the consequent']
3371,"Parents have the right and responsibility to make decisions for their children.Proprietarianism holds that children, as the products of their parents' labour and genetic resources, are the property of their parents.",['circular reasoning']
2705,"Political correctness is detrimental to society.Political correctness creates an inhospitable environment for free speech and by extension, free thought and free expression.","['slippery slope', 'ad hominem']"
149,"After Sally presents an eloquent and compelling case for a more equitable taxation system, Sam asks the audience whether we should believe anything from a woman who isn't married, was once arrested, and smells a bit weird.",['ad hominem']
181,Personally attacking someone to shift attention away from your views is,['ad hominem']
342,"If you had school pride like the rest of us do, you would wear a mountain lion costume every day.",['ad populum']
2917,"Lootboxes represent a form of gambling.According to a statement by the British government, lootboxes do not qualify as gambling as they contain nothing that can be cashed in for real-world money or items.",['intentional']
742,Paranormal activity is real because I've seen a ghost.,['circular reasoning']
2955,"Probably not, because 3 people in one building every 70 days is a very high percentage in a building with 100 people. Using the same statistics you provided however (15 yearly out of 75 million people = 0.00002% chance), then it becomes ""3 people in this building are going to drop dead every 150,000 years.  If you pass this law giving up some of your core freedoms, it probably won't do anything, and might make it worse but you should do it anyway"".  Does that sound like a good offer to you?On average, 3 people die in a single firearms incident every 70 days. In 2017, the number of fatalities is 6. It's not a game of chance. Sure, the likelihood that you will be the victim is 1 in 25,000,000 according to my data from the past 17 years but going by the average, that's still 3 students killed in their school, 3 families who have to cope with losing a child, 3 lives who will be forgotten by gun freedom fuelled ignorance.",['appeal to emotion']
3392,"While it is difficult to think - on the level of practicalities - of a life where one only believes in proven things (there are plenty of things that one takes on provisionally or possibilities that rational people give temporary assent to), this is not the same thing as to say that one has a warrant to believe in religion. Religions require faith in the supernatural which, in principle, can never be demonstrated.If one's principles cannot accept the existence of something that very likely could exist, then their principles are faulty and lead to circular reasoning.",['circular reasoning']
3238,"A main principle of reparations is to restore the original status (status quo ante) by returning to the victims what was lost (restitutio in integrum). Because the victims are long dead, this is not possible with with slavery and therefore reparation claims become void (Moffett, p. 6).By that definition, if reparations were granted to the descendants of slaves, the solution would be to strip them of their modern freedoms, rights, conveniences, technologies, education, etc., and ship them back to Africa. That would be ""status quo ante"", by definition.",['fallacy of extension']
968,"Dave: For five generations, the men in our family went to Stanford and became doctors, while the women got married and raised children.  Therefore, it is my duty to become a doctor.
Kaitlin: Do you want to become a doctor?
Dave: It doesn’t matter -- it is our family tradition.  Who am I to break it?
",['fallacy of credibility']
81,"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.",['ad hominem']
