,Unnamed: 0,source_article,logical_fallacies,masked_articles
25,25,The surprising thing is that the Energy Balance estimates are very low compared to model-based estimates .,['intentional'],The surprising thing is that the Energy Balance MSK<0> are very low compared to model - based MSK<0> . 
26,26,"But if ECS is high — say , around four degrees or more — then climate change is probably a big problem . We may not be able to stop it , but we ’ d better get ready to adapt to it .",['intentional'],"But if ECS is high MSK<0> say , around four degrees or more MSK<0> then climate change is probably a big problem . MSK<1> may not be able to stop MSK<2> , but MSK<1> ’ d better get ready to adapt to MSK<2> . "
27,27,"People who study the impacts of global warming have found that if ECS is low — say , less than two — then the impacts of global warming on the economy will be mostly small and , in many places , mildly beneficial .","['intentional', 'intentional']","People who study the MSK<0> of MSK<1> have found that if ECS is low MSK<2> say , less than two MSK<2> then the MSK<0> of MSK<1> on the economy will be mostly small and , in many places , mildly beneficial . "
28,28,"If it is very low , for instance around one , it means greenhouse gas emissions are simply not worth doing anything about . But if ECS is high — say , around four degrees or more — then climate change is probably a big problem . We may not be able to stop it , but we ’ d better get ready to adapt to it .",['false dilemma'],"If MSK<0> is very low , for instance around one , MSK<0> means greenhouse gas emissions are simply not worth doing anything about . But if ECS is high MSK<1> say , around four degrees or more MSK<1> then climate change is probably a big problem . MSK<2> may not be able to stop MSK<3> , but MSK<2> ’ d better get ready to adapt to MSK<3> . "
29,29,A recent Energy Balance ECS estimate was just published in the Journal of Climate by Nicholas Lewis and Judith Curry .,['intentional'],A recent Energy Balance ECS estimate was just published in the Journal of Climate by Nicholas Lewis and Judith Curry . 
30,30,"But it is part of a long list of studies from independent teams ( as this interactive graphic shows ) , using a variety of methods that take account of critical challenges , all of which conclude that climate models exhibit too much sensitivity to greenhouse gases .",['intentional'],"But it is part of a long list of studies from independent teams ( as this interactive graphic shows ) , using a variety of methods that take account of critical challenges , all of which conclude that climate models exhibit too much sensitivity to greenhouse gases . "
31,31,"The result was that the estimated economic damages of greenhouse gas emissions fell by between 40 and 80 per cent , and in the case of one model the damages had a 40 per cent probability of being negative for the next few decades — that is , they would be beneficial changes .",['intentional'],"The result was that MSK<0> fell by between MSK<1> and 80 per MSK<2> , and in the case of one model MSK<0> had a MSK<1> per MSK<2> probability of being negative for the next few decades — that is , MSK<0> would be beneficial changes . "
32,32,"The new Lewis and Curry ECS estimate is even lower than their old one , so if we re-did the same study we would find even lower social costs of carbon .",['faulty generalization'],"MSK<0> estimate is even MSK<1> than MSK<0> old one , so if MSK<2> re-did the same study MSK<2> would find even MSK<1> social costs of carbon . "
33,33,"If ECS is as low as the Energy Balance literature suggests , it means that the climate models we have been using for decades run too hot and need to be revised .",['intentional'],"If MSK<0> is as low as the Energy Balance literature suggests , MSK<0> means that the climate models we have been using for decades run too hot and need to be revised . "
34,34,"First , they rely on IPCC estimates of greenhouse gases , solar changes and other climate forcings , so they can ’ t be accused of putting a finger on the scale by their choice of data .",['fallacy of credibility'],"First , MSK<0> rely on IPCC estimates of greenhouse gases , solar changes and other climate forcings , so MSK<0> can ’ t be accused of putting a finger on the scale by MSK<0> choice of data . "
35,35,The report in part intends to `` reset '' the estimations for the new predictions on when the earth will hit what the U.N. has determined to be dangerous warming levels .,['intentional'],The report in part intends to `` reset '' the estimations for the new predictions on when the earth will hit what the U.N. has determined to be dangerous warming levels . 
36,36,"So , therefore , they derive a budget which is much lower , '' he added .",['false causality'],"So , therefore , they derive a budget which is much lower , '' he added . "
37,37,"A new report published by a team of prominent climate scientists confirms what many skeptics have pointed out for years : the climate models have overestimated the amount of global warming and failed to predict what climatologists call the warming `` hiatus , '' over 20 years of almost no change in temperatures .","['false causality', 'fallacy of credibility']","A new report published by a team of prominent MSK<0> scientists confirms what many skeptics have pointed out for MSK<1> : the MSK<0> models have overestimated the amount of MSK<2> and failed to predict what climatologists call MSK<2> MSK<3> hiatus , MSK<3> over 20 MSK<1> of almost no change in temperatures . "
38,38,"`` The models end up with a warming which is larger than the observed warming for the current emissions , '' University of Exerter 's Pierre Friedlingstein , one of the study 's authors , told The Washington Post . ``",['false causality'],"MSK<0> The models end up with a MSK<1> which is larger than the observed MSK<1> for the current emissions , MSK<0> University of Exerter 's Pierre Friedlingstein , one of the study 's authors , told The Washington Post . MSK<0> "
39,39,"The report , published in the journal Nature Geoscience on September 18 , acknowledges that most of the models of warming trends failed to predict the `` slowdown '' in warming post-2000 , resulting in less pronounced warming than predicted and thus more room in the CO2 `` emissions budget '' for the coming decades .",['fallacy of credibility'],"The report , published in the journal Nature Geoscience on September 18 , acknowledges that most of the models of MSK<0> trends failed to MSK<1> the MSK<2> slowdown MSK<2> in MSK<0> post-2000 , resulting in less pronounced MSK<0> than MSK<1> and thus more room in the CO2 MSK<2> emissions budget MSK<2> for the coming decades . "
40,40,Cato Institute scientists Patrick Michaels and Chip Knappenberger have noted the climate models have been over-hyping warming for decades . Scientist John Christy of the University of Alabama-Huntsville has testified before Congress on the matter . Christy ’ s research has shown climate models show 2.5 times more warming in the bulk atmosphere than has been observed . ...,['fallacy of credibility'],Cato Institute MSK<0> Patrick Michaels and Chip Knappenberger have noted the MSK<2> have been over-hyping MSK<3> for decades . MSK<0> John MSK<4> of the University of Alabama - Huntsville has testified before Congress on the matter . MSK<4> ’ s research has shown MSK<2> show 2.5 times more MSK<3> in the bulk atmosphere than has been observed . ... 
41,41,In April the extent of Arctic sea ice was back to where it was in April 13 years ago .,"['intentional', 'fallacy of relevance']",In MSK<0> MSK<1> was back to where MSK<1> was in MSK<0> 13 years ago . 
42,42,"As for those record temperatures brought in 2016 by an exceptionally strong El Niño , the satellites now show that in recent months global temperatures have plummeted by more that 0.6 degrees : just as happened 17 years ago after a similarly strong El Niño had also made 1998 the “ hottest year on record ” .",['false causality'],"As for those MSK<0> MSK<1> brought in 2016 by an exceptionally MSK<4> , the satellites now show that in recent months global MSK<1> have plummeted by more that 0.6 degrees : just as happened 17 MSK<5> ago after a similarly MSK<4> had also made 1998 the MSK<6> hottest MSK<5> on MSK<0> MSK<6> . "
43,43,This means the global temperature trend has now shown no further warming for 19 years .,"['intentional', 'fallacy of logic']",This means the global temperature trend has now shown no further warming for 19 years . 
44,44,The Greenland ice cap last winter increased in volume faster than at any time for years .,['intentional'],The Greenland ice cap last winter increased in volume faster than at any time for years . 
45,45,So it ’ s been a surprise to climate scientists that 2017 has been so remarkably warm — because the last El Niño ended a year ago .,['appeal to emotion'],So it ’ s been a surprise to climate scientists that 2017 has been so remarkably warm — because the last El Niño ended a year ago . 
46,46,,[],
47,47,"`` The impact of astronomical cycles on climate can be quite large , '' explains Meyers , noting as an example the pacing of the Earth ’ s ice ages , which have been reliably matched to periodic changes in the shape of Earth ’ s orbit , and the tilt of our planet on its axis .",['false causality'],"MSK<2> MSK<0> can be quite large , MSK<2> explains Meyers , noting as an example the pacing of MSK<1> ice ages , which have been reliably matched to periodic changes in the shape of MSK<3> ’ s orbit , and the tilt of MSK<0> MSK<3> on MSK<1> axis . "
48,48,"Over the ages , the subtle variations in the orbits of Earth and Mars , the scientists theorize , have impacted the amount of Earth 's exposure to solar radiation and thus led to shifts in global temperatures and impacting the pattern of Earth 's ice ages .","['fallacy of credibility', 'fallacy of relevance']","Over coref1 , the subtle variations in the orbits of MSK<0> and Mars , the scientists theorize , have MSK<1> the amount of MSK<0> exposure to solar radiation and thus led to shifts in global temperatures and MSK<1> the pattern of MSK<0> . "
49,49,Anew study produced by a University of Wisconsin-Madison geoscientist and Northwestern astrophysicist presents an explanation of the fluctuations of the earth 's temperatures that global warming alarmists are going to make sure to bury :,"['fallacy of credibility', 'ad hominem']",Anew study produced by a University of MSK<0> - MSK<0> geoscientist and Northwestern astrophysicist presents an explanation of the fluctuations of the earth 's temperatures that global warming alarmists are going to make sure to bury : 
50,50,"In an article summarizing the scientists ' findings , which were originally published this week in the journal Nature , the University of Wisconsin-Madison notes that the study `` provides the first hard proof for what scientists call the 'chaotic solar system , ' a theory proposed in 1989 to account for small variations in the present conditions of the solar system . '' Those variations over millions of years `` produce big changes in our planet ’ s climate . ''",['equivocation'],"In an article summarizing the MSK<0> ' findings , which were originally published this week in the journal Nature , the University of MSK<4> - MSK<4> notes that the study MSK<1> provides the first hard proof for what MSK<0> call MSK<2> , ' a theory proposed in 1989 to account for small MSK<3> in the present conditions of MSK<2> . MSK<1> Those MSK<3> over millions of years MSK<1> produce big changes in our planet ’ s climate . MSK<1> "
51,51,"Global warming alarmists frequently make false and deplorable assertions ( see , for example , my recent column debunking false claims that global warming is causing a decline in wheat production ) , but the Environmental Defense Fund ’ s recent fund-raising mailer , “ 10 Global Warming Effects","['ad hominem', 'fallacy of credibility']","MSK<1> alarmists frequently make MSK<2> and deplorable assertions ( see , for example , my MSK<3> column debunking MSK<2> claims that MSK<1> is causing a decline in wheat production ) , but the Environmental Defense MSK<4> ’ s MSK<3> MSK<4> - raising mailer , “ 10 MSK<1> Effects "
52,52,Open-minded readers should have very little difficulty dismissing the mythical global warming crisis after examining the top 10 assertions in the alarmist playbook .,['appeal to emotion'],Open - minded readers should have very little difficulty dismissing the mythical global warming crisis after examining the top 10 assertions in the alarmist playbook . 
53,53,"While reading how flawed EDF ’ s assertions are , remember these are the very best arguments global warming alarmists can make .","['ad hominem', 'intentional']","While reading how flawed MSK<0> are , remember MSK<0> are the very best arguments global warming alarmists can make . "
54,54,"Global warming alarmists ’ preferred electricity source – wind power – kills nearly 1 million bats every year ( to say nothing of the more than 500,000 birds killed every year ) in the United States alone .",['fallacy of relevance'],"Global warming alarmists ’ preferred electricity source MSK<0> wind power MSK<0> MSK<1> nearly 1 million bats every MSK<2> ( to say nothing of the more than 500,000 birds MSK<1> every MSK<2> ) in the United States alone . "
55,55,"Ramping up wind power to 10 , 20 , or 30 % of U.S. electricity production would likely increase annual bat kills to 10-to-30 million every year .","['fallacy of extension', 'faulty generalization']","Ramping up wind power to MSK<0> , MSK<1> , or MSK<1> % of U.S. electricity production would likely increase annual bat kills to MSK<0> - to - MSK<1> million every year . "
56,56,"Killing 30 million bats every year in response to dubious claims that global warming might once in a great while kill 100,000 bats makes no sense .","['fallacy of logic', 'fallacy of extension']","MSK<0> 30 million MSK<1> every year in response to dubious claims that global warming might once in a great while MSK<0> 100,000 MSK<1> makes no sense . "
57,57,"Asserting , without any supporting data or evidence , that a disease that prospers in cool climates will become more prevalent as a result of global warming defies objective data and common sense .",['false dilemma'],"Asserting , without any supporting MSK<0> or evidence , that a disease that prospers in cool climates will become more prevalent as a result of global warming defies objective MSK<0> and common sense . "
58,58,"Any attempts to claim global warming will cause a few more Lyme Disease deaths must be weighed against the 36,000 Americans who are killed by the flu each year .","['equivocation', 'faulty generalization']","Any attempts to claim global warming will cause a few more Lyme Disease deaths must be weighed against the 36,000 Americans who are killed by the flu each year . "
59,59,"Also , the alarmist assertion that polar ice sheets are melting is simply false .",['ad hominem'],"Also , the alarmist assertion that polar ice sheets are melting is simply false . "
60,60,"If global warming caused the 2014 Queensland heat wave , why wasn ’ t it as severe as the 1972 Queensland heat wave ?",['false causality'],"If MSK<0> caused the 2014 MSK<3> , why wasn ’ t MSK<0> as severe as the 1972 MSK<3> ? "
61,61,"For people experiencing an increase in vegetation in previously barren regions , this greening of the Earth is welcome and wonderful news .",['faulty generalization'],"For people experiencing an increase in vegetation in previously barren regions , this greening of the Earth is welcome and wonderful news . "
62,62,"Global warming alarmists claim a greener biosphere with richer and more abundant plant life is horrible and justifies massive , economy-destroying energy restrictions .","['fallacy of relevance', 'fallacy of extension']","Global warming alarmists claim a greener biosphere with richer and more abundant plant life is horrible and justifies massive , economy - destroying energy restrictions . "
63,63,One can not claim global warming is causing colder winters and then turn around and simultaneously claim global warming is causing warmer winters .,['false dilemma'],One can not MSK<1> MSK<2> is MSK<3> MSK<2> MSK<4> and then turn around and simultaneously MSK<1> MSK<2> is MSK<3> MSK<2> MSK<4> . 
64,64,Global warming activists ’ propensity for doing so shows just how little value they place in a truthful debate .,['ad hominem'],Global warming activists ’ propensity for doing so shows just how little value they place in a truthful debate . 
65,65,"Also , the modest recent warming is producing U.S. and global crop production records virtually every year , creating billions of dollars in new economic and human welfare benefits each and every year . This creates a net economic benefit completely ignored by EDF .",['fallacy of relevance'],"Also , MSK<0> is producing U.S. and global crop production records virtually every MSK<1> , MSK<2> billions of dollars in new MSK<3> and human welfare MSK<4> each and every MSK<1> . MSK<0> MSK<2> a net MSK<3> MSK<4> completely ignored by EDF . "
66,66,"For example , DDT had all but eliminated malaria in the United States and on the global stage during the mid-20th century .",['false causality'],"For example , DDT had all but eliminated malaria in the United States and on the global stage during the mid-20th century . "
67,67,One can hardly argue that western pine forests are “ destroying iconic Western forests ” when western forests are becoming denser and more prevalent as the planet warms .,"['fallacy of logic', 'fallacy of extension']",One can hardly argue that MSK<0> pine MSK<1> are “ destroying iconic MSK<0> MSK<1> ” when MSK<0> MSK<1> are becoming denser and more prevalent as the planet warms . 
68,68,"Playing on a general tendency for people to fear change , EDF and global warming alarmists argue that changes in the biosphere that make it richer , lusher , and more conducive to life are changes to be feared and opposed .","['false dilemma', 'fallacy of extension']","Playing on a general tendency for people to MSK<0> MSK<1> , MSK<2> and global warming alarmists argue that MSK<1> in the biosphere that make MSK<2> richer , lusher , and more conducive to life are MSK<1> to be MSK<0> and opposed . "
69,69,The U.S. National Institutes of Health have documented how influenza is aided and abetted by cold climate . Any attempt to connect a warmer climate to an increase in Lyme Disease must be accompanied by an acknowledgement of a warmer climate ’ s propensity to reduce influenza incidence and mortality . The net impact of a warmer climate on viruses and diseases such as Lyme Disease and influenza is substantially beneficial and life-saving .,['fallacy of relevance'],The U.S. National Institutes of Health have documented how MSK<0> is aided and abetted by cold MSK<1> . Any attempt to connect a MSK<2> MSK<1> to an increase in MSK<3> MSK<4> must be accompanied by an acknowledgement of a MSK<2> MSK<1> ’ s propensity to reduce MSK<0> incidence and mortality . The net impact of a MSK<2> MSK<1> on viruses and MSK<4> such as MSK<3> MSK<4> and MSK<0> is substantially beneficial and life - saving . 
70,70,Any attempt to connect a warmer climate to an increase in Lyme Disease must be accompanied by an acknowledgement of a warmer climate ’ s propensity to reduce influenza incidence and mortality .,['false dilemma'],Any attempt to connect a MSK<1> to an increase in Lyme Disease must be accompanied by an acknowledgement of a MSK<1> ’ s propensity to reduce influenza incidence and mortality . 
71,71,"However , climate realists can make lemonade from EDF ’ s preposterous mailer by using it to show open-minded people the difference between global warming alarmists and global warming truth-tellers . EDF has assembled what it believes to be the 10 most powerful global warming assertions in the alarmists ’ playbook , yet each assertion either backfires on alarmists or has been proven false .",['ad hominem'],"However , climate realists can make lemonade from MSK<0> preposterous mailer by using MSK<0> to show open - minded people the difference between MSK<2> MSK<3> and MSK<2> truth - tellers . MSK<0> has assembled what MSK<0> believes to be the 10 most powerful MSK<2> MSK<4> in the MSK<3> ’ playbook , yet each MSK<4> either backfires on MSK<3> or has been proven false . "
72,72,"Global warming alarmists ’ preferred electricity source – wind power – kills nearly 1 million bats every year ( to say nothing of the more than 500,000 birds killed every year ) in the United States alone . This appalling death toll occurs every year even while wind power produces just 3 % of U.S. electricity .",['appeal to emotion'],"Global warming alarmists ’ preferred MSK<0> source MSK<1> MSK<3> MSK<1> MSK<4> nearly 1 million bats every MSK<5> ( to say nothing of the more than 500,000 birds MSK<4> every MSK<5> ) in the MSK<6> MSK<6> alone . This appalling death toll occurs every MSK<5> even while MSK<3> produces just 3 % of MSK<6> MSK<0> . "
73,73,"Just as importantly , alarmists present no evidence that global warming caused the summer heat wave in a notoriously hot desert near the equator . To the contrary , climate change theory and objective data show our recent global warming is occurring primarily in the winter , toward the poles , and at night .",['intentional'],"Just as importantly , alarmists present no evidence that MSK<0> caused the MSK<1> heat wave in a notoriously hot desert near the equator . To the contrary , climate change theory and objective data show MSK<0> is occurring primarily in the MSK<1> , toward the poles , and at night . "
74,74,"Indeed , Queensland ’ s 2014 heat wave paled in comparison to the 1972 heat wave that occurred 42 years of global warming ago . If global warming caused the 2014 Queensland heat wave , why wasn ’ t it as severe as the 1972 Queensland heat wave ?",['intentional'],"Indeed , MSK<0> paled in comparison to the 1972 heat wave that occurred 42 years of global warming ago . If MSK<1> caused MSK<0> , why wasn ’ t MSK<1> as severe as MSK<0> ? "
75,75,Blaming every single summer heat wave or extreme weather event on global warming is a stale and discredited tactic in the alarmist playbook .,['fallacy of extension'],Blaming every single summer heat wave or extreme weather event on global warming is a stale and discredited tactic in the alarmist playbook . 
76,76,Alarmist attempts to frame thriving forests as harmful perfectly illustrate the alarmists ’ proclivity to claim anything and everything – no matter how beneficial – is severely harmful and caused by global warming .,['fallacy of extension'],MSK<0> attempts to frame thriving forests as MSK<1> perfectly illustrate the MSK<0> ’ proclivity to claim anything and everything MSK<2> no matter how beneficial MSK<2> is severely MSK<1> and caused by global warming . 
77,77,The alarmists ’ asserted national security threat depends on assertions that ( 1 ) global warming is causing a reduction in food and water supplies and ( 2 ) migrations of people to places with more food and water will increase risks of military conflict . Objective facts refute both assertions .,['fallacy of logic'],The alarmists ’ MSK<0> national security threat depends on MSK<0> that ( MSK<3> ) global warming is causing a reduction in MSK<1> and MSK<2> supplies and ( MSK<3> ) migrations of people to places with more MSK<1> and MSK<2> will increase risks of military conflict . Objective facts refute both MSK<0> . 
78,78,"Longer growing seasons and fewer frost events also benefit plant growth and crop production . As this column has repeatedly documented ( see articles here , here , and here , for example ) , global crops set new production records virtually every year as our planet modestly warms . If crop shortages cause national security threats and global warming increases crop production , then global warming benefits rather than jeopardizes national security .",['faulty generalization'],"Longer MSK<7> seasons and fewer frost events also MSK<0> plant MSK<7> and MSK<1> MSK<2> . As this column has repeatedly documented ( see articles here , here , and here , for example ) , MSK<3> MSK<1> set new MSK<2> records virtually every year as our planet modestly MSK<6> . If MSK<1> shortages cause MSK<5> threats and MSK<3> MSK<6> increases MSK<1> MSK<2> , then MSK<3> MSK<6> MSK<0> rather than jeopardizes MSK<5> . "
79,79,"Objective data show there has been a gradual increase in global precipitation and soil moisture as our planet warms . Warmer temperatures evaporate more water from the oceans , which in turn stimulates more frequent precipitation over continental land masses . The result of this enhanced precipitation is an improvement in soil moisture at almost all sites in the Global Soil Moisture Data Bank . If declining precipitation and declining soil moisture are military threat multipliers , than global warming is creating a safer , more peaceful world .",['faulty generalization'],"Objective data show there has been a gradual increase in MSK<0> and MSK<2> as our planet MSK<6> . MSK<6> temperatures evaporate more water from the oceans , which in turn stimulates more frequent MSK<3> over continental land masses . The result of MSK<0> is an improvement in MSK<2> at almost all sites in the MSK<4> MSK<2> Data Bank . If MSK<5> MSK<3> and MSK<5> MSK<2> are military threat multipliers , than MSK<4> MSK<6> is creating a safer , more peaceful world . "
80,80,"Utilizing 20th century technologies , humans effectively adapted to global sea level rise . Utilizing 21st century technologies , humans will be even better equipped to adapt to global sea level rise .",['fallacy of relevance'],"MSK<2> , MSK<3> effectively MSK<4> to MSK<8> . MSK<2> , MSK<3> will be even better equipped to MSK<4> to MSK<8> . "
81,81,"Although alarmists frequently point to a modest recent shrinkage in the Arctic ice sheet , that decline has been completely offset by ice sheet expansion in the Antarctic . Cumulatively , polar ice sheets have not declined at all since NASA satellite instruments began precisely measuring them 35 years ago . Alarmist Assertion # 5",['equivocation'],"Although MSK<0> frequently point to a modest recent shrinkage in the Arctic MSK<2> , that MSK<3> has been completely offset by MSK<2> expansion in the Antarctic . Cumulatively , MSK<4> have not MSK<3> at all since NASA satellite instruments began precisely measuring MSK<4> 35 years ago . MSK<0> Assertion # 5 "
82,82,"As such , pollen counts will rise and fall along with plant health and vegetation intensity . Any increase in pollen will be the result of a greener biosphere with more plant growth .",['intentional'],"As such , MSK<0> counts will rise and fall along with MSK<1> health and vegetation intensity . Any increase in MSK<0> will be the result of a greener biosphere with more MSK<1> growth . "
83,83,"For people experiencing an increase in vegetation in previously barren regions , this greening of the Earth is welcome and wonderful news . For global warming alarmists , however , a greener biosphere is terrible news and something to be opposed .",['fallacy of extension'],"For people experiencing an increase in vegetation in previously barren regions , this greening of the Earth is welcome and wonderful MSK<0> . For global warming alarmists , however , a greener biosphere is terrible MSK<0> and something to be opposed . "
84,84,Global warming realists understand that a greener biosphere with richer and more abundant plant life is not a horrible thing simply because humans may have had some role in creating it .,['fallacy of extension'],Global warming realists understand that MSK<0> is not a horrible thing simply because humans may have had some role in creating MSK<0> . 
85,85,"Objective scientific data verify winters are getting colder , which counters the key prerequisite to EDF ’ s pine beetle claim . NOAA temperature data show winter temperatures in the United States have been getting colder for at least the past two decades . Pine beetles can not be taking advantage of warmer winters if winters are in fact getting colder .",['intentional'],"Objective scientific MSK<0> verify MSK<1> are getting MSK<2> , which counters the key prerequisite to EDF ’ s MSK<4> claim . NOAA MSK<5> MSK<0> show MSK<1> MSK<5> in the United States have been getting MSK<2> for at least the past two decades . MSK<4> can not be taking advantage of MSK<2> MSK<1> if MSK<1> are in fact getting MSK<2> . "
