,claim,labels
2432,"Recently, we highlighted a British journalist’s story about the underside of Dubai’s startling ascent. Some in Dubai called foul, including one writer who wants to remind Britons that their own country has a dark side. After all, what to think of a country in which one-fifth of the population lives in poverty?",['tu quoque']
2748,"Trump did not call the white supremacists or neo-Nazis of the Charlottesville riot ""very fine people.""The transcript of Trump's interview shows that he talked about the clash at the riot and comments that there were 'very fine people on both sides'. This refers to white supremacists as 'very fine people'.",['fallacy of logic']
45,"Billy - ""An apple is a vegetable."" Bobby - ""Don't listen to Billy; he failed Spanish class last year. """,['ad hominem']
1769,"“If you really loved me, you would buy me everything I ever wanted!”",['false dilemma']
2050,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,['faulty generalization']
689,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com",['circular reasoning']
2613,Approaching strangers for consensual sex in public may be harmful or dangerous.Rejected people can react irrationally.,['slippery slope']
39,Of course you don't like rap or hip-hop music! You wear the same clothes every day and have zero fashion sense.,['ad hominem']
2079,"His house is about half the size of most houses in the neighborhood. Therefore, his doors must all be about 3 1/2 feet high.",['faulty generalization']
1499,"Every time that rooster crows, the sun comes up. The rooster must control the sun.",['false causality']
1102,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine.  I can't believe you think the government should be allowed to regulate what I share with my ""friends.""  No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",['fallacy of extension']
3297,"Compared to other products, there is insufficient research into GMOs. They should be banned until they can be unequivocally confirmed to be safe for people and the environment.That GMOs pose health risks is an unconfirmed hypothesis. Meanwhile, the global hunger crisis is a proven and evident fact. Denying people life-saving GM food because of the unconfirmed health concerns surrounding it would likely cause more deaths than if the distribution of GM food were continued.","['false equivalence', 'false dilemma']"
3172,"If we apply inference to the best hypothesis to an attempt to explain the origin of the complex specified digital information found in DNA we find an intelligent mind is the only cause for which we have observational experience as minds are known to create information.Just because DNA and other types of digital codes share one thing in common, information, this doesn't mean they share something else in common, an intelligent creator. This is commonly know as the false analogy fallacy.",['false analogy']
1356,"""Russia has a terrible human rights record."" ""Well, the United States has done plenty of bad things."" -the President when confronted about Russia's human rights abuses.",['fallacy of relevance']
2503,"The article specifically admits that ""Most of The Bell Curve does not explicitly address the relationship between race, genes, and IQ—as Murray has taken great pains to point out."" It tries to build a guilt-by-association case by pointing out that some of his sources were printed in a magazine that was known in the 60's and 70's for promoting racism and eugenics.Charles Darwin believed there were many races and that his theory of evolution backed up the caucasian race being superior, as laid out in ""On the Origin of Species by Means of Natural Selection, or the Preservation of Favoured Races in the Struggle for Life,"" and more in depth in ""The Descent of Man,"" but no one would reasonably claim that every evolutionist practicing today is tainted by using any of Darwin's work as a source.",['fallacy of relevance']
1266,"When you are late getting home-past curfew-you distract your parents by talking to them about the weather-how cold it is, or how rainy it is.",['fallacy of relevance']
2143,People nowadays only vote with their emotions instead of their brains.,['faulty generalization']
2315,"“If we let teenagers wear whatever they want to school, they will no longer respect the rules and academic performance will decline.”",['slippery slope']
494,"Lots of people bought this album, so it must be good.",['ad populum']
761,Shakira is the best singer in the world because she is the most talented singer there is.,['circular reasoning']
720,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me"" is an example of",['circular reasoning']
1845,"A logical fallacy that compares minor misdeeds with major atrocities, suggesting that both are equally immoral.",['false equivalence']
3253,"It has not been shown that an omnibenevolent being could lie by proving their non-existence when they actually exist.The claim is about whether all-powerful entities can do certain contradictory actions. The claim is not about omnibenevolence, which is unrelated.",['fallacy of extension']
1673,"""In its origins [AIDS] was entirely a disease of sodomites... That the first case was diagnosed a little over a decade after the so-called ""Gay Rights"" and ""Gay Pride"" movement gained momentum and force can hardly be coincidental."" - Harry Jaffa, Professor Emeritus of Political Philosophy at Claremont McKenna College",['false causality']
2082,"Victor, the company you work for just filed for bankruptcy! How can I trust you with our money?",['faulty generalization']
219,My teacher always brings up stuff about Women's Rights. She only cares about it because she is a woman. The stats she shows us are probably bias.,['ad hominem']
1276,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”",['fallacy of relevance']
2171,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.","[""gambler's fallacy""]"
737,"Thanks to her enduring popularity with employees, Sophia Lloyd is the best-liked CEO in our company's history.",['circular reasoning']
2255,"""Good morning! Have you gotten over the grouchy mood you were in?""",['intentional']
2510,"Banning one type of weapon ignores the underlying causes of violence.  It doesn't help anyone to trade gun deaths for bomb deaths.Regardless of the weapon type, as long as ammunition isn't regulated mass casualties will remain.",['fallacy of relevance']
3472,Teleological arguments based on the existence of specific things are nullified if natural explanations are discovered for those things.Here John Lennox's arguments come into play. A natural explanation based on laws is unsatisfactory unless we know how those laws were put in place.,['false equivalence']
1382,"My opponent says I am weak on crime, but I have been one of the most reliable participants in city council meetings.",['fallacy of relevance']
2779,"If the universe (all matter, space, and time) is caused to exist by something, then it must be by a transcendent Creator.If the universe has a cause, this cause must have many of the same attributes a transcendent Creator has. It is difficult to imagine how the cause could have so much in common with the properties of a transcendent Creator without being a transcendent Creator.",['fallacy of logic']
781,There aren't enough parking spaces on campus because there are too many cars.,['circular reasoning']
2843,Pregnant people should have the right to choose abortion.Some pregnancies are the result of an act of violence like rape.,['fallacy of logic']
1595,"Joe eats horribly; therefore, his heart attack was caused by his eating habits.",['false causality']
1349,"The city should not be singling out our company's problems at our chemical storage facilities, when the EPA records indicate the city's very own landfill has been cited as needing improvements. The council needs to clean up its own mess, before they go after us.",['fallacy of relevance']
869,In many cases you can't really tell whether patients are improving because of what the therapist is doing or because of the placebo effect—there's a fuzzy line separating the two--so we must conclude that they are actually the same mechanism of improvement.,['equivocation']
2582,"Death row inmates should be required to donate their organs upon their death.The mere fact that they are on death row means that their human right to live will already be violated. Thus, it means that their right to their body upon their deaths can be forfeit as well.",['slippery slope']
3015,"A civilised society requires some level of established political correctness, and a civil society is better than an uncivil one.A civilised society needs a political discourse where issues can be discussed on their merits, without discussions getting derailed by ad-hominem attacks.","['fallacy of extension', 'ad hominem']"
1510,If the country is ever going to be safe from terrorists we have to close the borders.,['false causality']
1707,"Sukaina to her mom: Either you buy me this new book, or you decide that reading is not important at all.",['false dilemma']
2149,"John: We should oppose any attempt to register firearms. Such regulation is the first step to confiscation of all weapons and the elimination of our constitutional right to bear arms.

Ted: This is preposterous. Many things in society are registered, such as cars, babies, boats, and lanes, yet these items have never been confiscated.",['faulty generalization']
2847,"The hardware and software ProgPow audits both concluded that ProgPow was a significant improvement over today's Ethash implementation. Hudson James' post Software Audit Hardware AuditProgPow's hardware audit also concluded that while ProgPoW does remove ASIC miners from the network, it may not last for long. As computer chips become more sophisticated, ASIC miners might be able to bypass the system and start mining Ethereum again.",['fallacy of logic']
3293,There are examples of unsuccessful secular societies that produced large scale atrocities.Secular causes have cause several times as many war deaths throughout history.,['false dilemma']
56,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",['ad hominem']
343,Doing something because everyone else is doing it,['ad populum']
1012,"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this.",['fallacy of credibility']
188,Don't believe what Kim says about global warming. Kim dropped out of college!,['ad hominem']
2117,"A major wrong has been committed by the local government and several people go to protest it, waving signs and blocking traffic. “Both sides are just as bad,” rants your uncle. What fallacy has he committed?",['faulty generalization']
2709,"Attacks are part of free speech, but they are meaningless in discourse and serve only to distract from the topic at hand. Political correctness dismisses them allowing for meaningful conversation to continue. It doesn't mean that it is illegal to attack another person, only that the attacks will not be allowed to take over the discourse.The problem is that the range of what is considered unacceptable could be as far as one pleases it to be.",['slippery slope']
688,"America is the best place to live, because it's better than any other country. (This is a good example of...)",['circular reasoning']
1476,"Since Lucy Sutton became vice president of the parent-teacher association, student performance has declined and teacher morale is down. We on the school board believe that Sutton bears sole responsibility for the downtrend.",['false causality']
2242,What did you use to wipe your fingerprints from the gun?,['intentional']
2529,"""Que el Gobierno no presente la reforma pensional. "" Falta una contrapropuesta que de sostenibilidad fiscal al sistema pensional.La reforma es necesaria, es cierto que hay que hacerla, lo que angustia es los posibles ""micos"" que el nuevo sistema introduzca.",['slippery slope']
1355,"Being mean to others is wrong.
Therefore, it cannot possibly be part of our nature.",['fallacy of relevance']
1443,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,['false analogy']
3344,"If all we are doing is seeing which hypothesis is least complex, then all should clearly automatically accept the null hypothesis. But, since the null hypothesis is demonstrably incorrect (either there is a God or there isn’t - one has to be correct), we can see the futility of using only occam’s razor without elaborating further. Doing so assures we will be incorrect.Either there is an objectively greatest entity making objective truth valid, or there is not, making everything subjective.",['circular reasoning']
194,You oppose a senator's proposal to extend government-funded health care to poor minority children because that senator is a liberal Democrat.,['ad hominem']
1274,"“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”",['fallacy of relevance']
213,You can't believe Bob's idea. He's a socialist.,['ad hominem']
736,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",['circular reasoning']
3474,"The government is not the right actor to fix the gender pay gap.Government intervention, such as legislation, has been necessary in resolving other matters of discrimination, such as race-based discrimination.",['false equivalence']
2667,"If the infliction of pain becomes acceptable in the case of criminals, it is more likely to be seen as acceptable in other forms and the resurgence of such cruel acts becomes more likely.This argument represents a slippery slope fallacy. It is by no means certain that the infliction of pain being accepted in a certain context makes it more likely to be accepted in other contexts.",['slippery slope']
2127,Most Arabs are Muslims and all the 9/11 hijackers were also Muslims. Therefore most Arabs are hijackers.,['faulty generalization']
2903,Many religious rules are outdated and should not be observed. People should still have the chance of belonging to a religion without following its more outdated rules.Religious rules are not meant to be taken literally. They are often allegorical or metaphorical and are supposed to be re-interpreted in light of contemporary context and knowledge.,['intentional']
3235,"""Design by committee is a disparaging term for a project that has many designers involved but no unifying plan or vision.""

Using a series of single creatives in a wider arcing project, all with the freedom to reinterpret the work of their predecessors, is literally the definition of design by committee.This is a simple abuse of the English language.  Indeed the article you link to does not support your statement.

The proposition you are making is that rather than having a group of creatives involved in The Last Jedi a single person - Rian Johnson - was able to create without reference to other creatives.

Obviously a single person cannot be a committee but in this context a single person junking previous ideas would be design by dictator from the reference in the article you link to.",['fallacy of extension']
2130,"All lions are animals.
All cats are animals.
Therefore, all lions are cats.",['faulty generalization']
2096,"A is part of B. A has property X. Therefore, B has property X. What fallacy is described in this logical form?",['faulty generalization']
1003,"""My best friend tweeted about the health benefits of pizza, and so we're going to out to eat two vegetable pizzas tonight.""",['fallacy of credibility']
3377,"The right to life is fundamental, but life begins at independent viability.Left to its own natural development a fetus will develop and be born. The externality of abortion changes this fact and therefore can only be considered killing/murder. For this reason any definition of life that begins with viability cannot be substantiated.",['circular reasoning']
437,SM 2: book being popular because it has been on the best-seller list for months,['ad populum']
1046,"Charlie: Illegal posting and sharing of songs online are crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",['fallacy of extension']
1581,Someone really should move this ‘deer crossing’ sign. This is a dangerous stretch of highway and the deer really should be crossing somewhere else.,['false causality']
2848,"God is what allows us to derive the concept of the unobservable 'way things should be' from the observable 'way things are'.This is Hume's is/ought distinction. To justify how things ""ought"" to be, you need something other than what currently ""is"".",['fallacy of logic']
1719,“I didn’t see you at the charity fundraiser today. I guess you are not a good person after all.”,['false dilemma']
2396,"President Obama’s decision to arm Syrian rebels, however meagerly, has all but doomed us to an Iraq-style debacle",['slippery slope']
3097,The Trump campaign and administration have pursued an oddly pro-Russian agenda.Stating that Trump is friendly with Russia does not prove that he colluded with Russia to affect the 2016 election.,['false causality']
1380,"My roommate wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",['fallacy of relevance']
2573,"Making hate speech illegal sets a dangerous precedent, which could lead to the curtailment of all speech.This is a slippery slope argument, a logical fallacy unless it is substantiated with evidence to support that it is very likely that making hate speech illegal will lead to arbitrary curbs.",['slippery slope']
601,"Ginger: Your dog just ran into our house and ransacked our kitchen!
Mary: He would never do that, look at how adorable he is with those puppy eyes!
",['appeal to emotion']
1451,"Water fluoridation affects the brain. Citywide, student’s test scores began to drop five months after fluoridation began. The water fluoridation must have caused the student's test scores to drop.",['false causality']
3100,"Moral arguments support the existence of God.Human desires, like hunger and thirst, come from the biological drive to seek something in the world (e.g. water and food). As there is a desire to believe in God it is likely that this desire exists because God is a real entity.",['false causality']
3034,God exists.Teleological arguments support the existence of God.,['intentional']
3168,Feminism strives for equality.Some variants of feminism are exclusionist.,['faulty generalization']
212,"The car was built with cheap parts, so it only goes to show that the car will fall apart.",['ad hominem']
2773,"The God of classical monotheism (omniscient, omnipotent, and omnibenevolent mind) exists.Science admits infinity, yet it cannot comprehend it. Science admits eternity, yet it cannot comprehend it. Science claims that ALL things have an explanation, yet there are many more things that cannot be explained than the explainable. There must be cause, effect and... purpose for all things to exist. Therefore, God necessarily must exist.",['fallacy of logic']
282,"I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one, and I want her to fit in with the other kids.",['ad populum']
2116,"Our country is certainly in terrible shape.  Sure, we still have all kinds of freedoms, cultural diversity, emergency rooms and trauma care, agencies like the FDA out to protect us, the entertainment industry, a free market, national parks, we are considered the most powerful nation in the world, have amazing opportunities, and free public education, but still...",['faulty generalization']
1529,"""A baseball pitcher bought new socks before he pitched a winning game. The new socks caused a pitcher to throw faster! He will wear the new socks for EVERY game now.""

This is an example of...",['false causality']
997,"I don’t care what scientists say, my mother always told me that the world is flat, and she would never lie to me!",['fallacy of credibility']
454,"More and more people are buying sports utility vehicles. It is time you bought one, too!",['ad populum']
1158,"Speaker 1: I think we should lower the age of sexual consent to 16.
Speaker 2: 16 year olds are children. So, you think it’s OK for children to have sex? No, we shouldn’t lower the age of consent.",['fallacy of extension']
228,"Since it was a deathbed confession, it must be true.",['ad hominem']
778,George Bush is a good communicator because he speaks effectively.,['circular reasoning']
805,"In arguing that abortion is not really a private moral matter, Fr. Frank A. Pavone, National Director Priests for Life, has written that ""Abortion is our problem, and the problem of every human being. We are one human family. Nobody can be neutral on abortion. It involves the destruction of an entire group of human beings!""",['circular reasoning']
3032,"Many physical constants appear finely tuned to permit life.According to the multiverse theory, there are many universes, each with different physical constants. And we are logically in a universe that is hospitable to intelligent life.","[""gambler's fallacy""]"
2587,Genealogy databases like AncesteryDNA and 23andMe should be available to law enforcement to solve crimes.The state could abuse its power if given access to this data.,['slippery slope']
278,I am voting for Smith for President because the rest of my family is voting for him.,['ad populum']
3376,"The Church of Jesus Christ of Latter-day Saints contains Jesus Christ's restored gospel, which is the same Gospel taught by Jesus Christ during his mortal ministry.The Church of Jesus Christ is the only Church that continues to worship in temples like those found in the Old and New Testaments.",['circular reasoning']
922,Give me liberty or give me death,['fallacy of credibility']
1235,"If one is 16 years old or older, one can drive an automobile in Wisconsin.  I saw  your niece driving through Wausau yesterday.  She must be at least 16.",['fallacy of logic']
539,We have a responsibility to care for this poor lost dog.,['appeal to emotion']
1682,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,['false causality']
1316,"Your mom gets your phone bill, and you have gone over the limit. You begin talking to her about how hard your math class is and how well you did on a test today.",['fallacy of relevance']
762,"""Standardized dress should be used in schools because kids should wear standardized dress.""",['circular reasoning']
1033,"You support capital punishment just because you want an “eye for an eye,” but I have several good reasons to believe that capital punishment is fundamentally wrong…",['fallacy of extension']
1591,The picture on Jim's old TV set goes out of focus. Jim goes over and strikes the TV soundly on the side and the picture goes back into focus. Jim tells his friend that hitting the TV fixed it.,['false causality']
298,Everyone is/is not doing it! It must/must not be a good thing!,['ad populum']
2664,"Something that seems to be good for the USA in the short term does not necessarily mean it is good for the USA in the long term. Long term ramifications are likely to weaken the USA in a variety of areas.Criticizing NATO, NATO Allies and thinking of reducing the NATO budget will weaken ties and trust among the organisation, thus weakening the partnership, which could cause problems in the future.",['slippery slope']
2757,"The God of classical monotheism (omniscient, omnipotent, and omnibenevolent mind) exists.Things (people, places, and things with proper names, like ""God"") that exist have a physical location in time and space. God has no proven physical location in time and space, therefore he does not exist as a ""thing."" He is a concept, not a reality.",['fallacy of logic']
786,It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery.,['circular reasoning']
176,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",['ad hominem']
2084,"""Tyler's friends are all obnoxious, he's a bad kid,"" Which Fallacy does this statement use?",['faulty generalization']
43,Leonardo DiCaprio is just a dumb actor! What does he really know about climate change?!,['ad hominem']
1736,We should ban all hairspray or the world will end!,['false dilemma']
2569,Just because they are not tyrannical now does not mean that they cannot be in the future.Arguing without evidence that all governments on earth will necessarily eventually become tyrannical is at best a slippery slope.,"['fallacy of extension', 'slippery slope']"
3148,"Elijah dealing with this exact issue submitted a challenge to the prophets of Baal, 1 Kings 18:24 ""The god who answers with fire will prove to be, in fact, God."" So it should be with 2 competing Gods. That they should be tested against one another, (not necessarily by fire,) and the God who answers the test would be the true God.Testing two competing God's for authenticity could include, studying related writings, historical impact, social impact, applicability to real life observations. It could also include supernatural tests if a person was was so inclined.",['ad populum']
795,"You should drive on the right side of the road because that is what the law says, and the law is the law.",['circular reasoning']
705,1. “iPhones are the best smartphones on the market because Apple makes the best smartphones.”,['circular reasoning']
2476,"[Latter-day Saints] Besides loving God and loving others, the purpose of life is to learn and grow through experiences only found in mortality, both pleasant and painful.[Sexism in the LDS church] Women and men are not treated as equals within the LDS church. This implies that women are not afforded equal opportunity to a purposeful life.",['fallacy of relevance']
3227,"PC culture stifles the ""marketplace of ideas"", wherein all ideas are welcome in public discourse, but the bad ones are weeded out, and only the best, most beneficial ideas become broadly accepted.Examples of this would be the changing of work by Mark Twain; over-reaction to mistakes by innocent presenters; and debate of the double standard of use of the word based on the colour of the speaker's skin.",['fallacy of extension']
3348,"The Bible exists, but much of its authorship is unknown, even as to the New Testament. Without knowing the authors, we can never know what their motivations were for writing it.No matter what the authorship is, it is the content of the Bible that speaks for itself.",['circular reasoning']
2876,"If guns in society increased safety, then US gun death rates would be lower than places where there are gun restrictions. Instead, they are comparatively very high. Therefore, guns in society do not increase safety.Note you had to say ""gun deaths"" not ""deaths"", which is where the hole in the logic is. If your claim was true, then the murder rate would be easily predictable in each state based on the severity of their gun control laws, and this simply does not happen. There are plenty of places in the US with little to no gun control and very low crime/murder rates.",['fallacy of logic']
3037,"Arguing that the Quranic teachings are true because they have yet to be falsified commits the fallacy of making an argument from ignorance, and thus should be rejected.This is flatly false, as the argument does not mention or imply a basis on ignorance to get to the conclusion. The argument is based in four fields of knowledge: Technology, history, time, and language.",['intentional']
2436,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.
",['tu quoque']
87,"""You're too ugly to be class president!""",['ad hominem']
2144,"Gas prices have been rising steadily these past few years. Thus, the cost of car ownership is higher than it was previously.",['faulty generalization']
528,“A bank with the heart for every Filipino” - Veterans Bank,['appeal to emotion']
998,"Coke is not as healthy for you as Pepsi. Besides, Britney Spears drinks Pepsi, so it must be healthier than Coke.",['fallacy of credibility']
588,It occurs when someone makes an appeal to emotion of pity instead of addressing the argument.,['appeal to emotion']
3370,"The complexity and precision found in nature and in living organisms indicates God's existence.Phylogenetics indicates that evolution, not creation, is responsible for the diversity of life.",['circular reasoning']
589,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,['appeal to emotion']
2914,Capitalist free-trade is reducing war-related deaths.The graph only starts counting deaths in the 1940s when WWII was underway. Relying on this timespan is subject to a number of weaknesses.,['intentional']
2260,"Kirk drew a picture of a fish and a human and with effusive disdain asked Richard if he really thought we were stupid enough to believe that a fish somehow turned into a human through just, like, random things happening over time.",['intentional']
1144,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.",['fallacy of extension']
2274,"No one has ever been able to prove that extraterrestrials do not exist, so they must be real.",['intentional']
365,This movie was #1 at the box office last weekend! That means it must be really good!,['ad populum']
234,"Tim: Boss, you heard my side of the story why I think Bill should be fired and not me.  Now, I am sure Bill is going to come to you with some pathetic attempt to weasel out of this lie that he has created.
",['ad hominem']
3263,"Chicago has some of the strictest gun laws in America, and yet also has some of the highest rates of gun crime.Smugglers in Illinois are able to easily drive to neighbouring Indiana, make large firearm purchases and return.",['fallacy of extension']
1790,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,['false dilemma']
1160,"Speaker 1: I think we should have an expanded social safety net for the poor in our country.
Speaker 2: So, you think we should just throw money at lazy people who don’t want to work and think they are entitled to be kept up by other people, right?",['fallacy of extension']
2575,"There is no consensus on what constitutes political correctness. Therefore, any speech could be considered potentially unacceptable.This is a slippery slope logical fallacy. Advocates of political correctness generally agree that politically incorrect statements are those that would offend a disadvantaged or discriminated against group in society.",['slippery slope']
230,"Lisa was brainwashed as a child into thinking that people are generally good.  Therefore, people are not generally good.",['ad hominem']
349,You appealed to popularity or the fact that many people do something as an attempted form of validation.,['ad populum']
946,"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",['fallacy of credibility']
3299,Money is ineffective as apology.Most people will prefer an in-kind payment that removes obstacles to true equality instead of monetary compensation.,['false dilemma']
2427,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",['tu quoque']
2930,Many Christians believe that life starts at conception. Holding this view entails rejecting any form of stem cell research that involves the destruction of embryos or fetuses because it mutilates and destroys human persons.Many religious people support the death penalty. The hypocrisy of supporting the death penalty while not supporting abortion disqualifies religion as a justifiable moral framework.,['tu quoque']
1330,"My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",['fallacy of relevance']
2256,"Saying that because one finds something difficult to understand, therefore it's not true",['intentional']
2478,"All students would be given the same chances to succeed regardless of how rich their families are.A university is not supposed to be for everyone, but those who are academically able. A university is more expensive to run the more people enter University.",['fallacy of relevance']
1024,attaching an argument to a person of false or appeared authority in order to give credence to their argument,['fallacy of credibility']
1129,"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",['fallacy of extension']
1894,"""Avoid Latam Airlines. Their planes are always late"" is what kind of fallacy?",['faulty generalization']
1671,"Every person who has ever drunk water has died. Therefore, drinking water causes death.",['false causality']
1112,"Consider the following exchange:
Omar: I think capital punishment is a necessary component of our justice system and should remain legal.
Kayla: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.
Of what fallacy is Kayla guilty?",['fallacy of extension']
2652,Referendums can lead to a tyranny of the majority.Just because the tyranny of the majority is a possible outcome makes it neither likely nor inevitable. This warning therefore represents a slippery slope fallacy: just because a bad outcome can happen does not mean that it will happen.,['slippery slope']
2498,The burden of proof for God's existence has not been met.The burden is not on the greater being to justify itself to the lesser being. If God exists you do not have the right to demand he submit to your authentication.,['fallacy of relevance']
1216,"No donkeys are fish.
Some asses are donkeys.
Therefore, some asses are fish.",['fallacy of logic']
692,"""Ghosts exist.... because I saw a ghost in my closet,"" is an example of what logical fallacy?",['circular reasoning']
2804,"Attributing your experience to ""God"" is an unwarranted assumption. Other explanations are far more probable.Even if we grant that someone told us the personal experience was God, this doesn’t mean that it wasn’t God. Therefore, the parent is a non sequitur.",['fallacy of logic']
2271,"Everyone should be patient and wait for his or her turn in line. However, I need to go to the front because I am late for an appointment.",['intentional']
1117,"Becky: I think capital punishment is a necessary component of our justice system and should remain legal.
Alex: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.

Of what fallacy is Alex guilty?",['fallacy of extension']
984,There is definitely a link between autism and the vaccines given to toddlers. I know this because a Wikipedia entry mentioned numerous studies that found this to be true.,['fallacy of credibility']
2961,Research published in the BYU Studies Quarterly is of questionable accuracy given that the publishing university is owned by the LDS church.This is an ad hominem logical fallacy: it attacks the source of the evidence rather than the evidence itself.,['ad hominem']
