,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,original_url,source_article,logical_fallacies,masked_articles
10,10,10,10,10,10,https://www.thesun.co.uk/tech/11044576/new-island-antarctica-climate-change/,"CLIMATE change in Antarctica may be linked to a never-before-seen island emerging from the ocean , experts have said . The uncharted island is actually big enough to spot from space but may have gone unnoticed due to previously being hidden beneath a lot of ice , a Nature report suggests . Rising temperatures in Antarctica over the past decades have been linked to glacial retreat , which is a possible trigger for this island 's appearance . Extreme melting and changes to the climate may have released pressure on to the continent , allowing the ground to rise up , a Nature report claims .",false causality,"MSK<0> MSK<1> in MSK<2> may be MSK<3> to MSK<4> , experts have said . MSK<4> is actually big enough to spot from space but may have gone unnoticed due to previously being hidden beneath a lot of ice , MSK<5> suggests . MSK<6> temperatures in MSK<2> over the past decades have been MSK<3> to glacial retreat , which is a possible trigger for MSK<4> appearance . Extreme melting and MSK<1> to the MSK<0> may have released pressure on to the continent , allowing the ground to MSK<6> up , MSK<5> claims . "
11,11,11,11,11,11,https://www.thesun.co.uk/tech/11044576/new-island-antarctica-climate-change/,"Rising temperatures in Antarctica over the past decades have been linked to glacial retreat , which is a possible trigger for this island 's appearance . Extreme melting and changes to the climate may have released pressure on to the continent , allowing the ground to rise up , a Nature report claims . `` As glaciers have retreated in West Antarctica , they have released pressure on Earth ’ s crust , allowing it to rebound and rise , '' said Lindsay Prothro , a glacial geologist at Texas A & M University–Corpus Christi . Rebounding ground can accelerate the ice cracking and falling away , which may be what happened with this new island that potentially emerged off the coast of Antarctica around 2010 .",false causality,"MSK<0> temperatures in MSK<1> over the past decades have been linked to MSK<2> MSK<3> , which is a possible trigger for MSK<4> appearance . Extreme melting and changes to the climate may have MSK<6> on to the continent , MSK<7> the MSK<8> to MSK<0> up , a Nature report claims . MSK<12> As MSK<9> have MSK<3> in MSK<1> , MSK<9> have MSK<6> on MSK<10> , MSK<7> MSK<10> to MSK<11> and MSK<0> , MSK<12> said Lindsay Prothro , a MSK<2> geologist at Texas A & M University – Corpus Christi . MSK<11> MSK<8> can accelerate the ice cracking and falling away , which may be what happened with MSK<4> that potentially emerged off the coast of MSK<1> around 2010 . "
12,12,12,12,12,12,https://www.thesun.co.uk/tech/11044576/new-island-antarctica-climate-change/,"`` As glaciers have retreated in West Antarctica , they have released pressure on Earth ’ s crust , allowing it to rebound and rise , '' said Lindsay Prothro , a glacial geologist at Texas A & M University–Corpus Christi . Rebounding ground can accelerate the ice cracking and falling away , which may be what happened with this new island that potentially emerged off the coast of Antarctica around 2010 . The island has been named after Sif , the Norse goddess of Earth and wife of Thor . It was first spotted by members of the Thwaites Offshore Research ( THOR ) project as their research vessel passed through Pine Island Bay .",false causality,"MSK<6> As MSK<0> have retreated in West MSK<1> , MSK<0> have released pressure on MSK<2> , allowing coref3 to MSK<3> and rise , MSK<6> said Lindsay Prothro , a glacial geologist at Texas A & M University – Corpus Christi . MSK<3> ground can accelerate the ice cracking and falling away , which may be what happened with MSK<4> that potentially emerged off the coast of MSK<1> around 2010 . MSK<4> has been named after Sif , the Norse goddess of MSK<2> and wife of Thor . MSK<4> was first spotted by MSK<5> as MSK<5> research vessel passed through Pine Island Bay . "
13,13,13,13,13,13,https://www.thesun.co.uk/tech/11044576/new-island-antarctica-climate-change/,"This bay is where ice flows into from the Pine Island Glacier , one of the fastest-retreating glaciers in Antarctica . According to Nature News , experts are n't sure how long the island has been visible but they think climate change may be behind its appearance . University of Houston marine geologist Julia Wellner was one of the investigators on the expedition that spotted the island . She tweeted : `` After being the first visitors , we can now confirm that Sif Island is made of granite and that it is covered by remnant ice shelf , and a few seals . ''",false causality,"This bay is where MSK<0> flows into from the Pine Island MSK<1> , one of the fastest - retreating MSK<1> in Antarctica . According to Nature News , MSK<2> are n't sure how long MSK<3> has been visible but MSK<2> think climate change may be behind MSK<3> appearance . MSK<4> was one of the investigators on the expedition that spotted MSK<3> . MSK<4> tweeted : MSK<5> After being the first visitors , coref1 can now confirm that MSK<3> is made of granite and that MSK<3> is covered by remnant MSK<0> shelf , and a few seals . MSK<5> "
14,14,14,14,14,14,https://www.thesun.co.uk/tech/11044576/new-island-antarctica-climate-change/,"Rising temperatures in Antarctica over the past decades have been linked to glacial retreat , which is a possible trigger for this island 's appearance . Extreme melting and changes to the climate may have released pressure on to the continent , allowing the ground to rise up , a Nature report claims . `` As glaciers have retreated in West Antarctica , they have released pressure on Earth ’ s crust , allowing it to rebound and rise , '' said Lindsay Prothro , a glacial geologist at Texas A & M University–Corpus Christi . Rebounding ground can accelerate the ice cracking and falling away , which may be what happened with this new island that potentially emerged off the coast of Antarctica around 2010 .",fallacy of credibility,"MSK<0> temperatures in MSK<1> over the past decades have been linked to MSK<2> MSK<3> , which is a possible trigger for MSK<4> appearance . Extreme melting and changes to the climate may have MSK<6> on to the continent , MSK<7> the MSK<8> to MSK<0> up , a Nature report claims . MSK<12> As MSK<9> have MSK<3> in MSK<1> , MSK<9> have MSK<6> on MSK<10> , MSK<7> MSK<10> to MSK<11> and MSK<0> , MSK<12> said Lindsay Prothro , a MSK<2> geologist at Texas A & M University – Corpus Christi . MSK<11> MSK<8> can accelerate the ice cracking and falling away , which may be what happened with MSK<4> that potentially emerged off the coast of MSK<1> around 2010 . "
15,15,15,15,15,15,https://www.nytimes.com/interactive/2018/05/24/climate/dry-rio-grande.html,"That section of the river , which forms the border with Mexico and empties into the Gulf of Mexico , has its own severe problems , and relies on a Mexican tributary for most of its water . As the river dries , crews from the United States Fish and Wildlife Service spring into action , working to rescue the Rio Grande silvery minnow , a federally protected endangered species that used to thrive along the full length of the river but now is found only in the upper reaches . Crews have been rescuing the small fish most springs and summers for about 20 years , running nets through pools that remain as the river dries up and delivering the fish to wetter areas upstream . Normally the crews would start this work in June , said Thomas P. Archdeacon , a Fish and Wildlife biologist who heads the minnow rescue operation .",appeal to emotion,"That section of MSK<0> , which forms the border with MSK<1> and empties into MSK<1> , has MSK<1> own severe problems , and relies on a Mexican tributary for most of MSK<1> water . As MSK<0> MSK<2> , crews from the United States MSK<3> and MSK<4> Service MSK<5> into action , MSK<6> to MSK<7> the Rio Grande silvery MSK<8> , a federally protected endangered species that used to thrive along the full length of MSK<0> but now is found only in the upper reaches . MSK<9> have been MSK<7> MSK<10> most MSK<5> and MSK<5> for about 20 years , running nets through pools that remain as MSK<0> MSK<2> up and delivering MSK<10> to wetter areas upstream . Normally MSK<9> would start this MSK<6> in June , said Thomas P. Archdeacon , a MSK<3> and MSK<4> biologist who heads the MSK<8> MSK<7> operation . "
16,16,16,16,16,16,https://dailycaller.com/2020/09/13/california-oregon-wildfires-land-management-climate-change/,"If you don ’ t start managing these forests , then they are going to start burning up . Thirty years later , they are still ignoring it , ” said Zybach , who spent more than 20 years as a reforestation contractor . He was referring to warnings he made years ago , telling officials that warding off prescribed burns in Oregon and California creates kindling fuelling fires . Such rules make it more difficult to deploy prescribed burns , which are controlled burns designed to cull all of the underbrush in forests to lessen the chance of massive fires , Zybach noted .",ad hominem,"If you don ’ t MSK<0> managing these MSK<1> , then MSK<2> are going to MSK<0> MSK<3> up . Thirty MSK<4> later , MSK<2> are still ignoring it , ” said MSK<5> . MSK<5> was referring to warnings MSK<5> made MSK<4> ago , telling officials that warding off MSK<3> in MSK<8> and MSK<8> creates kindling fuelling MSK<7> . Such rules make it more difficult to deploy MSK<3> , which are controlled MSK<3> designed to cull all of the underbrush in MSK<1> to lessen the chance of massive MSK<7> , MSK<5> noted . "
17,17,17,17,17,17,https://dailycaller.com/2020/09/13/california-oregon-wildfires-land-management-climate-change/,"All told , the wildfires have churned through more than 4.5 million acres in 12 states . ( RELATED : Wildfires , Blackouts And High Gas Prices : Californians Fight Familiar Foes Amid Pandemic ) Shortly before leaving office , Clinton introduced the Roadless Rule that restricted the use of existing roads and construction of new roads on 49 million acres of National Forest , making it difficult for officials to scan the land for the kind of kindling that fuels massive conflagrations . The move was part of the Northwest Forest Plan ( NWFP ) , a resolution adopted by Clinton in 1994 to protect forests from being over-logged . Ten years before Clinton ’ s rule , the Fish and Wildlife Service placed the northern spotted owl on the Endangered Species Act , forcing the Forest Service to adopt a new policy that resulted in a greater reduction in timber harvests .",intentional,"All told , the MSK<0> have churned through more than 4.5 million acres in 12 states . ( RELATED : MSK<0> , Blackouts And High MSK<7> Prices : Californians Fight Familiar Foes Amid Pandemic ) Shortly before leaving office , MSK<1> introduced MSK<2> , making it difficult for officials to scan the land for the kind of kindling that MSK<7> massive conflagrations . The move was part of the MSK<6> MSK<3> Plan ( NWFP ) , a resolution MSK<4> by MSK<1> in 1994 to protect MSK<3> from being over-logged . Ten years before MSK<2> , MSK<5> placed the MSK<6> spotted owl on the Endangered Species Act , forcing MSK<5> to MSK<4> a new policy that resulted in a greater reduction in timber harvests . "
18,18,18,18,18,18,https://dailycaller.com/2020/09/13/california-oregon-wildfires-land-management-climate-change/,"Shortly before leaving office in 2001 , Clinton limited the ability of the United States Forest Service to thin out a dense thicket of foliage and downed trees on federal land to bring the West into a pristine state , Bob Zybach , an experienced forester with a PhD in environmental science , told the Daily Caller News Foundation . The former president ’ s decision created a ticking time bomb , Zybach argues .
“ If you don ’ t start managing these forests , then they are going to start burning up . Thirty years later , they are still ignoring it , ” said Zybach , who spent more than 20 years as a reforestation contractor .",ad hominem,"Shortly before leaving office in 2001 , Clinton limited the ability of the United MSK<5> MSK<0> Service to thin out a dense thicket of foliage and downed trees on federal land to bring the West into a pristine MSK<5> , MSK<1> , told the Daily Caller News Foundation . MSK<2> created a ticking time bomb , MSK<1> argues . MSK<6> If you don ’ t MSK<3> managing these MSK<0> , then MSK<4> are going to MSK<3> burning up . Thirty years later , MSK<4> are still ignoring MSK<2> , MSK<6> said MSK<1> . "
19,19,19,19,19,19,https://dailycaller.com/2020/09/13/california-oregon-wildfires-land-management-climate-change/,"Such rules make it more difficult to deploy prescribed burns , which are controlled burns designed to cull all of the underbrush in forests to lessen the chance of massive fires , Zybach noted . Years of keeping these areas in their natural state result in dead trees and dried organic material settling on the forest floor , turning such material into matchsticks soaked in jet fuel during dry seasons , he said . Zybach ’ s comments come as wildfires continue churning through parts of California , Oregon , and Washington , media reports show . Fires have killed 26 people in West Coast states since August , including 19 people in California , and have culminated in more than half-a-million people evacuating Oregon , a number representing roughly 10 % of the state ’ s overall population .",appeal to emotion,"Such rules make it more difficult to deploy prescribed MSK<0> , which are controlled MSK<0> designed to cull all of the underbrush in MSK<1> to lessen the chance of massive MSK<2> , MSK<3> noted . Years of keeping these areas in their natural MSK<4> result in dead trees and MSK<5> organic MSK<6> settling on the MSK<1> floor , turning such MSK<6> into matchsticks soaked in jet fuel during MSK<5> seasons , MSK<3> said . MSK<3> comments come as wildfires continue churning through parts of MSK<7> , MSK<7> , and Washington , media reports show . MSK<2> have killed 26 MSK<8> in West Coast MSK<4> since August , including 19 MSK<8> in MSK<7> , and have culminated in more than half - a-million MSK<8> evacuating MSK<7> , a number representing roughly 10 % of the MSK<4> ’ s overall population . "
20,20,20,20,20,20,https://dailycaller.com/2020/09/13/california-oregon-wildfires-land-management-climate-change/,"Those numbers dropped between 1991 and 2000 and continued dropping — an average of only 2.1 billion feet of timber was removed from the land between 2000 and 2013 , according to the data . That ’ s an 80 % decline .
“ They ’ ve gone and left hundreds of thousands of acres of burnt timber , a fire bomb waiting to happen , standing in place because the black back woodpecker prefers that habitat , ” Zybach said . “ It ’ s great for lawyers , but it ’ s bad for people who breathe air or work in the woods . ”
“ The prescribed burns are an ancient form of management for keeping the fuels down so these events don ’ t happen , ” Zybach added , referring to Native American Indians who used controlled burns to ward away pests and prevent wildfires from licking their homes . The Clinton administration ’ s plan to turn forests in the West into pristine land free of human interference risked fueling “ wildfires reminiscent of the Tillamook burn , the 1910 fires and the Yellowstone fire , ” Zybach , who is based in Oregon , told Evergreen magazine in 1994 , when the NWFP came into effect .",false dilemma,"Those numbers MSK<0> between MSK<14> and MSK<1> and MSK<0> MSK<0> MSK<0> an average of only 2.1 billion feet of MSK<2> was removed from the MSK<3> between MSK<1> and 2013 , according to the data . That MSK<4> MSK<5> an 80 % decline . MSK<6> They MSK<4> ve gone and left hundreds of thousands of acres of MSK<7> MSK<2> , a MSK<8> bomb waiting to MSK<9> , standing in place because the black back woodpecker prefers that habitat , MSK<6> MSK<10> said . MSK<6> MSK<11> MSK<4> MSK<5> great for lawyers , but MSK<11> MSK<4> MSK<5> bad for people who breathe air or work in the MSK<2> . MSK<6> MSK<6> The prescribed MSK<7> are an ancient form of MSK<15> for keeping the MSK<12> down so these events don MSK<4> t MSK<9> , MSK<6> MSK<10> added , referring to Native American Indians who used controlled MSK<7> to ward away pests and prevent MSK<13> from licking their homes . The Clinton MSK<15> MSK<4> MSK<5> plan to turn forests in the West into pristine MSK<3> free of human interference risked MSK<12> MSK<6> MSK<13> reminiscent of the Tillamook MSK<7> , the 1910 MSK<8> and the Yellowstone MSK<8> , MSK<6> MSK<10> , told Evergreen magazine in MSK<14> , when the NWFP came into effect . "
21,21,21,21,21,21,https://dailycaller.com/2020/09/13/california-oregon-wildfires-land-management-climate-change/,"It ’ s great for lawyers , but it ’ s bad for people who breathe air or work in the woods . ”
“ The prescribed burns are an ancient form of management for keeping the fuels down so these events don ’ t happen , ” Zybach added , referring to Native American Indians who used controlled burns to ward away pests and prevent wildfires from licking their homes . The Clinton administration ’ s plan to turn forests in the West into pristine land free of human interference risked fueling “ wildfires reminiscent of the Tillamook burn , the 1910 fires and the Yellowstone fire , ” Zybach , who is based in Oregon , told Evergreen magazine in 1994 , when the NWFP came into effect . Western Oregon had one major fire above 10,000 acres between 1952 and 1987 , reports show . The Silver Complex Fire of 1987 snapped that streak after torching more than 100,000 acres in the Kalmiopsis Wilderness area , killing rare plants and trees the federal government sought to protect from human activities .",fallacy of credibility,"MSK<1> MSK<2> great for lawyers , but MSK<1> MSK<2> bad for people who breathe air or work in the woods . MSK<3> MSK<3> The prescribed MSK<4> are an ancient form of MSK<15> for keeping the MSK<5> down so these events don MSK<1> t happen , MSK<3> MSK<6> added , referring to Native American Indians who used controlled MSK<4> to ward away pests and prevent MSK<7> from licking their homes . The Clinton MSK<15> MSK<1> MSK<2> plan to turn forests in the MSK<14> into pristine land free of MSK<8> interference risked MSK<5> MSK<3> MSK<7> reminiscent of the Tillamook MSK<4> , the 1910 MSK<9> and the Yellowstone MSK<9> , MSK<3> MSK<6> , who is based in MSK<10> , told Evergreen magazine in 1994 , when the NWFP came into effect . MSK<14> MSK<10> had one major MSK<9> above MSK<13> MSK<11> between 1952 and MSK<12> , reports show . The Silver Complex MSK<9> of MSK<12> snapped that streak after torching more than MSK<13> MSK<11> in the Kalmiopsis Wilderness area , killing rare plants and trees the federal government sought to protect from MSK<8> activities . "
22,22,22,22,22,22,https://dailycaller.com/2020/09/13/california-oregon-wildfires-land-management-climate-change/,"Former President Bill Clinton made a significant change to federal land management nearly 30 years ago that created the conditions necessary for massive wildfires to consume portions of the West Coast , according to one fire expert who predicted the problem years ago . Shortly before leaving office in 2001 , Clinton limited the ability of the United States Forest Service to thin out a dense thicket of foliage and downed trees on federal land to bring the West into a pristine state , Bob Zybach , an experienced forester with a PhD in environmental science , told the Daily Caller News Foundation . The former president ’ s decision created a ticking time bomb , Zybach argues .
“",fallacy of credibility,"MSK<0> made a significant change to MSK<2> management nearly 30 MSK<4> that MSK<5> the conditions necessary for massive wildfires to consume portions of MSK<6> , according to one fire expert who predicted the problem MSK<4> . Shortly before leaving office in 2001 , MSK<0> limited the ability of the United MSK<8> Forest Service to thin out a dense thicket of foliage and downed trees on MSK<2> to bring MSK<6> into a pristine MSK<8> , MSK<7> , told the Daily Caller News Foundation . MSK<0> decision MSK<5> a ticking time bomb , MSK<7> argues . “ "
23,23,23,23,23,23,https://dailycaller.com/2020/09/13/california-oregon-wildfires-land-management-climate-change/,"Shortly before leaving office in 2001 , Clinton limited the ability of the United States Forest Service to thin out a dense thicket of foliage and downed trees on federal land to bring the West into a pristine state , Bob Zybach , an experienced forester with a PhD in environmental science , told the Daily Caller News Foundation . The former president ’ s decision created a ticking time bomb , Zybach argues .
“ If you don ’ t start managing these forests , then they are going to start burning up . Thirty years later , they are still ignoring it , ” said Zybach , who spent more than 20 years as a reforestation contractor .",fallacy of credibility,"Shortly before leaving office in 2001 , Clinton limited the ability of the United MSK<5> MSK<0> Service to thin out a dense thicket of foliage and downed trees on federal land to bring the West into a pristine MSK<5> , MSK<1> , told the Daily Caller News Foundation . MSK<2> created a ticking time bomb , MSK<1> argues . MSK<6> If you don ’ t MSK<3> managing these MSK<0> , then MSK<4> are going to MSK<3> burning up . Thirty years later , MSK<4> are still ignoring MSK<2> , MSK<6> said MSK<1> . "
