,source_article,new_label_2
1738,"“Eat great food at our restaurant, or eat sad, boring meals at home.”",false dilemma
35,You're wrong because you're ugly!,ad hominem
1150,"Zebedee: What is your view on the Christian God?

Mike: I don’t believe in any gods, including the Christian one.

Zebedee: So you think that we are here by accident, and all this design in nature is pure chance, and the universe just created itself?

Mike: You got all that from me stating that I just don’t believe in any gods?",fallacy of extension
2217," Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
",intentional
1814,"I want to sell my house for $400,000. A buyer wants it for $100,000, so I must sell it for $250,000.",false dilemma
881,"“Every society is, of course, repressive to some extent – as Sigmund Freud pointed out, repression is the price we pay for civilization.”
",equivocation
507,"I know you don't like the cat sweater that Grandma knitted for you, but she worked so hard on it, and it will make her happy to see you wear it in the family holiday photo.",appeal to emotion
1746,"When someone says, ""Either schools need to fully open immediately and no students should wear masks or all teachers are Communists!""",false dilemma
1396,"If I say that a surgeon should be allowed to use a guidebook to carry out surgery like a student can use open notes on a test, I have made a",false analogy
1863,Saying that men don't ever ask for directions,faulty generalization
1425,"The book Investing for Dummies really helped me understand my finances better. The book Chess for Dummies was written by the same author, was published by the same press, and costs about the same amount, so it will probably help me understand my finances, too.",false analogy
1906,"“Because young male drivers are twice as likely to get into a car accident, they should pay more for car insurance.”",faulty generalization
1578,"Yesterday, I walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat. And I forgot to knock on wood with my lucky dice. That must be why I’m having such a bad day today. It’s bad luck.",false causality
1736,We should ban all hairspray or the world will end!,false dilemma
152,Only fools are out in public right now. Careful people are staying home.,ad hominem
1789,"Either support gun confiscation or have the government provide everyone with his own private nuclear warhead, you decide which one.",false dilemma
2416,"Billy - ""Spanish is easy."" Bobby - ""Don't listen to Billy; he failed Spanish class last year. """,tu quoque
1576,"Dan White ate a lot of Twinkies and then killed the Mayor of San Francisco. If I were a mayor, I’d ban Twinkies so no one would kill me.",false causality
1206,"All hotdogs are fast food.
No hamburgers are hotdogs.
Therefore, no hamburgers are fast food.",fallacy of logic
1528,Every girl I've dated has been a nurse. I must only be compatible with nurses!,false causality
2250,"Don: If you drink alcohol, it will kill any virus you might have.
Tony: What evidence do you have to support that? 
Don: I don’t need evidence. It is common sense.
",intentional
20,"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",ad hominem
1592,"It was observed that persons who went out at night often developed the malady. So night air was assumed to be the cause of malaria, and elaborate precautions were taken to shut it out of sleeping quarters",false causality
566,"""Beware of appeals made only to your feelings and not to your logic.""",appeal to emotion
742,Paranormal activity is real because I've seen a ghost.,circular reasoning
1892,"JOHN F. KENNEDY: I'm not satisfied when the United States had last year the lowest rate of economic growth of any major industrialized society in the world… (from opening statement)
RICHARD NIXON: We heard tonight, for example, the statement made that our growth in national product last year was the lowest of any industrial nation in the world. Now last year, of course, was 1958. That happened to be a recession year. But when we look at the growth of G.N.P. this year, a year of recovery, we find that it's six and nine-tenths per cent and one of the highest in the world today… (from opening statement)
September 26, 1960
Chicago, Illinois

What logical fallacy does Kennedy use?",faulty generalization
819,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",circular reasoning
695,"Pamela never lies. She told me herself, so it must be true.",circular reasoning
731,"Bob: that movie was a waste of time and money
Ted: what was wrong with it?
Bob: It sucked

This is an example of?",circular reasoning
650,"Maria has been working at her current job for more than 30 years at the same wage. She desperately wants a raise so she approaches her boss to ask for one. She says, ""You are one of the kindest people I know. You are smart and good-looking and I really love your shoes.""",appeal to emotion
176,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",ad hominem
210,"The newspaper editor homeschools his children. So, any claims he makes about the public school system are biased and untrue.",ad hominem
96,"Brandon: We should have tastier lunches!
Jaylen: Don't listen to him! He's a terrible person! I saw him trip another student and steal his lunch money!",ad hominem
1488,“The economy has improved greatly because of the new president.”,false causality
2164,"We can’t legalize marijuana; if we do, then the next thing you know people will be strung out on heroin.",faulty generalization
1427,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,false analogy
258,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",ad hominem
2083,"Don't use iPhones. Teachers use iPhones and teachers are extremely dorky. If you use an iPhone, you will be dorky like a teacher!",faulty generalization
846,"It is said that we have a good understanding of our universe. Therefore, we know exactly how it began and when.",equivocation
750,"""She is the best candidate for president because she is better than the other candidates!""",circular reasoning
828,"Dicky: So how do you think life began?
Ralphie: Simple.  Aliens from another planet seeded this planet with life billions of years ago.
Dicky: OK, but how did that alien life form begin?
Ralphie: Simple.  Aliens from another planet seeded that planet with life.
",circular reasoning
1136,Portraying one's opponent's position in a simplified manner so that it is easy to argue against.,fallacy of extension
222,"According to Freud, your belief in God stems from your need for a strong father figure. So don’t you see that it’s silly to continue believing in God?",ad hominem
824,Nike's are great because they're awesome.,circular reasoning
915,The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacy of credibility
1080,"Bert: I've been learning about the Second World War lately. I found that America provoked Japan into attacking Pearl Harbor. I don't think that was the right thing to do.
Jenny: Oh, so you are now taking the side of Axis? Do you think Germany and Japan were right to do what they did?",fallacy of extension
2434,"There you are cheating on your husband, how could you ever tell us anything meaningful about ethics?",tu quoque
2215,"Issue A has been raised, and adequately answered.
Issue B is then raised, and adequately answered.
.....
Issue Z is then raised, and adequately answered.
(despite all issues adequately answered, the opponent refuses to conceded or accept the argument.",intentional
298,Everyone is/is not doing it! It must/must not be a good thing!,ad populum
2223,"If your neighbor robs a bank, should you go to jail? is an example of.....",intentional
90,Ms. Baker assigned me a lot of homework because she’s a witch!,ad hominem
1969,"I saw two women get in a car accident. Therefore, all women are bad drivers",faulty generalization
230,"Lisa was brainwashed as a child into thinking that people are generally good.  Therefore, people are not generally good.",ad hominem
1745,"Look, the only way to improve social programs is to raise taxes. You have to either raise taxes, or accept that the poor and needy are going to suffer.",false dilemma
359,Everyone being referred to as comrade.,ad populum
364,"Argues that because something is popular, it must be right.",ad populum
1284,"A mother is telling her daughter that she went over her data for the month, and the daughter begins telling her mother about getting an A on a math test.",fallacy of relevance
1531,"Tasha is studying polar and tropical climates on Earth. She learned the following:
• Tropical climates: Summer and winter temperatures are similar.
• Polar climates: Summer temperature is much higher than winter temperature.
Tasha wonders why the tropical climate has the same temperature year round, but the polar climate temperature differs greatly.
Which of these explains the reason for this difference?",false causality
642,"If there is objective morality, then good moral behavior will be rewarded after death.  I want to be rewarded; therefore, morality must be objective.",appeal to emotion
181,Personally attacking someone to shift attention away from your views is,ad hominem
1885,I can't understand why people are complaining that it's difficult to find a job in this job market. My daughter and I got jobs without any trouble.,faulty generalization
818,"Flippityflu: smarter than a Floppityflip.
Floppityflip: dumber than a Flippityflu.
",circular reasoning
469,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",ad populum
539,We have a responsibility to care for this poor lost dog.,appeal to emotion
895,We should move to the Midwest because Mujtaba from the Wall Street Journal says the cost of living is cheaper there.,fallacy of credibility
1994,"In paragraph 43, Rodriguez accuses the middle-class ethnics of being guilty of which of the following logical fallacies?",faulty generalization
820,The Bible is the Word of God because God tells us it is... in the Bible.,circular reasoning
692,"""Ghosts exist.... because I saw a ghost in my closet,"" is an example of what logical fallacy?",circular reasoning
1617,"Every time I wash my car, it rains the next day. My car washing definitely affects the weather.",false causality
2395,"An NSA whistle-blower, William Binney, said last week that the agency’s surveillance activities put us on 'a slippery slope toward a totalitarian state'",slippery slope
1215,"No people under the age of 66 are senior citizens.
No senior citizens are children.
Therefore, all people under the age of 66 are children.",fallacy of logic
1535,"a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation)

una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación)",false causality
1302,Marty said that his Xbox One X had better resolution than Phil’s PS4 during their gaming console debate. Phil suddenly brought up how powerful his PC was when Marty started talking about the specs of the two gaming consoles.,fallacy of relevance
1436,"Not believing in the literal resurrection of Jesus because the Bible has errors and contradictions, is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.",false analogy
270,"involves acceptance or rejection of concepts based on their source, not their merit",ad hominem
1878,Everyone loves Post Malone and can name at least one of his songs! (This is an example of...),faulty generalization
296,Everyone is doing it.  You should too.,ad populum
1088,People who drive big cars probably hate the environment.,fallacy of extension
1,We cannot listen to John’s opinion on global warming because he is a tree hugger.,ad hominem
199,a movie reviewer who dislikes a Tom Cruise movie because of the actor's religion and tries to impose negative bias in the audience members' minds before they see the film.,ad hominem
39,Of course you don't like rap or hip-hop music! You wear the same clothes every day and have zero fashion sense.,ad hominem
892,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation
2093,"""She's definitely a feminist; she watched the Democratic National Convention"" IS an example of this fallacy.",faulty generalization
371,"""Everyone is wearing the new skinny jeans from American Eagle. Are you?""",ad populum
365,This movie was #1 at the box office last weekend! That means it must be really good!,ad populum
110,"A fallacy of relevance where someone rejects or criticizes another person’s view on the basis of personal characteristics, background, physical appearance, or other features irrelevant to the",ad hominem
1866,"MeowMeowTweet is American-made skincare. I used it, and it gave me zits. American-made skincare gives people acne.",faulty generalization
1098,"You see someone walking their dog. The dog goes to the bathroom on a lawn but they don’t pick up after their dog. You ask them to clean up after their dog, but they say, “why do you hate dogs?” What fallacy have they committed?",fallacy of extension
1742,If you don't say the Pledge of Allegiance you are a traitor.,false dilemma
827,"Bert: How do eyes project an image to your brain?
Ernie: Think of it as a little guy in your brain watching the movie projected by your eyes.
Bert: Ok, but what is happening in the little guy in your head’s brain?
Ernie: Well, think of it as a little guy in his brain watching a movie...
",circular reasoning
638,"Melvin: Boss, why do I have to work weekends when nobody else in the company does?
Boss: Am I sensing insubordination?  I can find another employee very quickly, thanks to Craigslist, you know.
",appeal to emotion
2006,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.",faulty generalization
663,You have to give me a passing grade. I spent 150 hours on that project and missed every party this quarter.,appeal to emotion
2405,"If we legalize marijuana, then more people will try heroin",slippery slope
463,Which fallacy is used to promote something based on popularity?,ad populum
1431,FDR was a mighty engine pulling country out of desert of Great Depression,false analogy
281,"""Everyone is doing it, you should be too!"" is an example of which fallacy?",ad populum
721,President Reagan was a great communicator because he had the gift of talking effectively to the people.,circular reasoning
2177,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,gambler's fallacy
1082,Deliberately using a fake issue or argument against someone because it’s easier to prove wrong than the real issue would be,fallacy of extension
173,"""In his class president election video, he called his student opponent 'a brown-nosing, suck up who only wanted to get on the teacher's good side,' which got him disqualified"" IS an example of THIS fallacy.",ad hominem
543,"The uncommunicative strangers seemed unwilling to speak to us, hiding behind the language barrier.",appeal to emotion
980,Why doesn't Tim get a real job like normal people instead of trying to launch that Internet business from home?,fallacy of credibility
484,"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",ad populum
603,"If we don’t teach teens to work harder, the human race is doomed.",appeal to emotion
1217,"No kangaroos are MMA fighters.
Some MMA fighters are not Mormons.
Therefore, some Mormons are not kangaroos.",fallacy of logic
1399,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,false analogy
2121,Delores is a big supporter for equal pay for equal work.  This is the same policy that all those extreme feminist groups support.  Extremists like Delores should not be taken seriously -- at least politically.,faulty generalization
104,"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",ad hominem
108,"David is so wrong about Luna's work ethic. David is just an egotistical jerk with a God complex, what does he know?",ad hominem
955,"The medicine man rolled into town on his bandwagon offering various natural remedies, such as very special plain water. He said that it was only natural that people should be wary of 'artificial' medicines such as antibiotics.",fallacy of credibility
2210,"The statement ""you are not really an American if you are vegetarian"" is an example of which fallacy?",intentional
1928,Teenagers are too immature and self-absorbed to understand anything about global issues.,faulty generalization
168,"Senator Jones supports a strong national defense, and he wants your vote. I would never vote for a coward like him.",ad hominem
1541,"Which logical reason supports the opposition to the motion ""Cell phones give off an unsafe radiation and should not be used.""",false causality
717,"""The Philippines is in poverty because of poor people.""",circular reasoning
1705,People either like coffee or hate it.,false dilemma
588,It occurs when someone makes an appeal to emotion of pity instead of addressing the argument.,appeal to emotion
2385,"Major in English in college, start reading poetry, and next thing you know, you will become an unemployed pot-smoking loser.",slippery slope
1178,"Bats are mammals. Bats can fly. Pigs are also mammals, therefore pigs can fly.",fallacy of logic
1002,"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me.""",fallacy of credibility
1443,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,false analogy
1145,Those who believe in behavior modification obviously want to try to control everyone by subjecting them to rewards and punishments.,fallacy of extension
1059,"Person 1: I think pollution is the cause of climate change.

Person 2: So you think humans cause hurricanes and tornadoes and tsunamis?",fallacy of extension
947,"My professor, who has a Ph.D. in Astronomy, once told me that ghosts are real. Therefore, ghosts are real.",fallacy of credibility
1167,"Jack is a good athlete. Jack comes from Canada. Therefore, all Canadians are good athletes.""",fallacy of logic
2414,"“Animal experimentation reduces our respect for life. If we don’t respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization. To prevent this terrible consequence, we should make animal experimentation illegal right now.”",slippery slope
982,Studies show it takes up to seven years for the human body to digest a piece of gum.,fallacy of credibility
839,“You should always do what you are being told because following the rules is important.”,circular reasoning
1637,"We don't know for sure that phones lower students' success levels, so there's no need to ban them.",false causality
188,Don't believe what Kim says about global warming. Kim dropped out of college!,ad hominem
2012,All required university courses are boring.,faulty generalization
331,"In Act 1, Juror Seven says, ""There are still eleven of us who think he's guilty. You're alone."" His attempt to use numbers to persuade Eight is:",ad populum
68,"""I don't know how Professor Resnick can be such a hard grader.  He's always late for class. """,ad hominem
264,MacDougal roots for a British football team. Clearly he's unfit to be a police chief in Ireland.,ad hominem
428,"""Officer, I was only driving as fast as everyone around me. I'm sure I wasn't speeding.""",ad populum
1997,"If I went to the mall a polled 3 people, those opinions would not represent the opinions of the city population.",faulty generalization
1685,assumes that short-term deviations will correct themselves,false causality
1574,"Shortly after MySpace became popular, U.S. soldiers found Saddam Hussein.",false causality
2160,Having a television rating system is like being in prison.  Both infringe on one's rights.,faulty generalization
1042,"Senator: I will vote to increase the defense budget.

Public: Why don't you care about education?",fallacy of extension
1126,"You support capital punishment just because you want an “eye for an eye,” but I have several good reasons to believe that capital punishment is fundamentally wrong.",fallacy of extension
579,"""I should receive an 'A' in this class. I had a tough week!"" Hadi begged",appeal to emotion
2015,Science fiction books are not worth the time it takes to read them.,faulty generalization
930,"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility
1342,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance
241,"""That's what abortion is - killing innocent humans for money. Abortionists are government licensed hit men.""",ad hominem
2125,"Donald Trump Jr. Tweeted:
If I had a bowl of skittles and I told you just three would kill you. Would you take a handful? That's our Syrian refugee problem.
",faulty generalization
177,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem
1519,"I ate Oreos, and then I was sick the next day. It must have been the Oreos that caused my sickness.",false causality
1597,"Every time my brother Bill accompanies me to Fenway Park, the Red Sox are sure to lose",false causality
2352,"Don't let your cousin borrow $10.00. Next, he's going to be borrowing money from you every day.",slippery slope
370,Get Verizon--1 billion people can't be wrong.,ad populum
1905,Christine has a terrible experience with a boyfriend. She decides that all boys are mean. This is an example of which logical fallacy?,faulty generalization
795,"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning
756,"""The BP Oil rig exploded causing many marine mammals to die."" This illustrates that the BP oil rig was bad and caused animals to die.",circular reasoning
1567,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality
701,"Free speech is good not just for the individual, but for all of society. After all, it's in the interest of the community that everyone should be at liberty to express his or her beliefs.",circular reasoning
1523,"You cannot blame your friends for a rain delay just because every time they go with you to a ballgame it storms and
play is delayed. Likewise, the fact that a pitcher bought new socks before he pitched a winning game does not mean that new
socks cause a pitcher to throw faster.",false causality
880,"It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.",equivocation
191,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",ad hominem
343,Doing something because everyone else is doing it,ad populum
1616,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “",false causality
275,"""Because everybody thinks this way, it must be right.""",ad populum
556,"That lady had a rough day today. She woke up late, she was not able to eat breakfast, she missed the train and was late for work. My heart aches for this poor lady.",appeal to emotion
1708,"""Either you pass this test, or you fail it."" Laughed Sr Malak",false dilemma
2170,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",gambler's fallacy
1581,Someone really should move this ‘deer crossing’ sign. This is a dangerous stretch of highway and the deer really should be crossing somewhere else.,false causality
1474,"“Since event Y followed event X, event Y must have been caused by event X”. What fallacy is described in this logical form?",false causality
2026,Confession is good for the soul.,faulty generalization
1995,"""Freedom of choice is an important freedom. Students should have the freedom to choose between different types of soft drinks.""",faulty generalization
1719,“I didn’t see you at the charity fundraiser today. I guess you are not a good person after all.”,false dilemma
94,"""Don't listen to Eddie's arguments on education. He didn't even finish high school"" is an example of",ad hominem
27,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?",ad hominem
1464,"""Because I forgot to leave my porch light on, someone robbed my house.""",false causality
2436,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.
",tu quoque
1290,"Sure, we haven't given raises in over five years to our employees, but we work really hard to make a good product. We try to ensure the best customer service, too.",fallacy of relevance
11,"Kelly is the most selfish, annoying person that I know. She says that we should recycle to help save the Earth, but she only thinks about herself, so she must be wrong.",ad hominem
2081,"""I had a bad teacher once; therefore, all teachers must be bad.""",faulty generalization
1235,"If one is 16 years old or older, one can drive an automobile in Wisconsin.  I saw  your niece driving through Wausau yesterday.  She must be at least 16.",fallacy of logic
1114,"""Schools should provide nutritious lunches to students.""
""So schools should take money away from technology and necessary supplies in the classroom?""",fallacy of extension
1517,"Farmer McDonald: Ever since they put up that new power plant across the river, we haven't had a bit of rain. I'm tellin' you, mankind has got too big for its britches when it fiddles around with nature.",false causality
1232,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",fallacy of logic
1413,"A cloud is 90 percent water; a watermelon is 90 percent water. Therefore, since a plane can fly through a cloud, a plane can fly through a watermelon.",false analogy
349,You appealed to popularity or the fact that many people do something as an attempted form of validation.,ad populum
520,"An advertisement asking people to give to St. Jude Research Center to help children struggling with cancer. You wouldn't want to let these children die, right?",appeal to emotion
2293,"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?",slippery slope
1903,This guy in my class with glasses always talks in class so all guys with glasses are talkative.,faulty generalization
1790,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,false dilemma
1049,“The Senator thinks we can solve all our ecological problems by driving a Prius.”,fallacy of extension
2420,How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,tu quoque
1151,"Ted: Biological evolution is both a theory and a fact.
Edwin: That is ridiculous!  How can you possibly be absolutely certain that we evolved from pond scum!
Ted: Actually, that is a gross misrepresentation of my assertion.  I never claimed we evolved from pond scum.  Unlike math and logic, science is based on empirical evidence and, therefore, a scientific fact is something that is confirmed to such a degree that it would be perverse to withhold provisional consent.  The empirical evidence for the fact that biological evolution does occur falls into this category.
",fallacy of extension
1051,Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!,fallacy of extension
1144,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.",fallacy of extension
145,"""Andrea Starkk has written several books arguing that the media harms women when it comes to body image. But Starkk is an ugly, bitter person, so you shouldn't listen to her.""",ad hominem
81,"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.",ad hominem
120,A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,ad hominem
1058,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,fallacy of extension
158,"I was assigned a personal trainer at the Rec, and he gave me a new workout program. But I don't have any confidence in his expertise, since he has obvious trouble controlling his own appetite.",ad hominem
1418,Covid-19 is like 10 people doing arts and crafts together and one of them is working with glitter. How many art projects in the group get glitter on them?,false analogy
1602,"Mom: Watching TV that close will make you go blind, so move back!
Jonny: That is B.S., Mom. Sorry, I am not moving.
",false causality
423,"""Shell was charged with misleading advertising in its Platformate advertisements. A Shell spokesman said: 'The same comment could be made about most good advertising of most products.'""",ad populum
942,"Hi, I’m Troy McClure. You might remember me from such films as The Day the Peacock Died. After filming scenes with feathered co-stars all day, there’s nothing I enjoy more than a bucket of Buster’s Chicken. It’s chickentastic!",fallacy of credibility
1213,"All cats are animals.
Some pets are cats.
Therefore, some pets are not animals.",fallacy of logic
449,Verizon advertising the newest Samsung Galaxy phone that they claim everyone else who has bought it loves the new product.,ad populum
2099,"Several years ago, a group of 10 psychologists started a psychology training program. Each of those psychologists is efficient, effective, and highly-regarded. Their training program must be efficient, effective, and highly-regarded.",faulty generalization
282,"I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one, and I want her to fit in with the other kids.",ad populum
1549,Fatima sneezed and she caused a tsunami in Tokyo.,false causality
964,Of course we should buy an Apple computer whenever we need a new computer. We have been buying Apple as far back as anyone can remember!,fallacy of credibility
669,"If you don’t agree to sign the labor agreement, we’ll fire you.",appeal to emotion
