,Unnamed: 0,text,labels,masked_articles
10,695,"No peer-reviewed articles in any reputable scholarly journal have ever provided evidence for the existence of God\(s\). The claim that God exists is a claim about the nature of reality, and must be judged by the same standards as other claims about the nature of reality.Hence, it is not true that There is a peer reviewed article on the effects of prayer.",['The cited article is limited to visual and auditory improvements. It is an overgeneralization to assume that beneficial effects from a very limited scope of research could provide sufficient evidence for the existence of god.'],"No MSK<0> - MSK<2> in any reputable scholarly journal have ever provided evidence for the MSK<6> of MSK<3> \ ( s \ ) . The MSK<4> that MSK<3> MSK<6> is a MSK<4> about MSK<5> , and must be judged by the same standards as other MSK<4> about MSK<5> , it is not true that There is a MSK<0> MSK<2> on the effects of prayer . "
11,486,"Classic literature has been widely commercialized(We now see t-shirts imprinted with the face of Jack Kerouac or quotes from Jane Austen novels. We hang posters instructing us to “keep calm and read on”. We dry our dishes with Charles Dickens-themed dish cloths. In this world, what does it say about our society when we choose to reduce these people and pieces of culture to mass-produced commodities?). Commodification is an inherent part of the modern literary world and thus is no reflection of the value of a piece of literature.Hence, it is not true that Most classic literature was not written with the intention of becoming commercial classics. Many young adult novels are now written with the intention of becoming commercial hits(Though many reports have claimed that the YA movie adaptation bonanza has died, the growth of YA as a place for movie inspiration continues. In 2018, we’ve seen a number of well-reviewed and critically-acclaimed YA adaptations hit the big screen—including Love, Simon and the Sundance winner The Miseducation of Cameron Post. We’re also about to see blockbuster adaptations of The Darkest Minds and The Hate U Give.) or receiving film adaptations.",['This is a false equivalence. Classic literature was written at a time when society was inherently less commercial and therefore the intent of the authors are bound to differ.'],"MSK<0> MSK<1> has been widely commercialized ( MSK<2> now see t - shirts imprinted with the face of Jack Kerouac or quotes from Jane Austen MSK<3> . MSK<2> hang posters instructing MSK<2> to MSK<14> keep calm and read on MSK<14> . MSK<2> dry MSK<2> MSK<4> with Charles Dickens - themed MSK<4> cloths . In MSK<5> , what does MSK<5> say about MSK<2> society when MSK<2> choose to reduce these people and MSK<6> of culture to mass - produced commodities ? ) . Commodification is an inherent part of the modern MSK<1> world and thus is no reflection of the value of a MSK<6> of MSK<1> , it is not true that Most MSK<0> MSK<1> was not MSK<7> with the MSK<8> of becoming MSK<9> MSK<0> . Many young adult MSK<3> are now MSK<7> with the MSK<8> of becoming MSK<9> MSK<10> ( Though many reports have claimed that the MSK<11> MSK<12> MSK<13> bonanza has died , the growth of MSK<11> as a place for MSK<12> inspiration continues . In 2018 , MSK<2> ’ve seen a number of well - reviewed and critically - acclaimed MSK<11> MSK<13> MSK<10> the big screen — including Love , Simon and the Sundance winner The Miseducation of Cameron Post . MSK<2> ’re also about to see blockbuster MSK<13> of The Darkest Minds and The Hate U Give . ) or receiving MSK<12> MSK<13> . "
12,970,"It is true that everything in the universe has an explanation of its existence, but this is not true of the universe itself. The universe has no explanation.Hence, it is not true that It is completely ad hoc to claim that the universe is the exception to the rule. This has been coined “the taxicab fallacy.”","['The ""taxicab fallacy"" is not a real fallacy, nor is it a valid objection in general. By asserting it, the parent commits the tu quoque fallacy.']","MSK<0> is MSK<1> that everything in MSK<2> has an explanation of MSK<0> existence , but MSK<3> is not MSK<1> of MSK<2> . MSK<2> has no explanation.Hence , MSK<2> is not MSK<1> that MSK<2> is completely ad hoc to claim that MSK<2> is the exception to the rule . MSK<3> has been coined MSK<4> the taxicab fallacy . MSK<4> "
13,52,"Empathy and sympathy, from which moral truths derive, are common features of human cultures and belief systems.Hence, it is true that One of the most common ethical concepts is the Golden Rule: Do to others what you would want done to you. Murder, theft, rape, adultery, and lying are wrong, whereas respect, charity and protecting the weak are good because we look at these situations and consider how they would affect us if we were in them.",['Designating a few values as fundamental and others as transient is bound to result in cherry-picking those values that suit the given comparison.'],"MSK<0> and sympathy , from which moral truths derive , are MSK<1> features of human cultures and belief systems.Hence , MSK<0> is true that One of the most MSK<1> ethical concepts is the Golden Rule : Do to others what MSK<2> would want done to MSK<2> . Murder , theft , rape , adultery , and lying are wrong , whereas MSK<3> the weak are good because MSK<4> look at these situations and consider how MSK<3> would affect MSK<4> if MSK<4> were in MSK<3> . "
14,1156,"Early humans were known as hunter-gatherers, not only gatherers. Therefore hunting animals and consuming their meat was something typical human from the very beginning.Hence, it is not true that Whilst we may have been hunter-gatherers in the past it does not mean we should continue to be. Continuing to be hunter-gatherers on the basis that we were known as hunter-gatherers is an Appeal to Tradition","['A specific mode of nutrition is no tradition; otherwise, all living beings have traditions. Rather, it is a naturally \\(evolutionary\\) developed way of behavior. Therefore, this is no appeal to tradition but an appeal to our nature.']","Early MSK<0> were MSK<1> as MSK<2> , not only MSK<3> . Therefore hunting animals and consuming their meat was something typical MSK<0> from the very beginning.Hence , MSK<4> is not true that Whilst MSK<5> may have been MSK<6> - MSK<3> in the past MSK<4> does not mean MSK<5> should MSK<7> to be . MSK<7> to be MSK<6> - MSK<3> on the basis that MSK<5> were MSK<1> as MSK<2> is an Appeal to Tradition "
15,437,"Infringing the human rights of some individuals to prevent harm to the general public is morally justified.Hence, it is not true that Even though human rights violations can be justified in the short-term to prevent a public evil, the negative long-term consequences to society outweigh any such short-term benefit.","[""The rationale of protecting people from terrorism is a slippery slope that can lead to further erosion of people's rights.""]","Infringing the MSK<1> of some individuals to MSK<2> harm to the general MSK<3> is morally justified.Hence , it is not true that Even though MSK<1> violations can be justified in the MSK<4> - MSK<5> to MSK<2> a MSK<3> evil , the negative long - MSK<5> consequences to society outweigh any such MSK<4> - MSK<5> benefit . "
16,172,"Mass immigration into Europe is a positive thing for indigenous Europeans.Hence, it is true that Immigration is not a novel concept; the world is tending towards unification, which benefits all, and so mass immigration ultimately suits that purpose.","[""This contains a fallacy. It appeals to tradition; because something was done a certain way before doesn't mean it should continue.""]","MSK<0> is a positive thing for indigenous Europeans.Hence , MSK<0> is true that MSK<1> is not a novel concept ; the world is tending towards unification , which benefits all , and so mass MSK<1> ultimately suits that purpose . "
17,264,"Veganism is a natural right.Hence, it is true that Humans sit in the greatest position of control on earth, to rule it and shape it as though the highest power in it. Since we are considering that inalienable rights are endowed by natural law, we must be inferring that there is a natural preference for how justice is shaped. Nature, \(particularly the expression of life\), is most at peace when ruled in fairness, so it follows that natural law should direct humans to be benevolent. Humans are meant to be vegan.",['The inference that humans are meant to be vegan because they are well-suited to being so amounts to the naturalistic fallacy.'],"MSK<0> is a MSK<1> right.Hence , MSK<0> is true that MSK<2> sit in the greatest position of control on earth , to MSK<3> MSK<0> and MSK<4> MSK<0> as though the highest power in MSK<0> . Since MSK<5> are considering that inalienable rights are endowed by MSK<1> MSK<6> , MSK<5> must be inferring that there is a MSK<1> preference for how justice is MSK<4> . MSK<7> , is most at peace when MSK<3> in fairness , so MSK<7> follows that MSK<1> MSK<6> should direct humans to be benevolent . MSK<2> are meant to be vegan . "
18,1025,"Gender inequality in the tech industry is due to systemic disadvantages, not biological differences.Hence, it is true that Multiple studies have shown gender bias plays a large role in STEM fields.","['Some studies claiming to show gender bias have severe methodological flaws. For example, the above linked GitHub study misrepresents its own findings by cherrypicking and failing to control for obvious confounders.']","MSK<0> is due to systemic disadvantages , not biological differences.Hence , MSK<0> is true that Multiple studies have shown gender bias plays a large role in STEM fields . "
19,699,"Objectivity is an ambiguous notion.Hence, it is true that 'Objective' may be interpreted to mean either 'mind independent' or 'factual', while 'subjective' may mean 'mind dependent' or 'mere opinion'.","['This is a quite clever, but fallacious, equivocation.']","MSK<0> is an ambiguous notion.Hence , MSK<0> is true that ' Objective ' may be interpreted to MSK<1> either ' MSK<2> independent ' or ' factual ' , while ' MSK<3> ' may MSK<1> ' MSK<2> dependent ' or ' mere MSK<3> ' . "
20,24,"A person's morality develops from a set of external rulesets, ethics, under the direction of one's ego. Whether the ego conforms or rejects an ethic is dependent on one's personal situation and experience. Because the human ego is ultimately self-serving, whatever serves the self may change for any reason or no reason. This is the very definition of subjectivism.Hence, it is true that From the perspective of evolutionary biology, humans are ""survival machines"". Against this backdrop, the ego has to be interpreted as self-serving.",['This commits the naturalistic fallacy: that something happens naturally cannot imply that it should happen.'],"MSK<0> develops from a set of external rulesets , MSK<1> , under the direction of MSK<2> . Whether MSK<2> conforms or rejects an MSK<1> is dependent on one 's personal situation and experience . Because MSK<2> is ultimately MSK<3> - MSK<4> , whatever MSK<4> the MSK<3> may change for any MSK<5> or no MSK<5> . MSK<0> is the very definition of subjectivism.Hence , MSK<0> is true that From the perspective of evolutionary biology , humans are "" survival machines "" . Against this backdrop , MSK<2> has to be interpreted as MSK<3> - MSK<4> . "
21,530,"Social justice movements should abandon the use of no-platforming at universitiesHence, it is true that As a political tactic, no-platforming is ineffective.","[""The no platforming of speakers is a slippery-slope. The policies and tactics used to silence social justice movements' opposition can eventually be used against them.""]","Social justice movements should abandon the use of no - MSK<0> at universitiesHence , it is true that As a political tactic , no - MSK<0> is ineffective . "
22,731,"Many people have believed, and continue to believe, that the Earth is flat.Hence, it is not true that A far greater amount of people, including renowned scientists, believe that the Earth is a sphere.",['This is an appeal to authority.'],"Many MSK<0> have MSK<1> , and continue to MSK<1> , that MSK<2> is flat.Hence , MSK<2> is not true that A far greater amount of MSK<0> , including renowned scientists , MSK<1> that MSK<2> is a sphere . "
23,693,"There are scientific reasons to believe that God exists.Hence, it is true that Human desires, like hunger and thirst, come from the biological drive to seek something real in the world \(e.g. water and food\). As there is a desire to believe in God it is likely that this desire exists because God is a real entity.","['The analogy between food and spiritual desires is weak, which invalidates the argument.']","There are scientific reasons to believe that MSK<0> , MSK<0> is true that MSK<5> MSK<5> , like MSK<4> and MSK<4> , come from the MSK<5> MSK<5> to seek something MSK<1> in the world \ ( e.g. water and MSK<4> \ ) . As there is MSK<2> MSK<3> is likely that MSK<2> exists because MSK<3> is a MSK<1> entity . "
24,151,"Even if unguided evolution cannot explain life, it does not follow that life must have been designed. There could be a third option.Hence, it is not true that It is difficult to imagine what third option could exist in the context of a binary choice: that of whether a creator was involved or not.",['This seems like an argument from personal incredulity.'],"Even if MSK<0> can not explain MSK<1> , MSK<0> does not follow that MSK<1> must have been designed . There could be a third MSK<2> , MSK<0> is not true that MSK<0> is difficult to imagine what third MSK<2> could exist in the context of a binary MSK<2> : that of whether a creator was involved or not . "
25,1028,"Sentientism is the optimal universal worldview \(evidence, reason and compassion for all sentient beings\)Hence, it is not true that Religious worldviews are better universal worldviews than Sentientism",['Certain religious worldviews appeal too much to tradition and authority without giving good evidence for their assertions.'],"MSK<0> is the optimal MSK<1> MSK<2> \ ( evidence , reason and compassion for all sentient beings \ ) Hence , MSK<0> is not true that Religious MSK<2> are better MSK<1> MSK<2> than MSK<0> "
26,126,"Eyewitnesses: There are credible witnesses who personally saw the plates from which Joseph Smith translated the Book of Mormon.Hence, it is not true that The testimony of the witnesses to the metal plates from which James Strang claimed he translated The Book of the Law of the Lord is as credible as that of the eleven witnesses of the Book of Mormon.","['The count of the witnesses is less \\(7\\) and are not corroborated by any other sources to the extent the Book of Mormon witeness are. Making a claim on a thread this weak is a red herring, and obfuscates the true argument.']","Eyewitnesses : There are MSK<0> witnesses who personally saw the MSK<1> from which Joseph Smith MSK<2> the MSK<3> of Mormon.Hence , it is not true that The testimony of MSK<4> to the metal MSK<1> from which MSK<5> claimed MSK<5> MSK<2> The MSK<3> of the Law of the Lord is as MSK<0> as that of MSK<4> . "
27,417,"Attacks are part of free speech, but they are meaningless in discourse and serve only to distract from the topic at hand. Political correctness dismisses them allowing for meaningful conversation to continue. It doesn't mean that it is illegal to attack another person, only that the attacks will not be allowed to take over the discourse.Hence, it is not true that There is no consensus on what constitutes political correctness. Therefore, any speech could be considered potentially unacceptable.","['This is a slippery slope logical fallacy, as advocates of political correctness generally agree that politically incorrect statements are those that would offend a disadvantaged or discriminated against group in society.']","MSK<0> are part of free MSK<1> , but MSK<0> are meaningless in MSK<4> and serve only to distract from the topic at hand . MSK<2> dismisses MSK<0> MSK<3> for meaningful conversation to continue . MSK<2> does n't mean that MSK<2> is illegal to attack another person , only that MSK<0> will not be MSK<3> to take over the MSK<4> , MSK<2> is not true that There is no consensus on what constitutes political correctness . Therefore , any MSK<1> could be considered potentially unacceptable . "
28,80,"Suffering is a necessary for a life to be successful/well-lived.Hence, it is not true that Suffering is pointless, it just makes people resentful.","['Suffering is pointless because avoiding, preventing and decreasing the suffering of yourself and others is the ultimate purpose of life. Suffering makes people resentful because when they get hurt they often feel resentful. Resentment is harmful because it causes others to suffer and because such a feeling is based on a false belief in contra-causal free will which does a great deal of harm in the world.']","MSK<0> is a necessary for MSK<1> to be successful / well - lived.Hence , MSK<1> is not true that MSK<0> is pointless , MSK<1> just makes people resentful . "
29,339,"This method is more complicated than Approval Voting, which makes it spread slower and create more fear among people who don't fully understand its implications for them and how much it will cost to use/repeal.Hence, it is not true that This method has found far greater support among voting theorists than Approval Voting.","['This is an appeal to authority, based on the opinion that the opinions of voting theorists have some sort of validity.']","MSK<0> is more complicated than MSK<1> MSK<2> , which makes MSK<0> spread slower and create more fear among people who do n't fully understand MSK<0> implications for them and how much MSK<0> will cost to use / repeal.Hence , MSK<0> is not true that MSK<0> has found far greater support among MSK<2> theorists than MSK<1> MSK<2> . "
30,544,"Social justice movements should abandon the use of no-platforming at universitiesHence, it is true that No-platforming exacerbates divisions among students because those who support the visiting speaker will feel as if their viewpoints are being shut out by the majority.",['No-platforming creates a slippery slope wherein those who hold the dominant political narrative are afforded the power to dictate what can and cannot be discussed.'],"Social justice movements should abandon the use of no - MSK<0> at universitiesHence , it is true that No - MSK<0> exacerbates divisions among students because MSK<1> will feel as if MSK<1> viewpoints are being shut out by the majority . "
31,334,"Almost all accounts of those who personally knew Joseph Smith and who were never members of the Church of Jesus Christ of Latter-day Saints reported that his character was impeccable.Hence, it is true that ""He is kind and obliging, generous and benevolent, sociable and cheerful, and is possessed of a mind of a contemplative and reactive character. He is honest, frank, fearless and independent, and as free from dissimulation as any man to be found."" Dr. John M. Bernhisel, a boarder in Joseph Smith's house for nine months.","[""The anecdote of one person \\(a boarder in Joseph Smith's house\\) only indicates that there exist people who liked him--it does not indicate what was his general likability, and so does not support its parent claim. In other words, specific examples cannot be arbitrarily extended to the general case \\(see cherry-picking\\).""]","Almost all accounts of those who personally knew MSK<0> and who were never members of the Church of MSK<1> of Latter - day Saints reported that MSK<1> MSK<2> was impeccable.Hence , it is true that "" MSK<1> is kind and obliging , generous and benevolent , sociable and cheerful , and is possessed of a mind of a contemplative and reactive MSK<2> . MSK<1> is honest , frank , fearless and independent , and as free from dissimulation as any man to be found . "" Dr. John M. Bernhisel , a boarder in MSK<0> house for nine months . "
32,43,"Innate morality transmitted genetically was either programmed by a Creator or naturally selected. Natural selection is subject to environmental changes and specific lineage, therefore objective morality can only be achieved through genetic programming.Hence, it is not true that There exists no sufficient evidence that shows morality, and especially objective morality, is biologically hard-coded. This makes any argument from evolution insufficient. This is a genetic fallacy.","['This is an incorrect usage of the ""genetic fallacy"" term. The original argument does not rely upon a past truth to define the present argument. The argument simply refers to one mechanism for transfer of conscience \\(innate moral behavior\\) which is proven in Behavioral Neuroscience \\(psychopathy\\), Evolutionary Biology \\(biological altruism\\), and Behavioural Genetics \\(instinct\\).']","Innate MSK<0> transmitted MSK<3> was either programmed by a Creator or naturally selected . MSK<1> is subject to environmental changes and specific lineage , therefore MSK<2> MSK<0> can only be achieved through MSK<3> programming.Hence , MSK<1> is not true that There exists no sufficient evidence that shows MSK<0> , and especially MSK<2> MSK<0> , is biologically hard - coded . MSK<4> makes any argument from evolution insufficient . MSK<4> is a MSK<3> fallacy . "
33,524,"Those who are experts in fields pertaining to AKMs vehemently object against AKMs.Hence, it is not true that A great number of the experts on AKMs are engaged in their development and apparently do not object, even if they do not openly voice this.","['This is an appeal to a hypothetical authority. If such experts voiced their claims, it would not guarantee they are correct. If they do not voice their claims, then they remain entirely imaginary.']","Those who are experts in fields pertaining to MSK<2> vehemently MSK<0> against MSK<2> , it is not true that A great number of MSK<1> are engaged in MSK<1> development and apparently do not MSK<0> , even if MSK<1> do not openly voice this . "
34,413,"Censorship of some speech is necessary for the free speech of others.Hence, it is true that Political correctness enables free speech for those that would be attacked personally otherwise.","['PC culture supports terminology designed to ensure groups typically deflected, discouraged, or emotionally and psychologically harmed by improper terminology are welcomed to discourse, thereby encouraging discourse by removing linguistic ad hominem.']","MSK<0> is necessary for the MSK<2> of others.Hence , MSK<0> is true that Political correctness enables MSK<2> for those that would be attacked personally otherwise . "
35,410,"Problems with free market economies that result from self interest cannot be solved with an appeal to competition.Hence, it is not true that Government not only cannot solve issues arising from self-interest, it also exacerbates those issues.","['Company owners can act in their self interest, but so can politicians. At least when company owner do it, people are free to not buy their products. When a politician does it, people are forced by violence to support it \\(through taxes\\). Therefore solving the self-interest of company owners by appealing to politicians makes no sense whatsoever.']","MSK<4> with free market economies that result from MSK<0> MSK<1> can not be MSK<2> with an appeal to competition.Hence , MSK<3> is not true that Government not only can not MSK<2> MSK<4> arising from MSK<0> - MSK<1> , MSK<3> also exacerbates those MSK<4> . "
36,994,"God is a figment of human imagination, and is therefore no more real than fire-breathing dragons and pink unicorns. Pre-scientific, pre-industrial people who knew less than we do made up supernatural \(i.e. ""fake""\) explanations based on superstition which were exaggerated over time.Hence, it is not true that By definition, God existed before humans, therefore, human imagination did not exist until humans were created.","['The parent sneaks ""God existed"" into the ""by definition"", thus it fallaciously begs the thesis that ""God Exists"". Such reasoning is circular, and thus wholly unpersuasive.']","MSK<0> is a figment of MSK<1> , and is therefore no more real than fire - breathing dragons and pink unicorns . Pre-scientific , pre-industrial people who knew less than we do made up supernatural \ ( i.e. "" fake "" \ ) explanations based on superstition which were exaggerated over time.Hence , it is not true that By definition , MSK<0> MSK<2> before MSK<3> , therefore , MSK<1> did not MSK<2> until MSK<3> were created . "
37,513,"False memory syndrome is caused by the memory of objectively false trauma. The nature of this trauma is typically childhood abuse and not the telling of myths such as Santa or the Easter Bunny.Hence, it is not true that Researchers have found that false memories are easily formed and quite common. This indicates that myths could quite easily provoke false memory syndrome.","['Just because false memories are easily formed, no causal relationship has yet been established.']","MSK<0> MSK<1> MSK<2> is caused by the MSK<1> of MSK<3> . MSK<4> MSK<3> is typically childhood abuse and not the telling of MSK<5> such as Santa or the Easter Bunny.Hence , MSK<4> is not true that Researchers have found that MSK<0> MSK<1> are MSK<6> formed and quite common . This indicates that MSK<5> could quite MSK<6> provoke MSK<0> MSK<1> MSK<2> . "
38,387,"Russell's teapot is a straw man. The supernatural is proposed as the explanation to empirically discernible results, such as the immense order we propose for there to have been at the beginning of the universe. Russell’s teapot would have no emperically discernible effects. The existence of the universe is an extraordinary piece of evidence, and providing an analogy with a less-than-extraordinary example \(a teapot - of profound design but absent in power\) is unconvincing.Hence, it is not true that If it was proposed that Russell's Teapot was non-contingent and what created the universe and all life it would be as believable as the existence of a deity.","['A non-contingent creator teapot is taking Russell’s teapot and beginning to borrow some aspects from the concept of a deity and add it to the teapot, thus demonstrating the weakness/irrelevance of the original analogy of a cosmic teapot.']","MSK<0> is a straw man . The supernatural is MSK<1> as the explanation to empirically MSK<2> results , such as the immense order we MSK<1> for there to have been at the beginning of MSK<3> . MSK<0> would have no emperically MSK<2> effects . The MSK<4> of MSK<3> is an MSK<5> piece of evidence , and providing an analogy with a less - than - MSK<5> example \ ( a MSK<6> ) is unconvincing.Hence , it is not true that If MSK<6> was MSK<1> that MSK<0> was non-contingent and what created the universe and all life coref2 would be as believable as the MSK<4> of a deity . "
39,857,"One cannot justify shooting a person in the chest and killing them by saying ""Well they should have had a bullet-proof vest!"" Consequently, one cannot justify any harm caused by running an ad-blocker by saying ""well you should have had tools to combat ad-blockers!""Hence, it is not true that One can justify BlockBuster going out of business by saying ""well, they should have adapted to changing market conditions!"" Consequently, one can justify any harm caused by running an ad-blocker by saying ""well, you should have understood your target demographic better and adapted to changing market conditions!""","['This is a false equivalence. Running an ad blocker is an active measure to prevent a company from showing you something, while still consuming their product. Not shopping at BlockBuster is choosing an entirely different business to shop at.']","One can not MSK<0> shooting a person in the chest and killing MSK<1> by saying "" Well MSK<1> should have had a bullet - proof vest ! "" MSK<2> , one can not MSK<0> MSK<4> by MSK<6> by saying "" well MSK<1> should have had tools to combat ad - blockers ! "" Hence , it is not true that One can MSK<0> MSK<7> going out of business by saying "" well , MSK<7> should have MSK<8> to MSK<9> MSK<10> MSK<11> ! "" MSK<2> , one can MSK<0> MSK<4> by MSK<6> by saying "" well , MSK<1> should have understood MSK<1> target demographic better and MSK<8> to MSK<9> MSK<10> MSK<11> ! "" "
40,608,"It may be the case that the Bible is historically accurate, but that it contains misconceptions and superstitions that were prevelant at the time. These may account for the notable errors and oddities found in it.Hence, it is not true that A source is either reliable, or it is not. It can not be simultaneously a perfect and accurate historic record we can trust every word of, and have a few flaws here and there. As such, if the bible might have some errors in it, it is not sufficiently accurate to prove the existence of God.","['Asserting that the Bible is either completely inerrant, or otherwise cannot be trusted at all, is an example of the nirvana fallacy. Given that all humans are fallible, all documents contain some amount of error, and in order to hold all records to the unattainable standard of inerrancy we would be forced to abandon the entire field of history.']","MSK<0> may be the case that MSK<1> is MSK<4> MSK<2> , but that MSK<0> contains misconceptions and superstitions that were prevelant at the time . MSK<1> may account for the notable MSK<3> and oddities found in it.Hence , MSK<0> is not true that A source is either reliable , or MSK<0> is not . MSK<0> can not be simultaneously a perfect and MSK<2> MSK<4> record we can trust every word of , and have a few flaws here and there . As such , if MSK<1> might have some MSK<3> in MSK<1> , MSK<1> is not sufficiently MSK<2> to prove the existence of God . "
41,1177,"There are no tangible benefits to belief in a God and in the afterlife.Hence, it is true that As there is no definitive proof of an afterlife, there is no reason to assume benefits after death.",['This is an appeal to ignorance fallacy as there is no definitive proof of an afterlife not existing.'],"There are no tangible MSK<0> to belief in a God and in the MSK<1> , it is true that As there is no definitive proof of an MSK<1> , there is no reason to assume MSK<0> after death . "
