,text,types of fallacy
520,"The ad sparks a conversation.Hence, it is true that It is increasingly vital for members of this discussion to engage with and acknowledge and learn from people who have different ways of thinking. The existence of drastic echo chambers in our discourse pose an existential threat to our ability to function as a democratic polity.",['fallacy of logic']
1167,"Using ECREE in a discussion has a negative effect on the discussion.Hence, it is true that ECREE is a pseudo-scientific phrase people throw out at parties to make themselves sound smart.",['fallacy of extension']
30,"There is no a-priori reason why the pursuit of happiness is a ""right"".Hence, it is not true that This is an argument from silence as there is no a-priori reason to suggest that happiness isn't a right.","['fallacy of logic', 'fallacy of relevance']"
808,"Many forms of legal communications \(burner phones, email, online ads\), can be used to commit crimes, yet that is not a reason to forbid them.Hence, it is true that So many are so quick to protect gun rights and throw away the right to think for themselves. If guns are not responsible for mass shootings and other crimes how is Tor browser responsible for the so called ""dark web"".",['fallacy of logic']
752,"Free access to guns is a cultural characteristic of the US and thus should be preserved.Hence, it is true that The US was explicitly founded on the idea that individuals have a right to own guns as part of a right and responsibility to resist tyranny.",['fallacy of credibility']
280,"Quality of life had decreased by the 1990s as intellectual cultural stimulation became shallower, due to \(serious\) arts and culture making way for \(simple\) entertainment.Hence, it is true that Many modern pieces of art are not easy to see as art and therefore need some institutional framework to be declared and recognized as such, e.g. in a museum. This means art in itself becomes irrelevant without a frame.",['fallacy of logic']
416,"Many people know what political correctness is, it's just that anti-PC groups lie about what political correctness is to deceive people who don't check for themselves into believing a fallacy.Hence, it is not true that ""Political Correctness"" was not adopted from within a particular group, but is a term coined from without. By its nature, PC is not meant to be complimentary. Contrast this with the ""Black Panthers"" or the name of a sports team. These are names adopted by a group to represent their beliefs or their team.",['fallacy of extension']
845,"Determinism applies to inert matter, but cannot be applied to living organisms.Hence, it is true that While all systems adhere to the same laws, the behavior of living things is an emergent phenomenon(The world appears to contain diverse kinds of objects and systems—planets, tornadoes, trees, ant colonies, and human persons, to name but a few—characterized by distinctive features and behaviors. This casual impression is deepened by the success of the special sciences, with their distinctive taxonomies and laws characterizing astronomical, meteorological, chemical, botanical, biological, and psychological processes, among others. But there’s a twist, for part of the success of the special sciences reflects an effective consensus that the features of the composed entities they treat do not “float free” of features and configurations of their components, but are rather in some way\(s\) dependent on them.\n\nThe point generalizes to more complex and longer-lived entities, including plants and animals...), meaning that they act differently despite being influenced by many of the same causal forces.",['faulty generalization']
1165,"The Design Sprint process cannot solve ""big problems"" or lead to real innovation itself despite the mainstream narrativeHence, it is not true that Design Sprints have been used by many companies to produce good results.",['fallacy of credibility']
589,"The Quranic challenge as a whole \(inimitability, preservation, non-contradiction, and unlikely predictions\) is not disputed in any rigorous knowledge discipline. This shows that the Quran is authored by Allah.Hence, it is not true that Arguing that the Quranic teachings are true because they have yet to be falsified commits the fallacy of making an argument from ignorance, and thus should be rejected.","['false causality', 'fallacy of logic']"
973,"Everything has an explanation of its existence by the necessity of its own nature or in an external cause.Hence, it is true that P1: It is self-evident that everything that exists has an explanation of its existence, either in the necessity of its own nature or in an external cause. Imagine that you’re hiking through the woods and you come across a translucent ball lying on the forest floor. No one would take seriously the suggestion that the ball existed there with literally no explanation.",['circular reasoning']
392,"Parents may decline necessary medical treatment simply because they see it as distressing for the child.Hence, it is true that In the US, the Case of Baby Doe, Bloomington, 1982, which ultimately led to the Baby Doe Law, illustrates this. Here parents refused a simple surgical procedure which was common practice on their baby, who was born in with Down's syndrome, a tracheoesophageal fistula and esophageal atresia, because of the emotional advise they received from obstetrician, himself a parent of a child with Down's syndrome.",['appeal to emotion']
1024,"Spotify playlists are more likely to promote music by well-established artists.Hence, it is not true that Well-established artists achieve that status by releasing popular, high-quality music. It is only natural that Spotify would want to promote this sort of content to their users.",['circular reasoning']
501,"Abortion promotes selfishness and a lack of respect for life as a whole.Hence, it is not true that Abortion is a part of nature.",['fallacy of credibility']
143,"If anyone who identifies as a woman is allowed into women-only spaces, then it will be possible for any man to claim that he identifies as a woman in order to access these spaces.Hence, it is not true that Allowing those who identify as women into women-only spaces would not grant access to cis men, because, unlike trans women, they do not identify as women.",['faulty generalization']
22,"Assertions about the subjectivity of morality are self-contradictory or self-undermining.Hence, it is true that The act of using argumentation in an attempt to discover truth and resolve conflicts implies certain ethical norms, such as preferring to use reason instead of force and preferring truth over falsehood. To argue against objective morality is thus a performative contradiction.",['appeal to emotion']
800,"Being run by men is irrelevant here - the ruling class always likes more tax money, regardless of their gender.Hence, it is not true that Distinction without a difference; while this is true, it does not negate the idea that the ruling class used familial relationships for tax money. You're right that it doesn't need to be patriarchal to benefit the ruling class, but that doesn't change the fact that it was patriarchal. It didn't need to be that way, but it was. So the claim you're responding to is still true.",['false causality']
955,"*Atheism by Default: In the absence of evidence for the existence of God, we should presume that God does not exist. Atheism is the default position. Therefore, the theist bears a special burden of proof with regard to his belief that God exists.Hence, it is not true that *This presumption conflates atheism with agnosticism. The assertion, “God does not exist” is just as much a claim to knowledge as the assertion “God exists,” and therefore the former requires justification just as the latter does. It is the “soft” agnostic \(a confession of “I don’t know know if God exists”\) who makes no knowledge claim at all and so requires no justification.",['fallacy of extension']
443,"Homosexuality should be legal in all countries.Hence, it is not true that In many countries, people do not support homosexuality.",['ad populum']
1194,"Regulating the internet inevitably leads to mass surveillance.Hence, it is not true that Mass surveillance is necessary to fight terrorism. It is thus beneficial.",['faulty generalization']
318,"There is no evidence that any other philosophies are correct. As such there is no need to look for something without evidence in the first place.Hence, it is true that No one would go looking in every cupboard for a heltipaul \(don't look it up it's a made up thing\) unless they had evidence of its existence and reason to believe they could find it in a cupboard.",['fallacy of extension']
479,"Behaviours such as mindless repetitiveness of actions that cannot remedy a particular situation and herd mentality.Hence, it is true that Religion is based on myth and God cannot be demonstrated and is undetectable.",['false causality']
860,"Without advertisements, many internet content creators would not get paid.Hence, it is not true that If ad-blocking reduces the number of digital impressions \(spaces for online ads\), in theory the law of supply and demand says revenue for website creators could increase because advertising companies would pay more for an ad space. Because there would be higher demand for the ad spaces, the price would go up.",['faulty generalization']
1160,"A study done on how many animals die to produce 1,000,000 calories of a number of different food sources found that for vegetables it is only 2.55 animals, while for beef it is 29 animals and for chicken it is 251.1. This suggests significantly fewer animals are harmed in the production of vegetarian products.Hence, it is true that In many cases, even farming basic grains kills 25 times more sentient animals \(as measured against per kg of usable protein in the final product\) than the equivalent farming practices for red meat.",['fallacy of extension']
577,"The scientific world view has not succeeded in ruling out a libertarian conception of the free will.Hence, it is true that The only way science can demonstrate the impossibility of free will is if it can accurately predict the outcomes on decisions made by a free subject \(not a rat in a cage for example\)",['fallacy of extension']
1071,"Executions should be painful.Hence, it is not true that If the infliction of pain becomes acceptable in the case of criminals, it is more likely to be seen as acceptable in other forms and the resurgence of such cruel acts becomes more likely.",['faulty generalization']
846,"The assumption that humans have free will is not universal. Many who do not believe in its existence function sufficiently well in societies.Hence, it is not true that Holding determinist beliefs can foster nihilist viewpoints and lead individuals into inaction or destructive behaviour.",['circular reasoning']
915,"An LGBT+ inclusive curriculum should teach some of the social and cultural history of same-sex attraction relevant to understanding philosophical and religious issues raised.Hence, it is true that An LGBT+ inclusive curriculum should teach why being LGBT+ and observing religious teachings aren't mutually exclusive.",['fallacy of credibility']
467,"Systemic issues with publishing research in academic and industrial contexts cause publication bias and a lack of open dialogue.Hence, it is true that It has been shown that some scientists manipulate their studies and results in order to publish often and in prestigious venues.",['intentional']
188,"The fact that the three biggest monotheistic religions view men and women as complementary beings lends the idea credence.Hence, it is true that There are a vast number of people, approximately 2.2 billion Christians \(32% of the world’s population\), 1.6 billion Muslims \(23%\), and 14 million Jews \(0.2%\), who believe in this origin story.",['ad populum']
901,"We ought to align our definitions of sex in useful ways that help define phenomena and problems so we can clearly see the path forward toward treating one another better.Hence, it is not true that This notion strays dangerously into postmodernist relativism. If we continue down this path, then words and concepts lose all meaning, as they are diluted by conflicting and ever-changing definitions.",['faulty generalization']
1044,"The 'Born This Way' narrative encourages acceptance of LGBTQ+ identities.Hence, it is not true that The 'Born This Way' narrative does not encourage genuine, unconditional acceptance of LGBTQ+ identities and rights.",['fallacy of credibility']
393,"Trump has committed treason.Hence, it is not true that The people who believe Trump has committed treason, the penalty for which is death, appear to be suffering from a cognitive dissonance disorder that therapists are calling Trump Anxiety Disorder \(TAD\) also known by some as Trump Derangement Syndrome,",['ad hominem']
441,"Homosexuality should be legal in all countries.Hence, it is not true that Homosexuality endangers moral and traditional values.",['fallacy of credibility']
966,"So did Osiris.Hence, it is not true that The parent is a red herring and therefore fallacious. Rather than interact with the evidence for Jesus life, death, and resurrection, it seeks to undermine it by pointing to others supposed figures who claimed to rise or were believed to rise from the dead. One must evaluate each of these claims in turn. Pointing them out in a conversation about Jesus is a tactic only meant to distract and is therefore a red herring.",['fallacy of relevance']
87,"Genealogy databases like AncesteryDNA and 23andMe should be available to law enforcement to solve crimes.Hence, it is not true that The state could abuse its power if given access to this data.",['faulty generalization']
673,"Laws do not require lawgivers.Hence, it is true that Lewis doesn't explain why moral laws require a law-giver, even though there are other laws that are not dependent on minds. Laws of Physics, for example.",['equivocation']
104,"The amount of harm that was done to slaves for decades prior to the abolition of slavery could not have been paid for by three years of fighting.Hence, it is not true that Such an unquantified argument leads to the slippery slope of slaves deserving any amount of reparation that they could demand, based on their immeasurable suffering. This is clearly untenable.",['faulty generalization']
1195,"The internet should be regulated insofar as the government should prohibit and combat illegal activity.Hence, it is not true that Government can combat illegal activities by letting criminals convict themselves online.",['fallacy of relevance']
612,"The evidence for Christianity supports the existence of God.Hence, it is true that The existence of the Bible, as the word of God, provides evidence for the existence of God.",['circular reasoning']
809,"All statist countries say ""If you don't like it leave"" or ""if you don't like it vote"".Hence, it is true that Governments' democratic representation systems are slow, very low bandwidth, often weakly democratic or not actually democratic, and often distrusted.",['ad populum']
1189,"Intelligent Design theory holds that systems or sequences with the joint properties of “high complexity” \(or small probability\) and “specification” invariably result from intelligent causes, not chance or physical-chemical laws. These two criteria must be met in Intelligent Design theory.Hence, it is true that Complex sequences exhibit an irregular and improbable arrangement that defies expression by a simple rule or algorithm, whereas specification involves a match or correspondence between a physical system or sequence and an independently recognizable pattern or set of functional requirements.",['fallacy of extension']
403,"Objective moral facts exist.Hence, it is not true that If someone who doesn't initially believe in God is justified in believing this premise, they will simply conclude that objective moral facts may exist even if God doesn't exist, and so will reject the other premise.",['circular reasoning']
1030,"Many Republicans believe that Donald Trump won the election, or that Joe Biden's win is not legitimate.Hence, it is true that The fact that many people believe that election fraud occurred lends credence to the allegations, as many of these people voted themselves and may have noticed suspicious activity.",['ad populum']
384,"People do however claim to interact with GodHence, it is not true that Such claims do not meet a burden of proof, and are more likely to be results ritual catharsis, communal reinforcement, soliloquy and in some cases, outright delusion.",['faulty generalization']
887,"School uniforms have been shown to reduce tensions between and within students.Hence, it is not true that Uniforms are not going to solve school violence and bullying. They are merely a way for schools to turn a blind eye towards those issues.",['intentional']
381,"Scientific observation appears to indicate that religion is entirely a human construction.Hence, it is true that Creation of various gods and faiths across the world is indicative that religious thought is inherent to the human brain seeking explanation and a form social behavior. The fact that they do not align with each other is indicative that such supernatural entities aren't actually involved in the world.",['affirming the consequent']
1046,"Freedom of movement is less important than the right to life.Hence, it is true that Life is a prerequisite for freedom of movement.",['fallacy of logic']
82,"Solipsism can be discussed.Hence, it is not true that Solipsism has been proven to be non-sensical by some of the greatest minds in history. As such, discussing it is similarly non-sensical.",['fallacy of logic']
142,"Late-stage medical trials can be invasive or risky, and have a substantial disruptive effect on participants' lives. It is crucial that participants be freely consenting.Hence, it is not true that Like citizens are liable to military service, they can be randomly chosen to serve their nation by partaking in medical trials.",['faulty generalization']
1151,"Farming animals has severe impacts on the local environment due to its heavy resource use and impact upon the landscape.Hence, it is not true that There are many things that people do that have negative impacts on the environment which we would not want to complete stop doing.  For example, farming plants and trees, mining for construction, manufacturing of consumer electronics, etc. The negative impacts on the environment of farming animals is not a sufficient reason for the contention that all meat consumption should stop.",['fallacy of relevance']
961,"Teleological Argument for God’s Existence by Dr. William Ln. Craig. The fine-tuning of the universe is due to either physical necessity, chance, or design. It is not due to physical necessity or chance. Therefore, it is due to design.Hence, it is true that P1: Premise 1 seems to exhaust the alternatives. If someone can think of another alternative, then he is free to suggest it. In the absence of a specific suggestion, however, we are justified in thinking that \(1\) includes all the alternatives, since necessity and chance seem to exhaust the alternatives to design.","['false causality', 'fallacy of logic']"
1068,"EU has stated that Ukraine won't be able to fast track its membership into the EU.Hence, it is not true that The presidents of eight eastern European countries -- Bulgaria, the Czech Republic, Estonia, Latvia, Lithuania, Poland, Slovakia, and Slovenia -- signed a letter on February 28 saying Ukraine ""deserves receiving an immediate EU accession perspective.""",['fallacy of credibility']
35,"Hume's ""ought from an is"" problem is specifically focused on what is, \(a person doing x\) cannot inform on what a person ought to do. To properly use Hume's argument, we could say, ""a person doing x doesn't inform us on whether a person should do x."" But this isn't valid to natural rights since the argument would be, ""A person has x, therefore they ought to be able to use their x for y""Hence, it is true that A person can have hands, therefore they ought to be able to use their hands for working",['fallacy of logic']
508,"Dawkins has made problematic remarks comparing date rape and rape by a stranger.Hence, it is true that Beyond demonstrating a lack of empathy for rape victims, this comparison demonstrates Dawkins' lack of logical reasoning skills.",['appeal to emotion']
868,"The fact that humans have learned from studying nature doesn't support athiesm but rather supports the existence of God because the integrated complexity, efficiency and precision found in nature suggest the work of a superior intelligence.Hence, it is not true that Beauty, organization and sophistication are made up terms by humans, they don't support the existence or non-existence of a god.",['circular reasoning']
305,"If God \(or his nature\) is the standard, then God could have any property and that property would be, by definition, good. If God were unjust, injustice would then be good by definition. But this is absurd.Hence, it is not true that ""God is unjust"" is a logically impossible state of affairs and thus saying ""If God were unjust..."" makes as much sense as saying ""if 1 + 1 were 3...""",['false dilemma']
1176,"One should believe that God exists, even if they are not sure it's true.Hence, it is not true that Believing in God harms the individual. One could prioritize other activities or beliefs that would be far more beneficial.",['appeal to emotion']
383,"The argument does not argue if there is no god, people would disagree. It argues that if a singular god claim did exist, that religion would be uniform on a global scale. Instead, various religions have existed, with widely varying claims, all separated by geographic distance and time, as one would expect from a tribal human construction.Hence, it is not true that The line of thinking that says tribal thinking would create different religions, and we see different religions, therefore religions are nothing but tribal creations is nothing more than affirming the consequent, and is fallacious reasoning.",['affirming the consequent']
596,"The Quran must be understood in context \(other verses and chapters\), and in its context \(Hadith and history of Arabia when it was written\) in order to demonstrate its veracity.Hence, it is true that One such isolation \(and a distortion therefore\) is perceiving this miracle to be available for observation by everyone.",['intentional']
582,"It is okay to punch a Nazi.Hence, it is not true that Legitimising political violence sets a bad precedent that could enable further political violence.",['faulty generalization']
1009,"The relative share that different proportions of the economy have, as well as the general extent of wealth and income inequality, are already fairly well known. There is thus no reason to think there would be a major shift in the public’s demand for wealth redistribution.Hence, it is not true that Being able to connect individual names, faces, and identities to the broad social phenomena that we see personalizes the data in a way that aggregate information does not. It is reasonable to think that renewed resentment may come with this personalization.",['faulty generalization']
498,"Allowing abortions means allowing people to end potential lives, removing all future possibilities of this being existing and having their own desires and wants.Hence, it is true that Abortion takes away any future experiences from a baby that was meant to be born.",['fallacy of credibility']
1051,"Something that seems to be good for the USA in the short term does not necessarily mean it is good for the USA in the long term. Long term ramifications are likely to weaken the USA in a variety of areas.Hence, it is true that Criticizing NATO, NATO Allies and thinking of reducing the NATO budget will weaken ties and trust among the organisation, thus weakening the partnership, which could cause problems in the future.",['faulty generalization']
6,"#BlackLivesMatter is built on the false premise that most people do not care about black lives. #AllLivesMatter is more synonymous with the belief of the overwhelming majority of people.Hence, it is not true that Black Lives Matter inherently includes all lives, as it is expressing that black lives matter also, meaning that all the other lives already mattered before the movement felt the need to express that black lives matter too.",['fallacy of extension']
1039,"Religious symbols would distract children from learning.Hence, it is true that Schools should be a place where logic, reason, facts, data, and science prevail. Many religions often contradict, and are at odds with the lessons and subjects taught by teachers, sending mixed messages to the students.",['faulty generalization']
109,"Republican Party.Hence, it is true that The Republican Party will ensure that traditional values are protected.",['fallacy of credibility']
273,"Banning flag burning would violate the First Amendment.Hence, it is true that If the government gets permission to curtail an individual's right to speak in this way, they are likely to prevent people from speaking in other ways.",['faulty generalization']
585,"Certain ideas are fundamentally undemocratic and must be censored to protect a democracy.Hence, it is true that Speech can in and of itself be harmful. Such speech should be banned in order to protect those affected.",['faulty generalization']
924,"Argument from authority, and not a reliable one. Gary Habermas signed the statement of faith at his Liberty University, a free admission of bias. He cannot speak freely to the facts without risking his career, so he cannot be trusted as a reliable source on religious matters.Hence, it is not true that The parent is ad hominem. It seeks to discredit a respectable scholar rather than interact with his research or claims.",['ad hominem']
817,"Journalists should not publish any information that was obtained by hacking.Hence, it is true that 'Data dumps' often contain overwhelming amounts of information that make publishing them incredibly risky.",['intentional']
951,"The Bayesian prior probability of the hypothesis ""The God did it"" for anything attributed to a particular monotheistic ""God"" is less than \(\<\) the hypothesisHence, it is true that Because the set of ""some god or gods"" includes any particular ""God"", its prior probability cannot be less than ""The God did it"", for some particular God.",['faulty generalization']
1131,"Abortion is murder and doctors have a duty to not to kill.Hence, it is not true that Whether or not abortion should count as ""taking a life"" is highly contentious because of the problems surrounding determining person-hood.",['faulty generalization']
567,"That's a matter of perspective. The United States is the only western country that does not have universal health care. In most European countries the state sees health care as a human right, not a business.Hence, it is not true that Argumentum ad populum is a terrible way to decide government policy. Just because a policy is accepted somewhere else is no reason it should be uncritically accepted.",['fallacy of logic']
741,"Given that the child is unable to offer an opinion either way, the wish of the child's parents is the best proxy for the interests of the child.Hence, it is not true that The child's parents who choose to circumcise are not invested in the interests of their child, they have prioritised their religion or preference as a priority over their child's future wish.",['faulty generalization']
461,"Taxes aren't crimes. They are simply citizens paying for the services their goverment provides.Hence, it is true that Governments defend people's right to private property, which could otherwise be breached in any number of ways \(theft, financially motivated murder...\) without consequence. In order to provide this protection, it is necessary for governments to source funding somehow. This is the principle behind taxes, which are not immoral in this light.",['fallacy of extension']
665,"Science does not presuppose that everything must be observable. Dark matter and dark energy are prime examples of ""things"" that are not observable but are still scientific.Hence, it is not true that As a study of the material world, science does properly presuppose methodological naturalism. Scientists do not \(and should not\) routinely appeal to the supernatural when searching for causes.",['intentional']
531,"Even if ideas are never neutral, the space in which they are explored can be.Hence, it is not true that Universities as spaces of knowledge are the sum of their faculties. As faculties are not neutral, the university itself is not neutral either.",['faulty generalization']
41,"If there exists a divine being, then objective morality exists.Hence, it is true that If there is an omniscient, omnibenevolent God, any decisions said God made would by its nature be the best moral response in any given situation.",['circular reasoning']
1185,"Convicted felons have broken the 'social contract' and as a result have reverted to a 'state of nature' \(wherein there are no binding rights or duties\). It follows that in such a state, the right to vote is also voided alongside the other benefits of society.Hence, it is not true that The state of nature is merely a theoretical concept and not an actual state. Claiming that those who have committed felonies have returned to a state of nature is thus a category mistake.",['fallacy of credibility']
374,"There are sometimes strange phenomena that can't be explained in other ways; ghosts are one of them.Hence, it is not true that Attributing a strange phenomenon to being a ghost simply because we cannot explain it any other way does not mean it is absolutely a ghost. It means we are inconclusive in our findings and attaching a label, for lack of a better explanation.","['false causality', 'fallacy of logic']"
31,"Many things in the conceptual space lack a definition that would be akin to a mathematical formula. Being that there is an entire philosophical field dedicated to this concept should at least point out that the requirement for a precise definition seems to be a dismissal of the idea, not a legitimate refutation.Hence, it is not true that The presence of debate on a concept is no guarantee as to its existence.",['fallacy of relevance']
810,"Some interactions see the official manipulated, in a way that is not quite corrupt, but will be a net negative.Hence, it is true that Politicians tend to not be capable of the slightest bit of rational thought or philosophy. Or at least that is the appearance they give off.","['fallacy of credibility', 'appeal to emotion']"
853,"Fundamental rights should not be extended to AGI, because AGI without rights would be safer and more useful for humans.Hence, it is not true that The usefulness of AGI without rights is irrelevant to whether they should be regarded as having moral standing.","['fallacy of logic', 'intentional', 'circular reasoning']"
60,"Crowdsourcing would be at an inherent risk of being hijacked by either sides to enact archaic draconian laws - for example the death penalty.Hence, it is not true that The ability to ""collaborate"" and ""debate the wording"" \(mentioned in the top post\) will mitigate the risk of one side hijacking the forum, and enacting archaic and draconian laws.",['false dilemma']
995,"We do not have reliable access to God. Thus, belief in God is unjustified.Hence, it is true that Evidence is, by definition, observed in nature.  Since there is no evidence of the supernatural, and it, by definition, exists outside nature, it can be concluded that god also exists outside nature, which is equivalent to nonexistence.",['fallacy of logic']
528,"Almost all major faiths offer complex and sophisticated arguments about why life exists after death.Hence, it is not true that Socrates argued that living came from the dead because someone was alive, they must have been dead \(death being the opposite of life\). This entails that an entity, such as a soul, existed even after death.","['circular reasoning', 'fallacy of logic']"
1163,"Consuming vegetables is also cruel to both the plants and to the workers responsible for the agricultural process.Hence, it is true that It is cruel and immoral to eat fruits and vegetables that have been picked by forced labor, child labor, brutal sexual abuse, or other cruel and inhumane conditions. For the majority of the fruit- and vegetable-buying population, this is unavoidable, so therefore, eating meat is no more cruelty-free than eating vegetables: www.pbs.org, www.ilo.org,",['false dilemma']
325,"The scriptures are obscure and difficult to understand. Someone can read into them anything he is motivated to have them say. Hence the interminable theological disputes.Hence, it is not true that People who read questionable doctrines into the scriptures are usually not taking the context of the verses into consideration. Thus, alleged prophecies that are not genuine can be detected and disregarded by seeing if they fit with their immediate context.",['intentional']
234,"When a country with thousands of nuclear weapons claims to be invading another country because of ""defensive"" perimeter concerns, we know they are lying.Hence, it is true that A nation with thousands of nuclear weapons doesn't need a defensive perimeter to ""defend"" itself. If it says it does, you know it is using that as an argument to take stuff from its neighbors.",['fallacy of extension']
529,"There is no empirical evidence that life exists after death.Hence, it is not true that There are several well-documented phenomena which suggest that there is an afterlife.",['fallacy of logic']
578,"There are forms of human behavior that science cannot account for deterministically.Hence, it is true that The ability to create art proves the existence of free will.",['circular reasoning']
123,"Joseph Smith led tens of thousands of people in spiritual truth.Hence, it is true that The Holy Spirit has testified of this truth to many millions living today.",['fallacy of logic']
225,"Some religious traditions encourage critical thinking.Hence, it is not true that It is contradictory to teach critical thinking and at the same time teach wishful thinking.",['appeal to emotion']
514,"Researchers have found that false memories are easily formed and quite common. This indicates that myths could quite easily provoke false memory syndrome.Hence, it is not true that Just because false memories are easily formed, no causal relationship has yet been established.",['false causality']
203,"Elijah dealing with this exact issue submitted a challenge to the prophets of Baal, 1 Kings 18:24 ""The god who answers with fire will prove to be, in fact, God."" So it should be with 2 competing Gods. That they should be tested against one another, \(not necessarily by fire,\) and the God who answers the test would be the true God.Hence, it is true that Testing two competing God's for authenticity could include, studying related writings, historical impact, social impact, applicability to real life observations. It could also include supernatural tests if a person was was so inclined.",['ad populum']
483,"Banning hate speech may create a backlash that leads to an increased amount of harmful speech and actions.Hence, it is true that When people with hateful views are unable to express themselves, they often perceive themselves as victims of oppression by the government and double down on their opinions.",['fallacy of relevance']
139,"Because of the incredible passion people have against putting pineapples on pizza, we ought not to combine the two, thus ending existing conflict and reducing the chance of future conflict, altogether leading towards world peace.Hence, it is true that Many people have spoken out publicly against pineapple pizza.","['ad populum', 'fallacy of logic']"
654,"Only something absolutely simple or non-composite could in principle be the first member of such a series.Hence, it is not true that There are zero scientifically validated examples of a thinking entity which is more simple than a hydrogen atom, which is a complex composite of subatomic particles. Therefore it would be ludicrous to assume from that claim that one could logically conclude such a hypothetical first cause to be capable of thought. Therefore, it could not be a God, at least in the classical theology sense.",['fallacy of relevance']
335,"The Quran contains scientific errors that undermine the credibility of the claim that it is scientifically accurate or accurately describes the natural world.Hence, it is true that The Quran implies that thinking occurs in the heart when it says, ""And We drape veils over their hearts, preventing them from understanding it"" \(Quran 17:46\).",['fallacy of extension']
1010,"Only micro-evolution has been observed. Macro evolution has never been observed.Hence, it is not true that Science does not distinguish between micro and macro evolution. It's the same thing.","['ad populum', 'equivocation']"
421,"Modification allows people to do things on their consoles that they otherwise would not be able to do.Hence, it is true that Modification allows people to import elements that they enjoy from other games into the game that they are playing.",['faulty generalization']
217,"It is necessary for progress to contest issues that were previously uncontested. For example, slavery was itself uncontested for a long time.Hence, it is not true that Slavery has been a part of almost every culture's past. Establishing a clear line on what is acceptable in history is difficult as both sides always have positive and bad elements on their legacies.",['fallacy of relevance']
64,"The Electoral College serves as a moderating influence on presidential elections. Absent the Electoral College, there would be a strong incentive for candidates to pander to their base in an effort to ""run up the score"" in deeply partisan areas.Hence, it is true that The two-party system causes both parties to vie for 'the center' of the electorate, forcing each party to moderate and converge over time.",['appeal to emotion']
261,"Evidence can be found to support the hypothesis that God created the world.Hence, it is true that Intelligent design theory is based on the idea that some biological structures are so complex that their existence must be evidence of intelligent design, as they could not have arisen by chance.",['intentional']
