,source_article,new_label_2
471,"President Clinton is an advocate of socialized medicine, which is a form of communism.",ad populum
1844,"When an animal rights activist says, ""Keeping a dog as a pet is every bit as evil as human slavery. Pet owners are the KKK of the 21st century,"" they are committing what logical fallacy?",false equivalence
500,"If Joe robbed a bank then he has a million dollars. Joe has a million dollars, so Joe robbed a bank.",affirming the consequent
211,"My doctor is overweight, so I don't believe anything he tells me about improving my health.",ad hominem
228,"Since it was a deathbed confession, it must be true.",ad hominem
794,A is true because A is true.,circular reasoning
1525,"I. Many seats in the private medical colleges in the state have remained vacant this year.
II. The government medical colleges in the state could accommodate all the students who sought admission this year.",false causality
37,"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!""",ad hominem
1874,"“My roommate Fatima said her philosophy class was hard, and the one I’m in is hard, too. All philosophy classes must be hard!” Insisted Baneen.",faulty generalization
243,"""Who is Sam Brownbeck, and why is he saying all those terrible things about rock lyrics? On Nov. 6, Brownbeck, an ambitious Kansas Republican ... convened a hearing billed as ""An Example of Violent Music Lyrics on Youth Behavior and Well Being ..."" Brownbeck's subcommittee, which supervises schools and streets in D.C., has much more important work to do, but the senator, who will run again in 1998, is clearly searching for an issue to give him national prominence.""",ad hominem
2112,"Religion may have been wrong about a few things, but science has been wrong about many more things!",faulty generalization
1628,"I refuse to stay on the 13th floor of any hotel because it is bad luck.  However, I don’t mind staying on the same floor as long as we call it the 14th floor.",false causality
778,George Bush is a good communicator because he speaks effectively.,circular reasoning
1840,Either we pass this ordinance or there will be rioting in the streets.,false dilemma
475,"Shamus pointed a drunken finger at Sean and asked him to explain how so many people could believe in leprechauns if they're only a silly old superstition. Sean, however, had had a few too many Guinness himself and fell off his chair.",ad populum
1961,"""I don't know how to complete my geometry homework tonight; I probably can't pass the course since I can't do this one assignment.""",faulty generalization
1218,"No animals are insects.
No insects are dogs.
Therefore, no dogs are animals.",fallacy of logic
1806,"Whilst rallying support for his plan to fundamentally undermine citizens' rights, the Supreme Leader told the people they were either on his side, or they were on the side of the enemy.",false dilemma
1084,"""Coronavirus originated in China, therefore all Chinese people are sick.""",fallacy of extension
2222,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,intentional
1589,The milk was left out all night and was spoiled. It should have been put in the refrigerator,false causality
1726,"The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit.",false dilemma
382,Arguing based on whether something is popular,ad populum
404,iPhones are the best phone because everyone has them.,ad populum
1824,"Ok, I am willing to grant that there might not be angels and demons really floating around Heaven or hanging out in Hell, but you must grant that there has to be at least one God.  Is that a fair compromise?",false dilemma
329,America has to act now to reduce illegal immigration. Recent studies show that the vast majority of Americans think that illegal immigration is a problem.,ad populum
837,This legislation is sinful because it is the wrong thing to do.,circular reasoning
492,"Everyone is getting tattoos in college, so you might as well do it too.",ad populum
1348,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",fallacy of relevance
1153,"Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?

Tina: If being hungry is being able to eat, I am always hungry.
",fallacy of extension
363,", that it must be true",ad populum
2244,Where did you hide the marijuana you were smoking?,intentional
1452,"The economy continues to grow as the number of ""likes"" on my Instagram account continue to increase. Clearly, the two are linked.",false causality
1090,"Person A: I think pollution from humans contributes to climate change.
Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, and have caused the droughts in the southwestern U.S.?",fallacy of extension
738,Paranormal activity is real because I have experienced what can only be described as paranormal activity.,circular reasoning
565,"""The critical mission was horribly executed."" is an example of ...",appeal to emotion
2115,"Besides charities, comfort, community cohesion, rehabilitation, and helping children learn values, religion poisons everything.",faulty generalization
2276,The model is in close agreement with the data.,intentional
573,"By rejecting God, you are rejecting goodness, kindness, and love itself.",appeal to emotion
1247,"Mother: It’s bedtime Jane Jane: Mom, how do ants feed their babies? Mother: Don’t know dear, close your eyes now. Jane: But mama, do ant babies cry when they’re hungry?",fallacy of relevance
1466,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",false causality
2151,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”",faulty generalization
1808,"Either we accept the findings of this study demonstrating that this new intervention is the best to be used for this disorder, or we must no longer call ourselves scientists, psychologists, or reasonable people.",false dilemma
2011,"""All sports car drivers are too aggressive!"" is an example of:",faulty generalization
1158,"Speaker 1: I think we should lower the age of sexual consent to 16.
Speaker 2: 16 year olds are children. So, you think it’s OK for children to have sex? No, we shouldn’t lower the age of consent.",fallacy of extension
744,"""I stay away from those gatherings because I don't want to be brainwashed.""",circular reasoning
1122,SM 6: North invading South during Civil War,fallacy of extension
1606,The reason Donald Trump got elected was because liberals took political correctness too far.,false causality
1408,"""Politicians and diapers must be changed often, and for the same reason.""",false analogy
1102,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine.  I can't believe you think the government should be allowed to regulate what I share with my ""friends.""  No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension
2271,"Everyone should be patient and wait for his or her turn in line. However, I need to go to the front because I am late for an appointment.",intentional
2303,If we ban cell phones because they are bad for teenagers next the government will ban all iPods and eventually all video games as well.,slippery slope
2005,War on drugs instills fear to criminals so it can stop the crimes in the Philippines.,faulty generalization
1630,"""If a black cat crosses your path you will have bad luck.""",false causality
781,There aren't enough parking spaces on campus because there are too many cars.,circular reasoning
25,All people from Pinole are liars,ad hominem
957,"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility
860,"It is said that we have a good understanding of our universe.  Therefore, we know exactly how it began and exactly when.",equivocation
2288,We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.,slippery slope
2077,"The Bible clearly says, “Thou shall not bear false witness.” Therefore, as a Christian, you better answer the door and tell our drunk neighbor with the shotgun, that his wife, whom he is looking to kill, is hiding in our basement. Otherwise, you are defying God himself!",faulty generalization
1487,1. “Michael Jordan wore his UNC shorts during every game he played in the NBA and he won 6 championships.”,false causality
874,"Elba: I can’t believe the art critic said my artwork is awful!
Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe!
Elba: Yes!  That makes sense now!",equivocation
2292,"""We've got to stop them from banning poetry. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!"" Ammar demanded.",slippery slope
287,"""everybody's doing it, so it must be a good thing to do.""",ad populum
2135,"My grandmother smoked for 80 years and died at 100. Obviously, smoking isn’t harmful.",faulty generalization
2058,"Bill: ""You know, those feminists all hate men."" Joe: ""Really?"" Bill: ""Yeah. I was in my philosophy class the other day and that Rachel chick gave a presentation."" Joe: ""Which Rachel?"" Bill: ""You know her. She's the one that runs that feminist group over at the Women's Center. She said that men are all sexist pigs. I asked her why she believed this and she said that her last few boyfriends were real sexist pigs. "" Joe: ""That doesn't sound like a good reason to believe that all of us are pigs."" Bill: ""That was what I said."" Joe: ""What did she say?"" Bill: ""She said that she had seen enough of men to know we are all pigs. She obviously hates all men."" Joe: ""So you think all feminists are like her?"" Bill: ""Sure. They all hate men.""",faulty generalization
893,"You ask your mother if you can go to the mall with your friends. She says ""no"". You ask why? She says, ""because I'm the mom and I say so"". This is an example of which logical fallacy?",fallacy of credibility
2047,Democrats are gay and Republicans are rich.,faulty generalization
2278,"""Aliens must exist because there is no evidence that they don't exist.""",intentional
1853,That parking attendant who gave me a ticket is as bad as Hitler.,false equivalence
1160,"Speaker 1: I think we should have an expanded social safety net for the poor in our country.
Speaker 2: So, you think we should just throw money at lazy people who don’t want to work and think they are entitled to be kept up by other people, right?",fallacy of extension
67,"My opponent in this debate wants all of you to increase taxes for a recycling program, but his own company has been fined over a dozen times for pollution and environmental damage.",ad hominem
2181,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",gambler's fallacy
1942,"Sarah loves to wear running shoes, all girls must like to run.",faulty generalization
2167,This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,gambler's fallacy
707,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?",circular reasoning
1509,"When the new administration came on campus, test scores increased and attendance improved.",false causality
616,"""If you don't believe in God, you'll go to hell!"" is an example of:",appeal to emotion
153,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!""",ad hominem
1640,"Since the class is not asking any further questions, then that means that they are all ready for the test.",false causality
2245,Has your clinic stopped those unethical practices yet?,intentional
97,"""You're clearly just too young to understand what’s happening.” The statement is an example of…",ad hominem
2196,The Windmill debate- Snowball promises that the Windmill will mean less work and better living conditions. Napoleon says that it's just unnecessary and will be more work.,intentional
54,"Don't listen to her even though she's a doctor. She isn't a good person, so her opinion is invalid.",ad hominem
133,Layla is a liar! She should not be trusted to be president for student council!,ad hominem
719,"the reason why more people are leaving this country is because of economic problems, therefore because there is an economic problem is that people are leaving this country.",circular reasoning
48,"BILL CLINTON: But when Joe McCarthy went around this country attacking people’s patriotism, he was wrong. He was wrong. And a senator from Connecticut stood up to him named Prescott Bush. Your father was right to stand up to Joe McCarthy, you were wrong to attack my patriotism. I was opposed to the war but I loved my country… Debate 1,
October 11, 1992
St. Louis, Missouri
What logical fallacy did Clinton’s statement employ?",ad hominem
608,A mother tells her children not to leave the yard because there might be wild animals in the woods.,appeal to emotion
375,"Dave wants you to break into the spooky cabin with him. “Everyone does it,” he claims. What fallacy has he committed?",ad populum
1276,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”",fallacy of relevance
625,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion
2179,"Believing that ""runs"" occur to statistically independent phenomena such as routine wheel spirits.",gambler's fallacy
2261,"Marty: Doc, I'm from the future. I came here in a time machine that you invented. Now, I need your help to get back to the year 1985.
Doc: I've had enough practical jokes for one evening. Good night, future boy!
",intentional
604,"If you love your family, you'll buy this new stealth
security system.",appeal to emotion
1586,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.",false causality
1437,Believing in the literal resurrection of Jesus is like believing in the literal existence of zombies.,false analogy
1679,"I believe in supernatural beings because every time I drive past the cemetery where  my grandmother is buried, a light on my dashboard flashes.  Her spirit causes this because it never happens otherwise.",false causality
1935,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?",faulty generalization
317,Believing that taco bell is healthy for you because everyone else does.,ad populum
202,"Of course, your minister says he believes in God.  He would be unemployed otherwise.",ad hominem
1910,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",faulty generalization
366,"“Everyone else is doing it, so should you”.",ad populum
1308,That song is stupid because I don't know that musician.,fallacy of relevance
2234,Have you stopped beating your wife?,intentional
1707,"Sukaina to her mom: Either you buy me this new book, or you decide that reading is not important at all.",false dilemma
2085,"She has always associated with shady people, so she must not be trustworthy.",faulty generalization
557,"""A dog would be a great addition to our family. Think about how wonderful it would be to come home to a happy, excited, loving dog?"" This is an example of which persuasive technique?",appeal to emotion
2159,"The more things change, the more they remain the same.",faulty generalization
1489,"Kevin's dog scratched his leg, and that night he had a fever. Kevin concluded that his dog must have infected him with something.",false causality
1398,"The book ""Investing for Dummies"" really helped me understand my finances better. The book ""Chess for Dummies"" was written by the same author, was published by the same press, and costs about the same amount, so it would probably help me understand my finances as well.",false analogy
2064,"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization
1954,"My dog got sprayed by a skunk this morning on the trail; therefore, trail running is dangerous.",faulty generalization
1805,"If you don't pay taxes, you don't deserve the right to vote.",false dilemma
2096,"A is part of B. A has property X. Therefore, B has property X. What fallacy is described in this logical form?",faulty generalization
217,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem
1355,"Being mean to others is wrong.
Therefore, it cannot possibly be part of our nature.",fallacy of relevance
2106,"Men score better on math than women do. Jerry is a man. Therefore, Jerry is better at math than Sylvia, who is a woman.",faulty generalization
2335,"""Yesterday, you were late for ten minutes. Today you were late for an hour. You know someday, you will simply cease to show up.""

What logical fallacy is used in the statement above?",slippery slope
1673,"""In its origins [AIDS] was entirely a disease of sodomites... That the first case was diagnosed a little over a decade after the so-called ""Gay Rights"" and ""Gay Pride"" movement gained momentum and force can hardly be coincidental."" - Harry Jaffa, Professor Emeritus of Political Philosophy at Claremont McKenna College",false causality
1343,"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam.",fallacy of relevance
2252,I am only slightly obese.  That is perfectly normal here in America.,intentional
720,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me"" is an example of",circular reasoning
1891,"Mrs. Miller taught your older brother, who was the class clown. She decides to be strict with you from the very first day of class because she thinks you will be a clown, too.",faulty generalization
163,"We cannot listen to John’s opinion on global warming because he is a tree hugger.
No podemos escuchar la opinión de John sobre el calentamiento global porque es un abrazador de árboles.",ad hominem
614,"""Politician X is going to strip away your right to free speech!""",appeal to emotion
2241,Are you still a heavy drinker?,intentional
2000,"""Blondes are less intelligent than people with other hair colors.""",faulty generalization
772,"""Running a marathon is very tiring because it is so exhausting.""",circular reasoning
2364,"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life.
What type of fallacy has Lindsay's mom committed?",slippery slope
1115,The secretary claims that mining is doing more harm than good to the environment and to the people. The pro-mining politicians accused her of being anti-poor who values the life of a tree more than the life of miners whose only source of income is mining.,fallacy of extension
2134,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.",faulty generalization
1678,"Every time that rooster crows, the sun comes up. That rooster must be very powerful and important!",false causality
2327,"If we keep kids from enjoying recess, eventually they will never want to preserve nature.",slippery slope
949,Because doctors smoke it must be a healthy choice.,fallacy of credibility
2240,Did John ever give up his bad habits?,intentional
2300,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",slippery slope
2130,"All lions are animals.
All cats are animals.
Therefore, all lions are cats.",faulty generalization
345,A commercial shows a group of friends all hanging out wearing clothes from a popular clothing company. This is an example of,ad populum
1331,"The level of mercury in seafood may be unsafe, but what will fishers do to support their families?",fallacy of relevance
1945,"""All Muslims are terrorists"" is an example of",faulty generalization
2308,This fallacy suggests that unlikely or ridiculous outcomes are likely when there’s just not enough evidence to think so.,slippery slope
1625," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",false causality
2372,"Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization.",slippery slope
203,President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem
450,Forty million people won't be wrong. Please buy the latest iPhone 12.,ad populum
1143,People who don't support the proposed state minimum wage increase hate the poor.,fallacy of extension
248,"Speaker 1: I think the idea of a moral law requires the existence of a lawgiver (i.e. God).
Speaker 2: Of course you would say that. You’re a Christian. Why should we listen to you?",ad hominem
1680,Jimmy isn't at school today. He must be on a family trip.,false causality
1972,"My friend said her Math class was hard, and the one I’m in is hard, too. All Math classes must be hard!",faulty generalization
1833,Either we go to war or we appear weak.,false dilemma
1394,"If we can send a woman into outerspace and communicate with them while they are there, then surely we can learn to communicate with one another in our state.",false analogy
2195,A recent study found that there are plenty of scientists who disagree with the consensus position on this phenomenon.,intentional
1161,"Al Gore's support of the discussion of sexual orientation issues on Ellen is  dangerous:  he advocates the exposure of children to sexually explicit materials,  which is wrong.",fallacy of extension
36,"This is an example of what?
""Attacks the arguer instead of the argument""",ad hominem
1035,"If you told a person, ""I think we should all stay inside to bend the curve of COVID-19"" and they replied, ""so I guess you want people to lose their jobs then,"" what logical fallacy are they using?",fallacy of extension
219,My teacher always brings up stuff about Women's Rights. She only cares about it because she is a woman. The stats she shows us are probably bias.,ad hominem
1771,Your either for America or against her!!!,false dilemma
1554,"During the first week of July ice cream sales climbed, and during the second week murder rates climbed. Therefore, ice cream inspires murder.",false causality
454,"More and more people are buying sports utility vehicles. It is time you bought one, too!",ad populum
847,“I don’t understand why you’re saying I broke a promise. I said I’d never speak again to my ex-girlfriend. And I didn’t. I just sent her a quick text.”,equivocation
863,"I want to have myself a merry little Christmas, but I refuse to do as the song suggests and make the yuletide gay.  I don't think sexual preference should have anything to do with enjoying the holiday.",equivocation
17,"Oh, please. What would you know about labor laws? You don't even have a job.",ad hominem
1653,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",false causality
1642,"""Your Honor, the defendant has been able to provide no strong evidence to prove his innocence; therefore, you must find him guilty.""",false causality
760,"I deserve to have a later curfew, so you should let me stay out until 10pm!",circular reasoning
801,"The universe has a beginning. Every thing that has a beginning has a cause. Therefore, the universe has a cause called God.",circular reasoning
1093,"A: I don't want to visit McDonald's today.
B: So you're just against good food then?
The above is an example of:",fallacy of extension
182,Which fallacy is used to attack a person's character,ad hominem
1500,I failed Pre-Cal because my teacher doesn’t like me.,false causality
1700,"If you drive without car insurance, then you’re an accident waiting to happen.
Stay protected with Auto Union insurance.",false dilemma
697,“Harold’s new book is well-written because Harold is a wonderful writer.”,circular reasoning
1620,Suggesting that John F. Kennedy won the presidency over Richard Nixon exclusively because of the debate on TV,false causality
2098,"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",faulty generalization
775,marijuana shouldn’t be legalized because it wasn’t socially acceptable.,circular reasoning
426,"Not only is paying a higher income tax a patriotic duty, it is also a sacred obligation.",ad populum
1497,"""I drank bottled water and now I am sick, so the water must have made me sick.""",false causality
1854,"""Annie must like Starbucks because all white girls like Starbucks.""",faulty generalization
842,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other.,circular reasoning
2363,"Don't ever gamble! Once you start, you won't be able to stop, and you'll end up bankrupt.",slippery slope
1467,“I sneezed exactly at the same time the power went off. My sneeze must’ve done something to make the power go off. “,false causality
1627,"Mr. Governor issues a proclamation for the people of his state to pray for rain.  Several months later, it rains.  Praise the gods!",false causality
1768,The speaker insinuates that there are only two options despite this not being true.,false dilemma
5,"""The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.""",ad hominem
212,"The car was built with cheap parts, so it only goes to show that the car will fall apart.",ad hominem
1350,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance
1807,"These test results are clearly wrong, and it must be either because the client was malingering or because I bungled the test administration. Taking another look at the test manual, I see now that I bungled the test administration. Therefore the client was not malingering.",false dilemma
990,"The owner of the car dealership by my house told me I need a new car, and he would know since he works in the industry.",fallacy of credibility
553,A commercial featuring starving children in Africa asking for donations to help provide food and clean water to those in need.,appeal to emotion
1916,Why did the blond cross the road?  Because she saw a shoe sale!,faulty generalization
1195,aliens must have visited Earth,fallacy of logic
1786,"Autumn is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma
1053,“My boss isn’t willing to increase the number of vacation days we get each year. That means she doesn’t care about our health. It’s wrong not to care about employees’ health. She should be replaced with someone who cares about the employees.”,fallacy of extension
32,"“Oh, please. What would you know about labor laws? You don’t even have a job.”",ad hominem
1269,"When your parent asks you why you have a bad grade in math class, and you answer, ""All teachers are the enemy!""",fallacy of relevance
1265,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",fallacy of relevance
808,Free trade will be good for this country. The reason is patently clear. Isn't it obvious that unrestricted commercial relations will bestow on all sections of this nation the benefits which result when there is an unimpeded flow of goods between countries?,circular reasoning
1025,"""Senator Jones says that we should not fund the attack submarine program. I disagree entirely. I can't understand why he wants to leave us defenseless like that.""",fallacy of extension
2147,"But you have to let me go to the party! If I don't go to the party, I'll be a loser with no friends. Next thing you know, I'll end up alone and jobless, living in your basement when I'm 30!",faulty generalization
1379,"You call your cell phone provider to complain about how poor your cell phone battery life is after the recent software update. The representative, instead of responding to your concern, praises the provider’s new unlimited text-messaging plans that are due to be released in the next month.",fallacy of relevance
998,"Coke is not as healthy for you as Pepsi. Besides, Britney Spears drinks Pepsi, so it must be healthier than Coke.",fallacy of credibility
291,Marcus wants to go to a small community college close to home because all of his friends are there.,ad populum
887,"A warm beer is better than a cold beer. After all, nothing is better than a cold beer, and a warm beer is better than nothing.",equivocation
835,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,circular reasoning
1850,Labor unions in America are just as bad as Russia under Stalin!,false equivalence
2424,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",tu quoque
1076,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""",fallacy of extension
2259,Politician: Taxes are too hard to understand. The government must be tricking us and taking our money. We need to simplify our taxes!,intentional
1468,"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.",false causality
1888,"“Pain-Away worked for me, so it’s sure to work for you, too.”",faulty generalization
637,Our gang will beat up anyone who doesn’t vote our way,appeal to emotion
330,"In the court trial deliberations, Juror Seven says, ""There are still eleven of us who think he's guilty. You're alone."" His attempt to use numbers to persuade Eight is:",ad populum
1157,"“Feminists want to ban all pornography and punish everyone who looks at it! But such harsh measures are surely inappropriate, so the feminists are wrong: porn and its fans should be left in peace.”",fallacy of extension
1079,"Bill and Jill are arguing about cleaning out their closets: 
Jill: ""We should clean out the closets. They are getting a bit messy."" 
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?"" 
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension
803,"After years of ignoring God, people have a hard time realizing what is right and what is wrong, what is good and what is bad.",circular reasoning
372,"""everyone is doing it"" mentality",ad populum
1804,Love America or leave it.,false dilemma
823,"Mr. Casal got sick last week, so it was likely due to the students.",circular reasoning
1186,"""If you buy a computer, you will become smarter.""",fallacy of logic
1827,"If you aren’t a capitalist, you must be a communist.",false dilemma
1585,"Every time I wash my car, it rains",false causality
1455,"""Right when I sneezed, the power went off. I must've caused the outage."" Bragged Zohaw.",false causality
1658,"You can’t prove your candidate will win, so I assume he won’t",false causality
2231,Have you accepted the fact that most environmental studies don’t support global warming?,intentional
115,Intentionally using negatively charged words is an example of which technique?,ad hominem
1199,"Bill lives in a large building, so his apartment must be large.""",fallacy of logic
1887,"Even without watching the movie, I just know that it would not be as good as the book.",faulty generalization
2253,"David: Can you believe that the president said, ""fat people are losers""?
Sam: Where did you hear this?
David: I read it in a headline on BrightBert News.
Sam: He actually said, ""People who say, 'fat people are losers' are not only cruel, but they are also wrong as well as being irrational.""
",intentional
841,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other.,circular reasoning
773,“You can’t give me a C. I’m an A student!”,circular reasoning
555,"There must be objective rights and wrongs in the universe. If not, how can you possibly say that torturing babies for fun could ever be right?",appeal to emotion
